titles,category
우선 산소팩포장이라해서 이곳에 시켰는데 진짜 이렇게 지저분한 가리비 처음입니다 저렇게 하얗게 엄청붙어이서 따개비도 많이 붙어있고 저것도 한참 씻고 난후입니다 씻어도 씻어도 고무장갑끼고 이물질 떼낸다고 시껍했구요 정말 반품할려다 기대하고 기다리는 애들때매 그냥 꾹참고 한참 솔로 씻고 그냥 쪄서 먹었네요 상품평보니 저한테 온 애들이 상태가 심했던거 같네요 재구매 의사 없습니다,Two
저번에 너무 맛있게 먹어서 기대했는데 정말 실망했어요 일단 크기가 너무 작고요 겉에 너무 많이 붙어있어요 따개비며 굴이며 정체모를 하얀 것도 덩어리째 붙어 가리비를 감싸고 있네요 세척하느라 너무 힘든데다 크기도 작아서 맛은 그냥저냥이에요 신경 좀 써주세요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
첫구매는 남편과 함께 집에서 먹었는데 상태도 너무 좋고 신선해 잘 먹었어요 부모님댁에도 보내드렸는데 두번째 구매는 실망했어요 색이 그리 밝지도 않았고 탁한 느낌 깨진 것도 여럿 보이고 알이 없던 것도 여러개 있더군요 크기도 처음 받았던 것 보다 훨씬 작네요 번 구매는 고려해야 할 듯 해요,Two
노란것이 많이 붙어있고 쪄도 입을 잘 안벌려요 여러번 사봣는데 이렇게 상태가 별로인데는 처음이예요,Two
맛 만족도 예상보다 맛있어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛은 괜찮았어요 열심히 씻어줘야 되요 빡빡 씻어주세요 분 걸려요 물이 새서 복도랑 신발장이랑 물바다가 빨리 발견 안했으면 대환장파티 할 뻔했어요 그래도 울아가들이 넘나 맛있게 먹음요,Two
처음엔 달고 알도 크고 맛있어서 재주문 했는데 이번엔 바지락만한 사이즈가 너무 많습니다 거의 절반 정도는 바지락 사이즈네요 다른데서 시키려구요 이제,Two
맛 만족도 예상보다 맛 없어요,Two
나만 이런 게 왔는지는 모르겠으나 이제 세척된걸 사야겠음 껍질이 너무 지저분해서 씻는다고 애를 먹음,Two
선도는 나쁘지 않았는데 좀 비리네요 해산물 고유의 비린맛 말고 거의 끝물이라 맛도 안올라오고 좀 비렸어요,Two
몇번을 구매해서 맛있게 먹었는데 이번엔 죽은것도 많고 냄새나는것도 있었어요 한동안 안시킬듯합니다,Two
싱싱하긴 했지만 모래같은게 너무 씹혀 도중에 못먹겠더군요,Two
맛 만족도 생각보다 별로에요,Two
맛이 조금 간 친구들 같습니다 냄새가 나서 그냥 라면에 넣어 먹었습니다,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 보통이에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
싱싱하고 맛은 있는데 알이 너무너무 작아요,Two
맛 만족도 괜찮아요,Two
싱싱함 예상보다 안 싱싱해요,Two
알이 너무작아서 실망했어요,Two
새벽에 배송되어 캠핑장에 잘 가져갔습니다 포장은 매우 훌륭했지만 알이 작기도 하였고 몇몇 가리비는 상한듯이 검게 변해있어서 뱉었냈습니다 수령후 저녁까지 살아있어서 싱싱하겠구나 했지만 실상 먹을땐 안그랬어요 재주문 하지는 않을꺼예요,Two
싱싱하고안하고 떠나서 다죽었어요 가족들 저거먹었음 병원행일듯요 가리비 포장뜯는순간 썩은내 진동 입다벌리고 죽어있었네요 환불받고 싶어요 생물이라 참어이없네요,Two
상태는 괜찮은 듯하지만 까보면 속살 없이 껍데기만 있는 애들이 은 됩니다 부피만 차지하고 쓰레기만 늘어나네요,Two
먹고 맛있어서 오늘 월요일 손님오시니 월요일새벽배송이래서 주문했는데 다른건 다 새벽도착 왔는데 상의도 없이 갑자기 화욜 새벽배송으로 바뀌면 어쩌란겁니까,Two
새벽에 배송되어 캠핑장에 잘 가져갔습니다 포장은 매우 훌륭했지만 알이 작기도 하였고 몇몇 가리비는 상한듯이 검게 변해있어서 뱉었냈습니다 수령후 저녁까지 살아있어서 싱싱하겠구나 했지만 실상 먹을땐 안그랬어요 재주문 하지는 않을꺼예요,Two
싱싱하고안하고 떠나서 다죽었어요 가족들 저거먹었음 병원행일듯요 가리비 포장뜯는순간 썩은내 진동 입다벌리고 죽어있었네요 환불받고 싶어요 생물이라 참어이없네요,Two
상태는 괜찮은 듯하지만 까보면 속살 없이 껍데기만 있는 애들이 은 됩니다 부피만 차지하고 쓰레기만 늘어나네요,Two
먹고 맛있어서 오늘 월요일 손님오시니 월요일새벽배송이래서 주문했는데 다른건 다 새벽도착 왔는데 상의도 없이 갑자기 화욜 새벽배송으로 바뀌면 어쩌란겁니까,Two
맛 만족도 예상보다 맛있어요,Two
맛 만족도 괜찮아요,Two
