titles,category
사진에서 보듯이 크고 싱싱하고 통영에서 배송한다고 믿고 봉을 구매했는데 그다지 싱싱하지않았고 세척시 확인해보니까 크기도 그람수 맞출려고 큰거 몇개에 작은걸로 많게 보이게 넣어놓고 그냥 이마트나 농협에서 사먹는게 훨 나을정도 실망했음,Two
맛 만족도 보통이에요,Two
노로바이러스 걸린것 같아요 사장님 아침에 먹고 반차쓰고 병원가는 중이에요 설사 엄청 심하고 메슥거림 구토 하는 중이에요 열은 아직 없어서 급히 병원갑니다 아침에 먹은 음식이 굴 뿐이라서 이게 문제로 보여집니다 조심히들 드세요,Two
굴을 받아보니 싱싱하니 맛있어 보였거든요 근데 요리해서 맛보니 내장맛이 너무 쓴맛이 강해서 맛있게 기분좋게 먹지 못했어요 쿠팡 이제품 굴은 아닌가봐요 왜그렇게 내장맛이 쓴건가요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
통영이 본가라 어릴때 굴 자주 먹었는데 그땐 생굴로 먹으면 담백하니 너무 맛있어서 굴을 좋아하는데 이건 크기도 제각각에 비린내에 담백한 맛은 없고 쓴 맛이 나거나 아무 맛이 안납니다 진짜 실망입니다,Two
맛 만족도 예상보다 맛있어요,Two
완전 실망 오래됐어요 다 풀들이 됐네요 회로 먹을수가 없슴 이젠 굴은 직접보고 주문할래요 굴국으로 얼른 끓여 먹어야겠어요 생일상인데 개 먹고 얼굴돌림,Two
리뷰좋아서주문했는데 굴은거의다찢어지고물도탁하고봉지뜯으니냄새가 혹시몰라세척하면낫겠지했는데 영 찜찜 그대로버렸음 멀쩡한굴은거의없었다고봄,Two
이게 뭘까요 굴봉지 안에서 나왔어요 자세히 보니 해삼 같기도 하고 암튼 징그러워요,Two
지난번에는 너무 신선했는데 이번에는 물도 탁하고 굴이 탱탱하지도 않아요 일관적이었으면 좋겠습니다,Two
가랑 뾰족한 이물질 나와서 먹다가 입천장 연구개 찢어졌습니다 집에서 지혈이 안되어 응급실 갔네요,Two
실수로 두팩을 사게되었습니다 씨알이 자잘하고 싱싱하면 얼마든지 실수한 걸 잘했다 생각하고 먹겠는데 싱싱하지도 않고 너무 크고 즐겨서 계란에 몇 개 부쳐 먹었습니다 더 먹어야 하는데 질겨서 혼자 먹는다는 것이 끔찍한 생각까지 듭니다 파시는분 생각하여 이렇게까지 리뷰를 안 쓰는데 정말 먹을 일이 끔찍한 생각이 들고 버릴 수도 없고 난감합니다,Two
탱글탱글하긴 한데 년 가까이 먹어오면서 싱거워서 그러지 이렇게 맛없는 굴은 처음이였어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
첨으로 날로먹고 설사해버림 충격적 이젠 날것은 못먹나보네 할인하는건 상태가 이젠 안좋다,Two
맛 만족도 예상보다 맛 없어요,Two
굴 먹어서 그런지 장염걸려서 아직까지 고생하고 있네요 무서워서 앞으론 생굴 못먹을듯요 익혀서 드세요,Two
함께먹은 가족 세명이 화장실을 여러번 아버지는 번 화장실을 두봉샀는데 한봉은 익혀서 먹어야겠네요,Two
갈수록 안 싱싱해서 생으로 먹긴 힘들어요 몇점빼고는 전부 전으로 익혀먹을거면 냉동도 충분한데,Two
날이 따뜻할때 쯤 시켜서 그런지 먹고 설사함 약먹고 난리였음,Two
아무래도 끓여서 드시는 요리 추천드립니다 김장때 사서 보쌈과 먹었는데 설사 번했습니다,Two
제품이 싱싱하지 않고 흐물거리는게 이상이었어요 실망입니다,Two
싱싱함 예상보다 안 싱싱해요,Two
오래되서 그런지 흐물거리고 싱싱하지 않아요 쿰쿰한 냄새가 좀 나요,Two
맛 만족도 예상보다 맛 없어요,Two
싱싱함 예상보다 안 싱싱해요,Two
오래되서 그런지 흐물거리고 싱싱하지 않아요 쿰쿰한 냄새가 좀 나요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
그닥 싱싱한건 모르겠어요 굴전 했네요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
할인할때 사서 그런지 신선하지 않아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 맛있어요,Two
아직은 굴 향 맛이 부족해요,Two
맛 만족도 예상보다 맛 없어요,Two
신선도가떨어짐,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
흐물하고 싱싱하지 않았어요 정말 음식중 굴을 제일 좋아하는데 봉지굴도 전 생으로 먹거든여 근데 이건 생으러 두개정도 먹으니 못먹겟드라구요 버리긴 아까우니 데쳐서 먹었습니더,Two
씻을때 색이 회색에 윤기도 덜해서 별로 다 싶었는데 굴밥 했는데 비리고 맛없어요 유통기한도 엄청 짧음,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 괜찮아요,Two
어민분들께 죄송해서 안쓰려했지만 넘 힘들어서 사는분들쎄는 알고 사셔야할거같아 올려요 양도 많고 크기도 커서 대박 생굴오랜만에 맛있게 먹었네요 근데 목욜 저녁에 오자마자먹고 토욜 아침부터 무력감 메스꺼움 그러다 열까지 둘이먹고 둘다 노로바이스 걸렸네요 생굴보다는 끓이거나 전 튀김용 인듯요 로도바이러스땜에 하루종일 넘 힘드네여,Two
맛 만족도 예상보다 맛 없어요,Two
자주 받았는데 이번에는 굴 상태가 그닥 탱글거림이나 싱싱한 상태가 아니예요 꼼꼼한 검수 부탁드립니다,Two
맛 만족도 예상보다 맛 없어요,Two
굴 껍질이 다른 제품에 비해 많이 붙어 있어서 먹기 힘들었습니다,Two
맛 만족도 예상보다 맛 없어요,Two
도착했을때부터 선도 좋은거 딱 티가 남 한 점 회로먹고 나머지 전부 국물행,Two
유통기한이 일 남은게 배송되어 먹기 불안했네요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
원에 싱싱했고 맛나게 먹고 몇일후 재구매하려니 가격 바로 오름 이건 장사술 솔직하게 평점 쓰는거 생각해 볼 문제네요 좋은상품 좋은가격으로 빠른배송에 행복해하는 쿠팡매니아를 우롱하지마세요 좋은가격으로 애정쿠팡으로 애용할수있게 가격유지 부탁드립니다 평점 개에서 개로 편집해 올립니다 계속지켜보니 생물이라 가격 들쑥날쑥하네요 천원대에서 천원까지 오르락 내리락 합니다 좋은가격에 겟하시길 어차피 하루이틀만에 먹을거라 쌀때 주문하세요,Two
