titles,category
사진만 보고 구매했더니 사진은 몸통부위만 메인에 노출되어있어서 그냥 샀더니 꼬리부분이 왔어요 연어 솥밥할꺼라 일부러 뱃살있는걸 골라서 샀는데 상세페이지 제대로 읽어볼껄 그랬네요,Three
연어 중앙부위가 노란게 왔어요 동일 상품 마켓컬리에서 주문했을때는 이런 적이 없었는데 마치 냉동했다 해동시킨 것 같은 색감이네요 먹을때 비리지 않을까 걱정이네요,Three
꼬리도 많이 온다길래 뭐 물고기다 보니까 어쩔수 없다고 생각했지만 두개시켜서 하나는 몸통쪽 오길 바랬는데 둘다 꼬리니까 기분이 넘 아쉬워요,Three
원래 자주 시켜 먹는 제품인데 오늘건 비린내가 좀 심했지요 오늘만 그럴거라며 기록만 남깁니다 원래는 비린내도 없고 정말 싱싱하고 맛있게 잘 먹었던 식품이에요 역시 타이밍이 있는건가봐요,Three
몸통부분원했는데 꼬리부분이 와서 좀 실망했어요 아이가 오늘저녁에 꼭 해달라고 해서 그냥 먹을꺼지만 담엔 몸통으로 부탁히니요,Three
꼬리부분 당첨 상품사진 보고 뱃살쪽만 파는줄 알았어요 그래도 싱싱한편이였습니다,Three
맛 만족도 괜찮아요,Three
흰색 소스에도 와사비가 있는줄 몰랐는데 코 찡하면서 좀 먹긴 했어요 조금 비려용,Three
가격과 상품매우 만족하며 구매 번째는 사진과 달리 살이 별로 없는 부위를 보내주셨네요 요번엔 좀 비싸게 느껴지네요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
기대를 너무 많이 했나봐요 별로에요 그리고 꼬리쪽으로 왔는데 별로 안싱싱한거같아요 실망,Three
맛 만족도 예상보다 맛 없어요,Three
강아지랑 같이 먹었어요 퍽퍽한거 없고 부드러워요 아주 맛있게 잘먹었습니다,Three
꼬리는 너무 기름기가 많아서 놀랐고 구우니 양도 작았어요 아쉽,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛있어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
싱싱함 보통이에요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
잘부서져요 연어향이나네요,Three
월 일주문 월 일배송 월 일까지 유통기한 오늘 월 일 먹어야할지 버려야할지 바로 유통기한 안본 잘못 그래도 넘심하네요 꼭 확인해야할듯,Three
맛 만족도 괜찮아요,Three
월 일 배달왔는데 일까지 유통기한이었어요 그래서 그런가 일 조리했는데 구웠는데도 비린내가 좀 여유있는 유통기한으로 주셨으면 좋겠네요,Three
일날 상품받았는데여 소스유효기간이 일까지되있는게왔네요 배탈남 날짜확인 잘부탁드립니다,Three
월 일주문 월 일배송 월 일까지 유통기한 오늘 월 일 먹어야할지 버려야할지 바로 유통기한 안본 잘못 그래도 넘심하네요 꼭 확인해야할듯,Three
맛 만족도 괜찮아요,Three
월 일 배달왔는데 일까지 유통기한이었어요 그래서 그런가 일 조리했는데 구웠는데도 비린내가 좀 여유있는 유통기한으로 주셨으면 좋겠네요,Three
일날 상품받았는데여 소스유효기간이 일까지되있는게왔네요 배탈남 날짜확인 잘부탁드립니다,Three
부위 랜덤배송인거 알고있었지만 둘다 꼬리부분받음 맛은 보통,Three
한번씩 먹는데 다녹아서 왔네요 배송 문제인것 같기도 하고 그냥 먹어보겠습니다,Three
맛 만족도 보통이에요,Three
맛 만족도 보통이에요,Three
요즘 연어 왜케비쌈 짜증,Three
