titles,category
생물보다 고소한맛이 없구요 크기두 많이 작구 두께두 얇아요 동네마트 생선가게거 마리정도 먹을려면 마리 꺼내세요,One
개짜리 주문했다가 크기도 괜찮고해서 개짜리로 재주문했는데 한치가 온줄 알았네요 너무 작은게 와서 살짝 배신감이 느껴지네요,One
맛 만족도 예상보다 맛 없어요,One
생각보다 크기가많이작아요 롤휴지한칸보다쬐금커요 개라그런지많이작은게 살짝데치니 더쪼구라들어 더작네요 다음엔 팩짜리주문해 비교해볼려구요,One
소비자장난하는것도아니고 오징어새끼로 국을끓을까요 아님 볶음을할까요,One
잡내가 나거나 비린내가 난다기보단 약품냄새 같은게 납니다 정말 역하네요 자극적인양념을해서 먹어도 뚫고 나와요 음식 해놓고 다버림,One
맛 만족도 예상보다 맛 없어요,One
갑자기 오징어도 작아지고 뭔자국인지는 모르겠지만 깨물린 자국이 있어서 안사먹고 채썰어져있는걸로써요,One
식초에 담구고 씻는데 냄새가나서 안싱싱하구나 맛술넣고 삶아도 냄새가 나서 그중 색깔이상한애 한마리 버리고 요리하려는중에 리뷰남겨요 야채손질까지 다해놨는데 오징어에서 냄새가 나서 난감합니다 직장인이라 요리할 시간도 없는데 짜증나요,One
기존에 먹던 제품이 가격이 올라서 다른제품 구입해봤더니 와 진짜 욕나오네요 아무맛이 안나요 고무 씹는건지 진심 오징어 맛과 향이 도 없음요 다신 구입 안해요,One
오징어가 이런게 다 있나 싶네요 쫄깃함 신선한은 없어도 되는데 삶았을때 식감은 그냥 버리고 싶어지네요,One
냉동인데 무슨냄새가 이리도 추석이라 오징어 무침 했는데 오징어에서 꼬리꼬리 냄새가 다시는 안삼,One
오징어부피가 요리하니 엄청 작아지더군요 물먹인오징어라구 중량늘려서 파셨네요,One
그러다보니 볶음 요리에는 실패작입니다 개들은게 도톰하고 식감좋음,One
너무 맛없어요 냉동 오징어맛이 너무 나요 다른 제품 너무 잘먹어서 사봤는데 맛이 너무 없네요 오래된맛 나요,One
오징어가 싸길래 봤더니 한치보다도 작은듯 작아도 너무 작네요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
한치인줄 총알 오징어인가요 작아도 너 무 작네요 두 번은 아닙니다,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
한치인줄 총알 오징어인가요 작아도 너 무 작네요 두 번은 아닙니다,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
싶네요 이런것까지 잡어다 파나 싶어요 아주 작어요 또왜케 짜요 찬물에 담갔다 요리를해두 짜요,One
맛 만족도 생각보다 별로에요,One
부추전했는데 소금소태 원인은 오징어 다신 안사요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
비추입니다,One
맛 만족도 생각보다 별로에요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 보통이에요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 맛있어요,One
맛없엉,One
맛 만족도 보통이에요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
고통받지마세요,One
맛 만족도 생각보다 별로에요,One
재구매 의사 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
재구매 의사 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 보통이에요,One
해동해보니 완전 상한걸 냉동시켜서 팔아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛이없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 맛있어요,One
짜기만해요,One
해동시켜 살짝 씻었는데 껍질은 흐물흐물 다벗겨지고 상온에 오래둔거 냉동시킨듯한 품질이예요 이런거 팔지마세요,One
오바다 손질 오징어 항상 미로 구입 하는데 오징어 사이즈가 전에는 컷는데 얇고 작아요 신선도도 전보다 떨어지고 재구매 미 미는 엄청 작고 요리 불가능한 사이즈 라면에 넣을 정도 에요,One
마트에서 살걸 그랬나봅니다 아칭반찬에 오징어 볶음했는데 마리 다 넣어도 양이 적고 싸이즈가 작다보니 씹는 식감도 별로 입니다,One
맛 만족도 생각보다 별로에요,One
크기도 작고 물이 안좋습니다 리뷰보고 샀는데 그냥 먹어야죠 좀 실망에요,One
무쳐먹고있는데 환불 반품 이딴거 노리고 쓰는거 아니니 걍 업체 주의하라고 올림,One
맛 만족도 예상보다 맛 없어요,One
개 소분 되어잇는것중 마리 먹고나서 한마리 냉동시키려 봣는데 머리카락도 같이 진공포장 되어있네요 정말 최악입니다 헛구역질 개올라와요,One
마트에서 계속 주문하다가 급하게 필요해서 새벽배송 받았는데 오징어에서 이상한 맛 냄새 이 나서 다 버렸어요 팩이나 시켰는데 한봉지는 뜯지도 않고 버렸어요 소독냄새 리뷰 믿고 시켰는데 속상해요 제게 배송된 오징어만 이상했던건가요 울아들 이제 오징어 못먹겠데요 앞으로 홈플에서 시켜 먹어야겠어요,One
맛 만족도 괜찮아요,One
맛 만족도 괜찮아요,One
맛 만족도 생각보다 별로에요,One
장난하나 음식물쓰레기를 보내노,One
이건 찢어진게 아니라 누가 가위로 자른 거 같이요,One
어떻게야 되죠,One
