titles,category
바다미식회 살이꽉찬 국내산 손질꽃게 절 냉동 개 꽃게탕 끓이려고 구매함 냉동으로 손질까지 되있어서 간편 살짝해동후 흐르는 물에 닦고 끝부분만 잘라줬어요 살이 아주 많지는 않지만 깔끔하고 비리지도 않고 맛있었어요 뚝딱 레시피 코인육수 미소된장 고추장 마늘 파 쑥갓 무우 바지락 양파 요렇게 넣고 팔팔끓여 거품 걷어주면 끝,Four
정직한 리뷰 정리입니다 청결도 신선도 한조각만눈살찌푸릴정도로 비렸고 나머진 다 신선한편 물론 소주로 절여놨었음 수율 일단 꽃게 껍질이 깨끗했습니당 꽃게는 꽃게 전용 목욕탕 같은 곳에서 소독제 넣고 표백넣는다는 말을 어딘가에서 듣고 난 이후로 이게 좋은건지는 모르겠음 가끔 잘못 산 절단 꽃게는 소독맛 같은 게 날 때가 있긴한데 이 제품은 잡내가 나진 않았습니당 살도 꽉 찬편이었습니당 그리고 양념게장 양념을 진하게 만들었음에도 딱 한조각 많이 비린게 있었습니당 맛도리 성공레시피 고추장 큰 한숟갈 간장종이컵 컵 물엿 올리고당 큰 세숟갈 마늘 큰 두숟갈 생강 잘빻아진 숟갈 매실액 반숟갈 멸치액젓 숟갈 레몬즙 살짝 이 양념 기준으로 단맛이 부족하면 물엿을 짠맛이부족하면 간장을 김치양념처럼 개운한 짠맛을원하면 멸치액젓을 조금씩 첨가하면서 자신의 입맛을 찾아가세용 양념을 잘섞어서 뚜껑닫고 최소 삼십분은 숙성시켜주세요 그럼 꽃게 무칠때 물기 덜돌고 양념이 꽃게에 촤악 달라붙습니다 양념 숙성되는 동안 꽃게 전체적으로 껍질 부분을 새신의식을 치뤄주고 소주로 분 절여줍니다 채에 받쳐서 물기가 날아가면 간장 종이컵 컵과 물엿 큰 한숟갈을 섞어서 차 절임을 합니다 분정도 속살까지 양념이 다배임 꽃게만 건져서 마지막으로 숙성된 양념과 쉐이킷쉐이킷해주세요 이때 숟가락 양손에 들고 비벼주세요 손으로 꽃게를 무치면 믾이 아야합니다,Four
싱싱하고 살도 적당하고 괜찮아요 남편이 워낙 꽃게를 좋아하기도 하고 요즘 날이 쌀쌀해 뜨끈한 국물 시원한 꽃게탕 해주려고 구매했어요 가격은 할인해서 그람에 천 백원에 구매했어요 처음 봤을 때 되게 싱싱하고 괜찮다 했는데 아랫부분엔 다리 없는게 많고 부러진거나 그런게 좀 많네요 얼었을 땐 꽉 차 보이던게 끓이고 나니 빈곳이 많고 좀 아쉽긴 하지만 그래도 이 가격에 이 정도면 괜찮은 것 같아요 이번에 꽃게탕이 역대급으로 맛있게 잘 되가지고 한끼 너무너무 맛있게 잘 먹었어요 한팩 다 하려다가 두개정도 다음에 된장찌개나 라면에 넣어 먹으려고 남겨뒀네용 그래도 종종 할인하면 재구매 할 것 같아요 살도 나름 많고 맛도 있고 괜찮아요,Four
해동해놓고보니 살이 그닥 좀 실망였지만 급히써야해서 그냥 조리했어요 껍질은 연해서 씹을정도네요,Four
맛 만족도 맛있어요,Four
평소 해산물은 아주 즐겨먹진 않으나 바닷가쪽으로 시집갔더니 어머님께서 굴 생선이나 꽃게로 요리를 많이해주셨어요 고기보다 담백한 해산물이 점점 좋더라구요 어머님이 꽃게탕 끓여주시면 그렇게 기가막힌 맛이나서 국그릇에 다 못담겨 국그릇 밖에 무심히 툭 걸쳐진 인 꽃게 한마리 저도 꽃게 구매해봤습니다 냉장고에 무가 있어서 딱이다 싶었지요 멸치 다시마 넣어 펄펄 끓여서 나박나박 무 썰어넣고 된장 크게 한스푼 뜨고 양파 대파 풋고추 넣어주니 다른 조미료 필요없이 꽃게에서 진한 바다의 향기가 나요 약간 아쉬웠던 점은 살이 꽉 찼다는 느낌은 못받았어요 그래도 평소 된장찌개 자주 끓여먹는 편이라서 밋밋한 된장찌개가 꽃게탕으로 탈바꿈되는거 순식간이에요 국물 잘 우러나고 양은 한두번 더 해먹을 수 있고 깨끗이 손질된 꽃게가 좋아서 재구매 의향 있습니다,Four
내돈 내산 찐후기 양념게장 저번에 만들어 먹었는데 너무 맛있게 먹은 기억에 또 만들어볼라구요 손질 되어있는 냉동 꽃게 주문했어요 총 조각으로 마리 들어있었어요 큰 집게는 대부분 떨어져서 왔어요 몸통부분은 큰거 하나 자잘한거 여러개 대부분 자잘한 살이 별로 없어 보이는 꽃게네요 저번에 샀을때는 그래도 좀 큰 꽃게들이 많았는데 이번건 좀 작은 꽃게들이 많네요 집게발이 꽃게 중량의 은 들어가는거 같아요 손질 되어있어 잘 씻어 주기만 하면 편하고 번거롭지 않아요,Four
맛 만족도 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
다른조미료 아무것도 필요없어요 된장푼물에 있는채소 다때려넣고 게 하나만 넣으면 너무너무 맛있습니다만 이번에는 박살난 다리들이 다 부러져서 날카로운 쓰레기로 가득찬느낌이였어요 포장용기 플라스틱도 깨졌어요 떨어트리셨나 그부분은 아쉽습니다,Four
엄마가 어릴때 꽃게된장 많이해주셨는데 그달큰하고 맛있었던게 한번씩 생각나요 반찬 할만한것도 없고 쿠팡보다 꽃게가 보여서 리뷰보니 괜찮아서 속는셈치고 시켜봤네요 생물보다 살이 부드럽진않지만 냉동치고 비리지도 않고 꽤 괜찮네요 살도 많진않지만 된장끓이니 달큰하니 맛있네요 아이가 엄청먹었어요 바로 하나더시켰어요 낼 다시끓여 오늘찌 개랑 합쳐서 먹을려구요,Four
꽃게철이라 꽃게탕 끓여먹으려고 냉동꽃게를 처음 사봤습니다 양이 정말 많아서 명이서 다 못먹고 남았습니다 냄비가 작게 느껴졌어요 싱싱하고 손질이 다 되어있어 편리하고 비리지않았어요 꽃게탕 국물이 아주 시원하게 잘끓여졌어요 국물용으로는 괜찮은 것 같으나 게가 좀 작은게인지 살 수율이 아쉬웠습니다 촉촉하고 가득찬 게살을 기대했는데 그거에는 못미쳤던 것 같으나 냉동인 점을 감안하면 훌륭합니다 남은 게는 된장찌개 끓일때 넣어먹으려고요 도움이 되셨다면 도움이되요 버튼 한번만 부탁드립니다 행복한 하루되세요,Four
맛 만족도 맛있어요,Four
아직 먹어보지는 못했지만 맛있게 요리해서 먹을께요,Four
맛 만족도 보통이에요,Four
맛 만족도 괜찮아요,Four
맛 만족도 보통이에요,Four
두팩 사서 앙념게장 만들었어요 저번에는 게가 굵직했는데 이번껀 돌게처럼 아주 작네요,Four
냉동꽃게 처음사봤어요 아니 꽃게 자체를요 뭐랄까 음 꽃게란게 참 시도하기 어려웠는데 해보니까 별거 아니네요 손질이 잘 되어있어서 딱히 제가 해야될건 없었어요 냉동이라 내장도 살도 없이 올까봐 걱정했는데 기대 이상으로 살이 통통했고 내장도 붙어서 담겨왔어요 된장찌개에 넣어서 끓였는데 정말 맛있었어요 한가지 아쉬운 점은 세 조각 정도 입에 넣자마자 암모니아 냄새가 퍼지더라구요 좀 아쉬웠습니다,Four
꽃게가 작네요 안에 살이 별로 없고 살짝 텁텁했어요 살이 꽉차있고 좀 컸으면 좋았을텐데 아쉬웠네요 그래서 새우 한가득 넣어서 같이 끓였어요 저녁으로 꽃게탕 해서 먹었는데요 담엔 좀 큰 꽃게로 사야겠어요,Four
싱싱함 적당해요,Four
해동 시켜서 껍질 씻어내고 에어프라이어로 구워먹었는데 너무 짰어요 냉동이라 살이 녹는건 당연하다고 생각했는데 너무 짜서 먹기 힘들었어요 탕이나 찌개에 넣어 먹으면 좋을거 같아요,Four
살이 꽉차서 맛도 있었어요 그런데 다리는 다 떨어져있어서 좀 꽃게탕 끓였더니 맛은 있네요 껍질이 굉장히 연해서 집게쪽이 젓가락으로 구멍이 뚫려요 냉동이라 그런가 암튼 꽃게탕 한번 끓이기는 괜찮았어요,Four
오프라인에서 구입하다 쿠팡에서 후기가 좋아 주문해보니 크기는 조금 작은듯해도 신선하고 손질도 잘되어있어서 감사하며 주문하고 있는데 점점 더 크기가 작아지더니 이번엔 아주 애기 애기한 게가 왔네요 걱정됩니다 또 주문하면 얼마나 더 작은 크기가 올까 다른곳으로 알아봐야하나 식구들이 꽃게찌게를 좋아해서 자주 시켜야하는데 부탁드립니다 마음편하게 이곳에서만 주문하게 크기 물론 신선도 도중요 를 신경써 주시기를 감사합니다 그동안은 맛있게 먹었어요,Four
항상 냉동통꽃게를사서 게장을 담았는데 손질하는게 힘들고 쓰레기도많고 그래서 가끔 손질꽃게를 사기도하는데 확실히 선도가떨어져서 제대로 먹지도않고 버리게되덜구요 이번엔 상품평꼼꼼히 잘읽어보고 구매했는데 아주맘에듭니다 물론 급냉통꽃게보단 덜하지만 일반 절단꽃게처럼 껍질이 약하지않고 단단하고 살도 꽉 차있어요 크기도 아주자잘한그런절단꽃게아닙니다 꽃게집은단골이없어요 상태좋아서 재구매 훨씬많은양을사게되면 첨과틀리게 너무 안좋은게와서 단골이 못되요 여기와는 꾸준히단골하고싶네요 항상 이정도에 싱싱함을 유지해주세요,Four
맛 만족도 보통이에요,Four
초등아이가 갑자기 꽃게탕이 먹고 싶다고 해서 구입했어요 냉동이라 큰 기대없이 주문했는데 몸통쪽은 제법 발라먹을 살이 있었고 다리쪽은 거이 없었어요 급하게 다음날 갑자기 꽃게가 드시고 싶다면 추천합니다만 절대 생물을 따라오기는 힘들지요 국물맛도 좋고 비리지 않고 싱싱했어요,Four
꽃게탕할사이즈는 아니에요 라면에 넣어 먹을사이즈더라구요 맛과 수율은 좋은편인데 사이즈가 작아서 먹기가 많이 번거로웠어요,Four
꽁꽁 언 채 잘포장되어 왔어요 손질된거지만 채에 받혀 흐르는물에 씻어준뒤 사용했어요 꽃게탕에 된장은 아주 조금만 쓰세요 오랜만에 끓였는데 된장을 좀 넉넉히 넣었더니 꽃게 된장국이 되었어요,Four
된장끼 살짝 호박넣고 새우넣고 끓여 맛있게 먹었습니다 지인에게 소개하고 팩 추가 주문했습니다,Four
싱싱한가 냄새안나니가 싱싱한거같은데 두번사먹지는 않을듯 살이 꽉찬건 모르겠어요,Four
양이 많진 않아요 가격 저렴해서 구매했어요 국물 내서 먹음 맛있어요 라면이나 국물내서 먹음 좋아요 꽃게 카레도 먹어보그 싶더라구요 국물내서 먹음 좋아서 금방 먹을꺼 같아요,Four
꽁꽁 언 채 잘포장되어 왔어요 손질된거지만 채에 받혀 흐르는물에 씻어준뒤 사용했어요 꽃게탕에 된장은 아주 조금만 쓰세요 오랜만에 끓였는데 된장을 좀 넉넉히 넣었더니 꽃게 된장국이 되었어요,Four
된장끼 살짝 호박넣고 새우넣고 끓여 맛있게 먹었습니다 지인에게 소개하고 팩 추가 주문했습니다,Four
싱싱한가 냄새안나니가 싱싱한거같은데 두번사먹지는 않을듯 살이 꽉찬건 모르겠어요,Four
양이 많진 않아요 가격 저렴해서 구매했어요 국물 내서 먹음 맛있어요 라면이나 국물내서 먹음 좋아요 꽃게 카레도 먹어보그 싶더라구요 국물내서 먹음 좋아서 금방 먹을꺼 같아요,Four
후기가 늦었네요 꽃게 된장찌개 끓이려고 로켓프레시로 구매했었는데 광고문구처럼 속이 꽉 차 있지는 않았어요 맛은 그냥 먹을만한 정도,Four
크기가 작지만 나름 살도 꽉은 아니지만 어느정도 그래도 차있어요 꽃게향이나 맛은 약해 된장찌개에 진한 맛은 없었지만 살 발라먹는 재미 있고 맛도 괜찮았어요,Four
큰놈 아니구요 국물용이에요 돈더주고 큰걸로 사길권함,Four
송도힐스테이트레이크 차 배송이안되서 부평갔을때 주문했는데 예전에 시켜먹던거보다 실하지않고 잔잔하고 작아요,Four
간편히 꽃게탕 끓여먹기 좋아요 아가미까지 손질이 잘 되어 있어서 해동 후 간단히 세척 후 조리하면 되요 냉동제품이라서 그때그때 조금씩 다르겠지요 이전엔 지난번에 비해 살이 좀 부실했지만 전체적으로는 좋았습니다 급할 때 종종 구매 할 것 같아요,Four
꽃게 라면 먹고 싶어서 사 보았어요 한마리 반 들어 있어요 양이 너무 적네요 그래도 꽃게는 나름 먹을 만 해요 담에는 더 양 많은걸로 사야겠어요,Four
류수영 방송보다 급하게 꽃게 주문해서 라면 끓였는데 완전 라면의 고급화입니다 너무 맛있고 살이 꽉차있습니다 쉽게 조리하기 좋게 신선합니다,Four
요리똥손 양념게장을 분컷으로 만들수 있습니다 양념게장 만들때 매우적합 평균적으로 다리가 한두개 떨어져있음 고퀄은 아닌듯 하지만 냄새안나서 재구매 의사 있음 가격대비 훌륭함 내돈내산 제 후기가 도움이 되셨다면 도움이돼요 눌러주세용,Four
손질된 꽃게로 간단하게 먹을수 있는데요 기대했던 만큼 실한 꽃게는 아니었습니다 인터넷에서 레시피를 보고 된장풀어넣고 콩나물 무 대파 등을 추가하니 시원한 꽃게탕을 먹을수는 있었구요 명이 잘 먹을 양은 되는데 꽃게가 기대한만큼 실하지 못한것은 역시 아쉬운 점입니다,Four
찌게를 끓이고 된장에도 넣고 하는데 크게 게맛이 안살아나요 싱싱한 꽃게는 단맛이 퍼지는데 이건 맛마져 냉동되어버린 느낌 크기도 알맞고 게 상태도 깨끗하고 절단도 깔끔합니다 아무래도 냉동은 맛을 감안해야하는듯,Four
가격대비는 괜찮아요 찜보단 탕이나 국용으로 쓰는 게 좋습니다 육수 까지는 아닙니다 나름 살도 알차고 먹을 게 있습니다 완전히 빽빽하게 있는 타입은 아니고 탕이나 국으로 적절 하다고 보시면 됩니다 된장찌개가 완전 맛있었어요,Four
살이 꽉 차진 않았지만 손질이 잘되어있고 무난합니다,Four
절단되어 있어서 게를 위로향하게 한후 솔로 닦아주세요 절단된 다리있지만 오히려 먹기 편해요 절단된 다리는 라면에 사용하세요 해물라면 진짜 시원해요,Four
맛 만족도 예상보다 맛있어요,Four
첨 냉동을 구매하며 반신반의로 구매 손질도 편하고 상태도 괜찮아요 받자마자 저녁에 할려고 구매 했다가 바로 조리시작 살도 꽉차고 맛있게 먹었어요 담에도 구매각,Four
이 정도 싱싱함이면 훌륭하네요 뚜껑 제거하고 반으로 잘라 둔 꽃게에요 전에 데가 생생 꽃게를 먹고 남아서 얼려 두었다가 찌개에 넣으려니까 뚜껑이 떨어지지 않아 엄청 애 먹은적이 있거든요 간단하게 손질하고,Four
살이 엄청 많은 편은 아니지만 싱싱하고 맛있습니다,Four
꽃게 된장 아이들이 아주 좋아하는 메뉴인데요 왜일까요 된장이 맛이없나요 이번엔 실패했어요 아이들이 잘안먹네요 할인하는거 보고 사봤어요,Four
간편하게 양념게장 만들어먹기 좋았어요 근데 조금 아쉽긴하더라구요 오래된건지 좀 마른 느낌 이라고해야하나 그래도 냄새없이 맛있게먹었네요,Four
사위가 한끼에 반씩 먹네요 양념게장 아주 맛잇다 잘 먹어 이번주만 세번째 구매합니다 다먹고 재구매 합니다,Four
맛 만족도 괜찮아요,Four
살이 많지 않아요 아이가 꽃게를 좋아해서 구입해봅니다,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 보통이에요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
