titles,category
덜말린것을 냉동해서 판매하신거같군요 어떤분 평대로 조기와 굴비사이라 생각함 딱입니다 그냥구움 겉이 다 흐트러져서 밀가루 계란옷 입혀서 구었으나 속살은 하늘하늘해서 숟가락으로 퍼담아 먹어야하네요 살도 통통하고 맛은있습니다 굴비가 아니라 조기굴비입니다,Two
맛 만족도 보통이에요,Two
아휴 비린내 안 싱싱한 꾸리꾸리한 냄새 장난 아니예요 진짜 냄새 넘 심해요 다시는 재구매 안 하고 싶어요,Two
맛 만족도 예상보다 맛 없어요,Two
쿰쿰 한 냄새가 나서 못먹겠어요 유통기한은 년인데 아닌거 같네요 넘 오래 됬나봐요 아이 줄려는데 못주겠어요,Two
신선은 한데 사이즈가 너무 작아요 좀 큰거는 마리 나머지는 먹기 미안할 정도로 작아요 눈으로 봤음 절대 안샀을것 같아요,Two
심지어 소금을뿌려도 싱거워서 맛 없어요 굴비 킬러인 애들이 남기는거보면 애들역시 싱겁고 맛 없는거 아는거죠 다신 안시킵니다,Two
맛 만족도 보통이에요,Two
부모님 시장 다니시기 힘드실까 사드렸다 혼났어요,Two
싱싱함 예상보다 싱싱해요,Two
맛 만족도 괜찮아요,Two
꼬리 꼬리 한 냄새가 나네요,Two
참조기가 아니네요,Two
너무 작고 형편없이 맛이 그렇습니다,Two
맛 만족도 예상보다 맛 없어요,Two
냄새가 많이 납니다,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 보통이에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
내장 다 터짐,Two
맛 만족도 괜찮아요,Two
우선 같은 봉지 안에 든 생선의 선도 차이가 아주 많이 납니다 어떤 건 내장 선도가 괜찮고 또 어껀 것들은 거의 썩은 수준이라 내장의 형태도 없이 흙색으로 흐물거립니다 부러져서 온전하지 않은 생선들도 많구요,Two
다소 실망입니다 건조가 너무 안된 상태에서 냉동시켜서 무게는 되고 구웠을 때 처져서 형태가 다 부서져요 이런 경험까지 하니 수산업이 많이 힘든가봐요,Two
내장 다 터짐,Two
맛 만족도 괜찮아요,Two
우선 같은 봉지 안에 든 생선의 선도 차이가 아주 많이 납니다 어떤 건 내장 선도가 괜찮고 또 어껀 것들은 거의 썩은 수준이라 내장의 형태도 없이 흙색으로 흐물거립니다 부러져서 온전하지 않은 생선들도 많구요,Two
다소 실망입니다 건조가 너무 안된 상태에서 냉동시켜서 무게는 되고 구웠을 때 처져서 형태가 다 부서져요 이런 경험까지 하니 수산업이 많이 힘든가봐요,Two
맛 만족도 예상보다 맛 없어요,Two
비닐제거 꼼꼼히 해야됩니다,Two
맛 만족도 생각보다 별로에요,Two
