titles,category
드러워도 씻어내면 괜찮겠지 하고 진짜 인내심을 가지고 겉에 씻어내고 삶아서 보니 안에도 이런 진짜 욕이 나오더군요 당연히 소금물에 담가놓고 해감도 했습니다 근데 진짜 폐수공장 앞에서 캔 가리비 같았습니다 그래도 박박 씻어서 먹어보았으나 역시 냄새도 나서 하나먹고 다 버렸습니다 어떻게 이런 상품을 파는지 리뷰높은 상품평이 이해가 안가 글을 남깁니다,One
미라고 돼있는데 미 들어있어요 키로에 미 기준으로 해도 너무 작은 거 아닌가요 그 중 미는 깨져서 버렸어요 가리비 찌면 어린이 손톱만해요 솔로 열심히 닦은 시간이 아깝네요 생물이 아무리 복불복이라지만 품질관리 하셔야겠어요 앞으로 가리비는 아라보감에서 사고 싶지 않네요 신뢰가 떨어졌네요,One
껍질에 때가 너무 많아서 칫솔로 박박 닦아는데도 익히니 가리비 안에 엄청 더러운 뻘 같은 게 너무 많았어요 팔 떨어져나갈 뻔 그런데도 익힌 가리비살을 물에 하나하나 다시 헹궈서 가리비탕을 했는데 맛이 없었고 냄새가 났어요 다신 안 살 거예요 생물 가리비 너무 더러워시 기억하기도 싫어오,One
미 써있었으니 잘디 잔건 알고 있었다만 껍데기가 말끔하지 못하고 뭔 구석탱이 찌그레기 들인가 너무나 지저분해서 그 작은걸 하나씩 솔로 닦아내고 쪄먹었다 조개들이 다행히 살아 있었는데 왜 시궁창 냄새가 났다 이 추운날씨에 다 쪘는데도,One
싱싱함 예상보다 안 싱싱해요,One
크기는 작아도 살아서와서 한껏 맛을 기대했는데 산소속에서 얘들이 스트레스를 많이 받았는지 물컹물컹 맛은 이상해서 몇개먹다 다 버렸어요 가리비 먹어봤어도 이런 가리비는 처음에요 먹지도못하고 알멩이까서 분리해서 버리느라 힘들었어요,One
빈껍데기가 반인데 중량맞춰 준건지 갯수로 준건지모르겠어요 바빠서 따질시간도 없어요 먹고싶어서 정말바쁜데도 해먹어보려고 샀는데 후회합니다 앞으로 정확히 공지하고 팔았으면 좋겠어요,One
가리비룰 좋아해서 가리비 집에서 하면 제가 다 먹는 편이었는데 이 가리비는 도 못먹고 다 버렸습니다,One
개 살고 나머진 다 죽었는데 그 개도 싱싱한 상태가 아니라서 찜기에 넣고 찔때 맥주 한캔을 넣고 쪘는데도 쿰쿰하고 먹으면 배 아플 비주얼이라 한 개 먹고 나머진 그냥 관자부위만 떼먹다가 급현타와서 다 버렸어요 이게 그럴 수 있죠 배송오는 중에 죽을수도 있고 그 새벽에 받자마자 열어보지 않고 몇시간 방치했다가 상태 확인한 제 잘못도 있겠지 하는데 이 쓰레기처리가 너무 짜증나네요 죽은것들 다 까서 음식물쓰레기로 분류하고 껍질 또 씻어서 버리고 이런거요 하 저번엔 진짜 싱싱한 애들 받은적이 있어서 그 기억에 주문했는데 앞으로 주문 못 할듯 합니다,One
푸석푸석하고 먹음후 다 토했음 무슨 이따위 쓰레기 같은 물건을 판매하나요 그 다음날 위내시경 하다가 소화언된 홍가리비 때문에 수면 마취주사 맞고 검사 못함 소송라고 싶은 생각마저 드네요 이따워 물건 팔지마세요,One
맛 만족도 괜찮아요,One
맛 만족도 괜찮아요,One
맛 만족도 생각보다 별로에요,One
생물이라지만 따개비에 뻘심한거 더러워서 못먹겠어요 쿠팡댓글알바 믿을게 못됨,One
역시 시장가서 사야할것같아요 쪄서 먹는데 음 싱싱하지 않더라구요,One
올 월에 넘 맛있게 먹었기에 반가운 마음으로 주문했는데 참 너무하네요 손질부터 찐다고 고생만 하고 정작 먹을게 없어도 정말 너무 없네요 월부터 제철이라더니 아직은 좀 많이 이른건지 참고로 오래 찐거 아니고 찜기에 분 쪘습니다,One
짜증나요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 생각보다 별로에요,One
가리비 이제 않먹을거같아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
사이즈 작고 돌많고 썩은거 꾀되네요,One
물반 넣어 키로수 맞춤,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 보통이에요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 보통이에요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 보통이에요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 보통이에요,One
맛 만족도 괜찮아요,One
맛 만족도 생각보다 별로에요,One
맛도별루 해감도안되있어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
포장뜯자마자 냄새가 나더니 씻으면서 보니까 한무더기가 입이 벌어져있어요 이렇게 죽어있는조개가 많아서 냄새가 많이 났나봅니다 빠른배송이어서 괜찮을꺼라 생각했는데 너무 별로네요 왼쪽은 입벌어진 죽은조개 오른쪽은 먹을 조개입니다 버리는양이 상당하네요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 생각보다 별로에요,One
살아서 와서 싱싱하고 맛있겠다 기대했으나 뻘이 너무 많이 있어서 먹다 그냥 다버림,One
알도 적은데 모래 뻘은 계속 씹히고 절반은 안에 텅빈거예요,One
맛 만족도 생각보다 별로에요,One
번 주문하였는데 이번에는 양이 매우 적게 와서 앞으로는 주문 하지 않을려함,One
스트로폼 안에 지저분한 물이 가득차서 왔어요 아이스팩은 다 녹아서 미지근한 상태구요 싱싱해야 할 해산물 배송이 엉망입니다,One
작년엔 큰 씨알이 고르게 많았는데 이번에는 진짜 바지락보다 작은 게 엄청 많았습니다 사진에 집게하고 크기 비교해보세요 그리고 해감도 아예 안 된 걸 보내서 애초에 배송 왔을 때부터 비닐백 안에 물이 진흙물이었고 소금에 담가서 세 번이나 해감을 해도 계속 진흙이 나왔습니다 결국 그냥 쪄서 먹었는데 먹는 내내 흙이 씹혀서 너무너무 화가 났습니다 크기만 봐도 팔 수 있는 상품이 아니라는 걸 아실 텐데 이런 걸 대놓고 팔다니 창피하지 않으신가요,One
리뷰보고 구매하였는데 사진은 못 찍어서 없지만 박스에서 물이 세어나와 살고 있는층에 물이 흥건하여 청소하였고 설마하는 마음에 열었더니 물색이 탁했습니다 해감이 안돼서 그런가보다 하고 열어보았더니 비린내가 아닌 역한 향이 올라오면서 입이 벌어진 조개들 깨진조개들이 보였고 골라내서 음식을 하는과정에서도 역한 향이 사라지지 않아 먹지 못하고 버리게되었습니다 처음 가리비 손질하는 것이 아닌데 이런경우는 처음이라 올립니다,One
홍가리비 껍질에 붙어있는것들이 키로수좀 잡아먹었을것 같네요 알도 어찌나 작던지 실망스러워요 포장 배송상태는 마음에 들어 별 개는 드렸어요,One
맛 만족도 괜찮아요,One
새벽에 배송되어 한 시간여만에 오픈했는데 산소포장이라 안심하고 시켰는데 물은 반쯤 새었고 물이 새었으니 산소가 유출된건 말할 것 없네요 댓글이 좋아 믿고 시켰는데 해산물은 신선도가 가장 중요하지않나요 배송에서 부터 실망스럽습니다 이럴줄 알았으면 마트에서 사 먹을 걸 후회가 되네요,One
키로중 키로는따개비와굴무게인듯해요 손질하는데한시간반은걸린듯해요 많이산내가바보같았다는 손질한거빼고는 잘먹었어요 근데편하게드실분에게는 비추네요 타사것두곳에서같이주문했는데 너무차이가 그래도 살은통통하니맛은있어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
리부보고 믿고 주문했는데 썩어있는것도 많고 신선도가 너무 떨어저서 쪘는데 하아 먹었으면 큰일날뻔했어요 하나도 못먹고 다 버렸습니다 신선도가 젤 중요한데 너무 실망이에요,One
가리비 여러곳에서 시켜먹어봤는데 직장인의날 때문에 걸려 쿠팡으로 처음 시켜봤어요 상태가 너무 더러워서 세척하는데 고생했습니다 다시는 안 시킬 것 같아요,One
아이스팩이 터져서 좀 그랬는데 다행히 가리비 포장에는 아무이상은없었어요 화면과 좀다르게 너무작아서 아쉬웠습니다,One
구멍이 심한지 모르고 냉장 보관 했더니 물 다 샜음 포장이라도 신경 썼으면 좋겠다 아침 일찍 시키면 현지거 다음날 오니 그게 나음,One
따개비 엄청 많이 붙어있는 가리비만 모아서 봉지에 담아 준거같네요 다시 안 사 먹을듯,One
끝물인가요 그렇지 않고서야 판매를 한다는게 납득이 안가는 상태였어요 두번은 없을 곳,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 괜찮아요,One
가리비 여러전 시켜서 쩌먹는데 오늘 온거 다 빈사상태에요 깨끗히 씻어도 애들이 입 다 열고 진물이 나와요 여기서는 다신 안 시킬 겁니다,One
배송이 오늘 아닌 내일로 되어있더니 밤에 띠링 분 배송 완료 문자 가리비 받고 해감하려 열어보니 반이 입벌려 다물어지지 않는 흐물흐물 가리비 신선도 진짜 꽝인 가리비 이거 먹어도 되나 이제 쿠팡에서는 가리비 절대 안사먹을 거다,One
아침부터 짜증나네요 맛은 안먹어서 모르겟는데 문앞에 물 흥건하고 아이스박스 안에 다 터져서 아 저게 싱싱할지모르겠네요,One
맛 만족도 괜찮아요,One
가리비 여러전 시켜서 쩌먹는데 오늘 온거 다 빈사상태에요 깨끗히 씻어도 애들이 입 다 열고 진물이 나와요 여기서는 다신 안 시킬 겁니다,One
배송이 오늘 아닌 내일로 되어있더니 밤에 띠링 분 배송 완료 문자 가리비 받고 해감하려 열어보니 반이 입벌려 다물어지지 않는 흐물흐물 가리비 신선도 진짜 꽝인 가리비 이거 먹어도 되나 이제 쿠팡에서는 가리비 절대 안사먹을 거다,One
아침부터 짜증나네요 맛은 안먹어서 모르겟는데 문앞에 물 흥건하고 아이스박스 안에 다 터져서 아 저게 싱싱할지모르겠네요,One
죽은것도많고 속빈것도잇고 작은것도많고 안싱싱,One
프로 조개껍질에 검정색 이물질이 붙어있고 내용물도 싱싱하지않고 냄새납니다 해감 안해도 된다던데 시가 해감하고 쪄도 조개안에는 검정색 이물질이 대량 있습니다 찌고나니꺼 원동전보다 조금 크네요 냄새도 나고 살아서 싱싱하다는데 저는 복불복으로 전혀 안 싱싱한게 왔네요 게다가 사진 보면 다들 조개 안쪽이 깨끗해 보이는데 제가 주문한건 왜 그렇게 시커먼 뭔가가 붙어있는걸 받았을까요 원짜리 쓰레기 구입했네요 조개살 분리해서 통에 담아놨는데 배탈날까봐 못먹겠습니다,One
