titles,category
맛 만족도 맛있어요,Four
별점 재구매 여부 재구매 제품명 지하암반해수로 씻어낸 가열조리용 생굴 냉장 개 구매동기 매생이굴국을 해먹기 위해 구매 특징 가열조리용으로 포장된 생굴로 세척 시 굵은 소금으로 굴을 씻어줄 것을 추천드리지만 꽃소금으로도 깨끗하게 세척할 수 있어요 껍질이나 불순물 없이 적당히 깨끗한 상태였으며 씻는 동안 맛있는 냄새가 나서 먹음직스러웠어요 매생이국에 넣어 먹었을 때 아주 맛있었다고 합니다 사용방법 가열조리용 생굴은 세척 후 매생이국과 함께 조리해서 맛있게 즐길 수 있어요 굴은 단순히 맛있는 해산물이 아니라 우리 몸에 아주 좋은 효능을 가진 식재료랍니다 굴에는 단백질 아미노산 오메가 지방산이 풍부하며 철분과 칼슘 비타민 등 다양한 영양소가 가득해요 특히 면역력 강화 뼈 건강 증진 피부 미용에 좋고 혈액순환을 돕는 효과도 있답니다 이렇게 좋은 굴로 만든 매생이굴국은 정말 건강에도 좋고 맛도 좋은 최고의 선택이었네요 굴의 효능을 알고 나니 매생이굴국이 더욱 맛있게 느껴지지 않나요 맛도 좋고 건강에도 좋은 굴 앞으로도 맛있게 즐기시길 바래요 제 리뷰가 도움이 돼셨다면 아래 버튼을 눌러주시면 감사하겠습니다,Four
맛 만족도 예상보다 맛있어요,Four
좀 비싼듯했으나 팔길래 시켜봤어요 어차피 혼자 먹을거고 껍질이 간혹 있다하여 씻을때 발견하곤 떼어냈는데 깨끗히 떨어진게 아니였는지 매생이굴국 만들어 먹다가 껍질 이로 씹어서 아야 했어요 안그래도 어금니 한개밖에 안남아서 조심하고 있는데 하필 팍 씹어서 아야야 이미 깨끗히 세척된거고 굴은 너무 많이 씻으면 안되지만 꼭 확인하고 씻으세여 굴이 매우 싱싱하고 깨끗하나 고유의 바다내음나는 굴맛은 전혀 없었습니다 너무 맹맛이에요 비린맛 싫어하시는분은 이거 드시면 될거같애요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
갑자기 굴 생각이 나서 곰곰히 고민을 하다가 주문해 보았습니다 어머님께서 맛있게 굴젓을 만들어 주셔는데 그 맛이 일품이었구요 깨끗하게 초장에 찍어서 먹을까 했는데 이번 어머님의 굴젓 초이스는 최고의 맛이었네요 신선함 깨끗함 새벽배송 안전한 포장 훌륭한 맛 양이 적은 것이 매우 아쉬움 맛있는 사진을 첨부합니다,Four
전에 먹던 굴이 품절이라 이제품 구매해봤어요 양도 많고 신선해 보이긴 한데 굴국을 끓였는데 약간 비린맛이 있네요 남편도 맛있긴 한데 전에굴이 더 탱글하다고 해서 조금 아쉽 네요 아마 전에굴과 비교되지 않았음 무난했다고 생각했을텐데 살짝 덜 신선한 느낌이라 아쉬워요 굴전으로 하면 더 낫지 않을까 싶네요 껍질은 손질할때 꼭 잘 보세요,Four
완전 싱싱하진 않고 물이 약간 탁하고 흐려진게 오긴 했더라구요 상태가 안좋아보여서 뜯기 전에는 약간 걱정했는데 생각보다 굴향은 좋았고 먹었을때도 괜찮았어요 다만 아주 싱싱하게 보이진 않아서 익혀서 먹었어요 국 끓여 먹었는데 굴에서 단맛도 많이 나고 짠맛도 심하지 않고 맛있게 잘 먹었습니다,Four
굴이 시장에서 파는가격보다 싸게 파는거에요 로켓프레쉬로 그래서 냉큼 샀지요 굴이 싱싱하고 손질이 크게 안가서 손질도 많이 안해도 되서 좋았어요 매생이도 같이 사서 매생이 굴국밥을 만들어 먹었는데 굴이 알이 굵고 싱싱해서 다음에도 또 사서 먹고싶어요 날도 추운데 밖에 안나가도 되고 로켓 프레쉬로 편하게 사서 잘먹었습니다,Four
맛 만족도 괜찮아요,Four
비싸게 사먹었는데 쿠팡서 싸게 판다고 신나서 샀더만 홈땡이서도 사고 또 이건 용량도 이나 되는데 행사가로 싸게 팔아서 혹시나 유효기간 짧은걸까봐 봉지만 샀더만 일까지로 여유있는게 왔네요 일구매 일배송 완전 빨리 새벽 시넘어 왔었나본데 미처모르고 아침까지 방치 봉지겉에서도 큼직한게 많고 뽀얀게 싱싱해보였어요 뜯어보니 자잘한것도 있고 큼직한것도 있고 섞여있었네요 남해안굴은 대체로 큼직하고 서해안굴은 짜잘해서 굴젓으로 담는다죠 굴밥할까 국끓일까 하다가 무가 없어서 그냥 매생이 남은거 약간 있던거랑 굴국 끓여먹고 큰거로 몇개는 맛보기로 굴전 부쳐먹고 비리지도 않았고 맛 괜찮았어요 짜리 홈플꺼보단 큰거라도 이라도 많진않아서 둘이먹기 딱 적당한 정도 근데 남해안이건 서해안이건 월하순 그것들이 오염수방류 해서 찜찜한 판인데 바다오염은 이미 있어왔죠 굴은 월이 산란기라서 먹지말고 조심해야 한다는걸 알고 있어서 늦봄되면 안먹었었는데 많이들 먹는 바지락도 한여름 월엔 바지락에 독성까지 있다는데 그걸 미처모르고 올여름 날도 더운데 그걸 넣고 자주 순두부찌게도 끓여먹었는데 엄마 생각해 준답시고 조개 몰아주고 굴만조심 조개류는 왜 생각을 못했고 올해 해산물을 신경쓰다 되려 아이러니하게도 예전보다 유난히 많이 먹는듯 이제 제철이 온 굴인데 생굴 껍질까며 먹는 자연산은 못먹어보고 기껏해야 양식굴이구만 심지어 그놈의 환경오염으로 생선 굴이나 조개등 해산물에 미세 플라스틱도 엄청 많다하네요 그런게 나노화돼서 혈액속에 세포속에 들어가면 당연히 안좋은거고 이젠 미세플라스틱에 생활폐수오염 노로바이러스에 방사능오염수까지 죄다 걱정해야하고 우리나라에 들어오려면 몇년 걸린다고 어쩌구에 또다른 연구는 년안에 들어온다고 주장하는 파에 가지가지로 식자재 믿고 먹을게 없네요 굴과 짝궁들인 미역이나 파래 매생이에 다 마찬가지겠죠 오늘은 싱싱한 굴로 맛있게 먹었지만 찜찜함은 어쩔 수가 없네요 다시 두봉지 추가구매 하려다 자제했어요 가끔만 먹는걸로,Four
물 에 굴 과 매 생 이 만 넣 었 을 뿐 인 데 뽀 얀 국 물 에 간 도 딱 맞 다 한 입 먹 으 면 신 기 하 게 단 맛 도 난 다,Four
딱 받고는 생각보다 양이 많구나 느꼈고 뽁뽁이에 포장되어 잘 왔어요 근데 시간이 안맞아서 이틀 냉장실에서 대기 했고요 부모님댁에 음식 좀 해드리러 가면서 재료 챙기고 굴 들고 갔어요 굴미역국 끓였는데 너무 좋아하시네요 연세가 있으시다보니 소고기 보다는 굴 넣은거 시원하다고 잘 드시거든요 표고버섯 얇게 썰고 무우도 작은 크기로 납작납작 썰어 넣었어요 육수 끓일때 무우랑 멸치팩 먼저 넣고 멸치는 건져내고 불린 미역 넣어 푹 굴은 너무 끓이면 안되니 거의 완성 될 즈음 굴 넣고 후루룩 끓이면 끝 아쉽게도 사진이 없어요 실컷 요리하고 먹고 와놓고 치우고는 그냥 집으로 와버렸네요 아쉽지만 소고기 넣고 끓이는거 보다 굴미역국은 훨씬 끓이기 쉬웠어요 굴 세척은 굵은소금 한줌 넣고 굴 넣고 굴 잠길만큼만 물을 부은 다음 손가락을 살짝 벌리고 싹싹 저어주면 되는데요 보통 굴은 씻으면 까만물이 나오거든요 근데 이 굴은 씻으니 하얀물이 되네요 이미 씻은 굴이라 까만 불순물은 거의 안나왔어요 소금 세척후 물 색깔에 따라서 번 헹궈주고 물기 뺀 다음 요리에 쓰심 된답니다 생굴로는 먹기 그렇고요 가열 조리해서 먹으니 맛이 생각보다 괜찮았습니다 다음에 구매해서 무우채 넣고 굴밥 해먹고 싶네요 굴전도 하고요 만약 남는다면 냉동실 얼렸다가 파전이나 굴전 구우면 된답니다 맛나요,Four
맛 만족도 예상보다 맛있어요,Four
굴 전 이 먹고싶어 급하게 주문했어요 생굴을 좋아하는 제 입맛에는 생굴이 더 맛있네요 굴전으로 반 정도 만들어먹고 나머지는 소금간살짝해서 밥반찬으로 먹었어요 한가지팁 굴 세척할때 손대지마시고 채반에 소금한스푼 넣어 휘휘 돌려불순물과 굴딱지제거하세요 그러면 그냥닦을때보다 더 탱글하고 더 신선합니다 맑은물로 살살 헹구시면 굴이 더 달게느껴집니다,Four
맛 만족도 맛있어요,Four
신선도는 특히 문제 없다고 생각 합니다만 생으로 먹는 것은 추천하지 않습니다 양은 많은 만족 크기는 큰 것이 일부는 들어 있지만 전체적으로 작고 가격을 생각하면 불평하지 않습니다 좋아하는 굴 튀김을 만들었습니다 많이 먹을 수있어서 기쁩니다 마트보다 저렴하기 때문에 좋은 쇼핑을했습니다,Four
마트에서 보통 봉에 넘는건 잘 없어요 굴 워낙 좋아해서 보면 꼭 사게 되는데 세일해서 천원대면 가격 이랑 양 괜찮아요 넉넉히 먹을 수 있어 좋았고 지금 날짜 기준으로 날이 덜추워 그런지 탱굴한 정도는 조금 아쉬웠어요 굴껍질도 조각 정도 있었고 흐물한 부분도 개 정도 있어서 아주 좋다고는 못하겠어요 알 크기는 중간정도 였어요 그래도 배탈 안나고 횟감으로 조금 나머지는 굴전해서 잘 먹었어요 세일한다면 추천입니다,Four
맛 만족도 예상보다 맛있어요,Four
생굴의 비릿향은 못참고 익힌 굴은 먹을수있어 굴철이라 구매해봄 부침가루 계란 넣고 쓱쓱 비벼 구워서 굴전 해먹었어요 한 두세번 세척하세요 먹다중간에 껍질이조금나왔지만 아주조금이라 맛있게잘먹었어욤 이상내돈내산후기였습니다,Four
맛 만족도 맛있어요,Four
맛 만족도 보통이에요,Four
세번째 구매했고 이물감이 없는게 장점애요 초장에 고기와 함께 먹음 정말 맛있어요 다양한 방법도 많지만 생으로 먹는게 가장 풍미를 잘 느끼는것 같아요,Four
갑자기 굴전이 먹고 싶어서 구매 사진에 굴전은 없지만 맛있게 굴전해서 먹었구요 마침 김장도해서 굴보쌈으로 수육도 맛있게 먹었답니다 싱싱하구 맛 있어서,Four
싱싱함 보통이에요,Four
맛 만족도 맛있어요,Four
맛 만족도 맛있어요,Four
선선해 져서 따뜻한 굴국 해 먹었지요 작은거 와 찢어진 것도 섞였지만 대체로 크고 맛있습니다,Four
맛 만족도 보통이에요,Four
엄마가 김장 때 늘 해주시던 굴을 처음 주문해서 무채와 함께 무쳐봤습니다 배추 속에 버무려 내던 김장 때 늘 먹던 굴이 어른이 되고 멀리 떨어져사니 그리워졌네요 굴은 신성하게 잘 배송되어 왔구요 속 내용물을 그릇에 통째로 담아 굵은 소금으로 살짝 주물럭거려서 이물질을 제거하고 물에 행궈냈습니다 굴 특유의 향이 사라지지 않도록 아주 살짝이요 무채 절여내서 액젓과 고춧가루로 무치고 굴과 쪽파를 살짝 버무려주니 어린 시절 싫어하면서도 한입 씩 김장 배추속에 얹어서 주는 엄마 손맛이 나네요 으로 한끼 배불리 먹고 다음끼니 곁들임 반찬으로 먹을만큼 양이 되었습니다 가끔 겨울철마다 해먹으러 또 주문할 것 같아요,Four
아침에 너무나 먹고 싶어서 주문해서 오후에 받았어요 알은 토실하니 대체로 일정한 크기로 괜찮네요 반은 떡국을 끊일거고 반은 계란물에 붇혔네요 짭조름한게 밥반찬으로 맛있게 먹었어요,Four
선선해 져서 따뜻한 굴국 해 먹었지요 작은거 와 찢어진 것도 섞였지만 대체로 크고 맛있습니다,Four
맛 만족도 보통이에요,Four
엄마가 김장 때 늘 해주시던 굴을 처음 주문해서 무채와 함께 무쳐봤습니다 배추 속에 버무려 내던 김장 때 늘 먹던 굴이 어른이 되고 멀리 떨어져사니 그리워졌네요 굴은 신성하게 잘 배송되어 왔구요 속 내용물을 그릇에 통째로 담아 굵은 소금으로 살짝 주물럭거려서 이물질을 제거하고 물에 행궈냈습니다 굴 특유의 향이 사라지지 않도록 아주 살짝이요 무채 절여내서 액젓과 고춧가루로 무치고 굴과 쪽파를 살짝 버무려주니 어린 시절 싫어하면서도 한입 씩 김장 배추속에 얹어서 주는 엄마 손맛이 나네요 으로 한끼 배불리 먹고 다음끼니 곁들임 반찬으로 먹을만큼 양이 되었습니다 가끔 겨울철마다 해먹으러 또 주문할 것 같아요,Four
아침에 너무나 먹고 싶어서 주문해서 오후에 받았어요 알은 토실하니 대체로 일정한 크기로 괜찮네요 반은 떡국을 끊일거고 반은 계란물에 붇혔네요 짭조름한게 밥반찬으로 맛있게 먹었어요,Four
맛 만족도 예상보다 맛있어요,Four
빵가루 입혀서 튀겼는데 생각했던 그 맛이 아니라 실망 사이즈도작아요,Four
재구매입니다 오랜만에 생굴넣어 매생이굴국 끓여막을려구 구매하였습니다 새벽배송으로 잘 받았구요 생각보다 그렇게 싱싱해 보이지않아서 생으로도 먹어볼까하다 모두 국을 끓였습니다 양식으로 알은 굵었구요 세식구 먹기에 부족하지는 안았습니다 가격이 아주 저렴한것은 아니라서 이제 겨울도 지나가구 있구 재구매는 생각좀 해봐야할거같아요,Four
솔직한 리뷰 맛은괜찮은데 크기가왜이래 같은 상품안에 있는건데 크기차이가 심하네용 큰거는 많이 없고 자잘한 것들이 많아요 작은게 퍼 정도있고 큰건 한 퍼정도 저만 그런걸까요 그래서 큰거는 굴전해먹고 작은거는 미역국이랑 라면에 넣어먹었어요 맛은 굴맛 좋아요 부모님과 저는 잘먹었는데 초딩인 막내동생은 쓰다고 싫다네요,Four
맛 만족도 예상보다 맛있어요,Four
유 통 기 한 은 일 껍 데 기 작 은 거 하 나 붙 어 있 고 국 끓 여 도 살 짝 만 줄 고 탱 글 탱 글 해 요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
굴을 잘 안사봐서 그런지 비린향이나요 제가 음식을 할줄 몰라서 그런듯 그래도 김치 잘담궈서 여기저기 줍니다,Four
모양은 좀 별루 날개 부분이라고 해야나요 갈라지고 흐물거리더라구요 탱글 단단하지는 않았어요 회로 많이들 드셧다고해서 초장찍어 묵을 요량으로 주문한건데 모냥새가 영 찝찝해서 걍 라면에 넣어 묵엇어요 싸지도 않은데 살짝 실망스럽더군요 그래도 제철이랑근가 맛은 있네요 회를 즐기고 싶었는데 아쉽아쉽 그래도 굴라면 맛나게 묵엇네요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
콩나물굴국 이나 해야겠다하고 주문보니 평이 안 좋은것도 좀 있어 걱정했어요 오자마자 소금으로 헹구기전 냄사 맡아보니 평범한 굴향이라 먹었는데 쓴맛없고 괜찮아욤 알은 큰거 작은거 섞여있고 소금으로 헹궈도 뽀얗고 통통한 느낌은 없지만 상태불량정도도 아니라 별 개욤,Four
맛 만족도 괜찮아요,Four
리뷰보고 냄새 안나는 깨끗한 거라고 해서 구입 깨끗이 씻어 굴전 다익혀야 안비리더라 초딩입맛 셋이서 잘먹음 알엄청큼,Four
싱싱하고 맛있네요 근데 포장지에 나오는대로 면역이 약한 분들은 익혀드시는게 좋을듯 저는 면역이 약한 편인데 남편 따라 생거도 파스타에 넣어서 좀 먹고 데친거도 먹었는데 약간 속이 안좋다가 생탁이랑 집에 매실액 먹고 괜찮아짐,Four
싱싱하고 적당합니다 로켓프레시의 장점으로 마트까지 안가고 집앞으로 배송 받을 수 있어서 좋았어요 굴전을 해먹었고요 굴 향도 좋고 껍데기나 이물질 없었고요 알이 굵지는 않아요 그래서 전 할때 두개씩 했어요 맛 좋습니다 세일가격으로 사서 좋았어요 정가로 사면 조금 부담 스럽구요 이상입니다,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
