titles,category
굴 바질페스토 크림 파스타를 만들었어요 신선도는 아쉽지만 못 먹을 정도는 아니어서 적당히 먹은 느낌이네요 패키지 및 내용물 양 패키지가 터지진 않았는데 겉에 물기가 엄청 있더군요 봉은 성인 인 기준 끼니 양입니다 굴 상태 봉에 있는 굴 크기가 균일한 편입니다 굴 살이 큼직 도톰합니다 바다 냄새 빼고 다른 냄새는 안 나더군요 살이 뭉개진 굴이 몇 개 보입니다 엄청 싱싱하진 않네요 씻어낼 때 불순물은 거의 없습니다 굴 맛 식감 굴 특유의 향과 함께 짭조름합니다 굴 살이 큼직하고 도톰해서 씹는 맛은 제대로 납니다 풍미가 엄청 좋진 않아서 요리를 하면 금방 묻혀버리더군요,Three
먹을만한데 신선하진 안아요 우유빛 굴은 개밖에 없었어요 개만 맛있게 먹음 나머지는 그냥 먹을만 했습니다,Three
굴무생채해서 맛있게 먹었는데 굴껍데기 조각 큰거 나오고 조각난 것들도 먹다가 간혹 씹혔어요 홀쭉하고 축 늘어진 것들도 종종 보여서 신선한건지 아닌지 모르겠어요 걱정돼서 미리 배탈약 먹고 먹었어요 굴껍데기 때문에 먹다가 몇번 찝찝했어서 별점은 만 생물이라 그럴 수 있다고 이해는 되는데 조각이 넘나 크고 이도 상할 뻔해서 재구매 의향은 없습니다,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
제가 잘못온건지 리뷰만큼 알이 크진않아요 몇개 통통해보이긴 한게 개 정도는 보이는데 그외에는 잔부스러기같이 있는거랑 흐물흐물 색도 안좋아보이고 불순물이 많이나오고 특히 껍질있으니 꼭 조심하세요 양은 두사람 맛보기 정도 입니다 일단은 굴맛은 봤어요,Three
리뷰보고 생으로 먹어도 맛있겠다 싶어서 구매했는데 생각보다 비리고 다먹을 쯤에는 헛구역질도 나와서 깔끔한 맛은 아니네요,Three
싱싱함 예상보다 안 싱싱해요,Three
너무 안싱싱하고 비려서 전으로 먹었어요 생으로 먹을정도는 아닌듯해요,Three
씻어나온 굴이어서 흐르는물에만 헹구어 먹었는데 소금물에 세척을 안해서 그런건지 제 면력력이 떨어져서 그랬는지 어쨌든 배탈이 났네요 그래도 하루만 배아프고 약 안먹고 나았으니 다행이나 반은 찜찜해서 버렸어요 맛은 좋았는데,Three
씻어도 씻어도 불순물이 너무 많이 나와서 번거로웠어요 정말 깨끗하게 씻었다 싶을만큼 열심히 씻어서 굴전 했는데 한입 먹자마자 껍데기 씹힌듯이 뭐가 씹혀서 여기 제품만의 문제가 아니라 굴 특성상 그런것이겠지만 다음부터는 주문하기 꺼려질것 같아요,Three
맛 만족도 예상보다 맛있어요,Three
굴떡국이 너무먹고싶어서 끓였는데 알이 잘고 막 싱싱하진않아요 비린내도 좀나고요 강아지같은 후각과 절대미각 장착한 사람이라서 더 느껴지는건지도요 더추워지고 완전한 굴철되면 또 구매하는걸로,Three
전에 구입때 넘 신선하구 좋아서 재구매 이번엔 온날 바로 생으로 먹으려했는데 굴색도 냄새도 씻으니 불순물도 그냥 국 끓이자하구 먹었어요 첨 구입시 넘 신선하고 좋았던터라 쩝 정말 굴이땡기고 먹고플때 다시 구매는 해보겠지만 글쎄요 요번처럼 오면 재구매는 다시 안할듯요,Three
세척을 한번도 하지 않았는지 마트에 산 것보다 찌꺼기가 굉장히 많아 여러번 씻어야 해요 한봉지에 껍질도 개나 나왔어요 눈으로 봐도 탱글탱글 하지 않고 흐물거려요 생으로 맛을 봐도 신선한 맛도 없고 기대보다 맛이 없어요 재구매할 의사는 별로,Three
제철끝무렵이라 우려가 좀 있었는데 다행히 굴 씨알이 큰것도 제법있고 맛이 달았어요 큰건 굴전 부치고 작은건 굴국으로 끓여 먹으니 좋더라고요 씻을때 잔여물 굴껍질도 별로 없고 봉지가 혼탁하지 않은거 봐선 신선도와 상품관리가 좋은거 같아요,Three
배송받자마자 깨끗하게 세척했는데 한번도아닌 두번이나 껍질이 붙어있어 입안찌어질번했네요 그리고는 또 껍질붙어있을까봐 도저히 못먹고 버렸네요 돈아까워 사진을찍어놨어야는데 드실때 잘보고 드셔야될것같아요,Three
굴이 대체적으로 싱싱하지 않음 상한 냄새가 난것도 있음 어패류 상한면 특이한 냄새나는 두봉이나 샀는데 여러번씻고 냄새맡고 골라내고 미역국 끓여 먹음 가격 할인이라도 상품은 싱싱한걸루 주세요,Three
살짝 비린내가 나네요 딴거 먹다가 품절 떠 구매해본건데 저만이 아니고 같이 먹던 가족 역시 비리다 하더라구요 뭐 그런건 개취 랄까 호불호일테니,Three
신선해서 그냥 생으로 먹었는데 위장염 제대로 걸려서 새벽 내내 토하고 설사했습니다 노로바이러스는 신선한 굴에도 있다고 하네요 다들 조심하세요 익혀 드시길 권장해요,Three
이제껏 운이 좋았던건지 봉지굴사서 흐르는 물에 씻어서 굴껍질이 씹힌적이 없는데 이번에 쿠팡에서 산 굴로 국끓여먹었는데 두번이나 껍질이 나왔어요 남은굴은 한번더 일일이 하나씩 씻어서 요리했네요,Three
까만물이 많이 나오고 애들이 흐물흐물 했어요 쿠팡은 편리하긴한데 육안으로 보고 고를수가 없어 가끔 실망스러울때도 있네요 그래도 알이 커서 굴국밥 잘 해 먹었어요,Three
굴 신선도와 맛은 대체로 좋았습니다 토요일 일요일 괜찮았으나 월요일 아침부터 설사 및 복통으로 일동안 죽만 먹고 있네요 이번주는 죽으로 속을 달래야 하루것 같네요,Three
맛 만족도 괜찮아요,Three
크다 너무 크다 어느 것은 반건시 곶감만한 사이즈도 있다 태어나서 굴을 등분해서 먹어봤다 그래도 신선했고 굴 맛은 나더라 그래서 별을 개 준다 판매자는 눈 하나 깜박 안하겠지만,Three
생굴로 먹기에는 약간 신선도가 떨어졌습니다 한봉은 생굴로 한봉은 대쳐서 먹었는데 생굴로는 좀 역할정도로 맛이 이상한 것도 있었네요,Three
맛 만족도 괜찮아요,Three
굴국끓이려매생이랑주문했는데 매생이땜망했어요 이번굴은신선도가보통인듯 지저분한거싫어서 믿을수있는봉지굴주문한건데 그닥신선한건아니었어요,Three
맛 만족도 괜찮아요,Three
어떻게 짜리인데 개는 생굴이 많은데 또 한게는 바닷물이 더 많은 경우가 있는지 알수가 없군요 무게는 같은데 생굴 차이가 많이 나네요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
사실 생굴이라지만 생으로 먹어도 되나 싶긴해요 그래도 장이 튼튼하니 믿고 생으로 맛있게 먹었습니다 양이 생각보다 많아요 감사해요,Three
어떻게 짜리인데 개는 생굴이 많은데 또 한게는 바닷물이 더 많은 경우가 있는지 알수가 없군요 무게는 같은데 생굴 차이가 많이 나네요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
사실 생굴이라지만 생으로 먹어도 되나 싶긴해요 그래도 장이 튼튼하니 믿고 생으로 맛있게 먹었습니다 양이 생각보다 많아요 감사해요,Three
굴은싱싱하고 좋아요 근데 암반수로 세척했다고 했는데 세척안한 굴에서 나온물처럼 이물질들이 섞여있네요,Three
알이 큼 씻으면 덩어리 버림 살이 뭉게지고 색이 멍게색임 영 시원찮아서 생으로 못먹고 국끓여먹었어요,Three
평 보고 샀으나 테두리가 갈색인게 많네여 싼것도 아니구 비싼 굴 돈 아까워서 걍 초장 찍어 묵었네요 지인분껜 평보고 알아서 사라고 할께요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
봉지 구입했어요 하나는 생으로 먹고 하나는 굴 미역국 끓이려구요 후기 굴이 쓰네요 결국 봉지 다 미역국으로 끓였어요,Three
맛 만족도 예상보다 맛있어요,Three
통영에서 온 굴이 맞아요 맛도 좋고 신선하고 배송 굳 새벽 시에 배송이 되어있네요,Three
굴은커요 생굴로 초장에 먹었는데 탈이심하게 나서 주말동안 고생 고생했네요,Three
맛 만족도 보통이에요,Three
맛 만족도 예상보다 맛있어요,Three
양이 작아요 동네 마트가면 정도에 살수있는 양입니다 신선도는 좋았어요,Three
맛은 잘 모르겠고 암튼 무지 비싸게 판매한다는 생각을 했어요,Three
단물도 빠지고 알이 징그럽게 커요 통통하고그래서 젖가락이 잘 안가져요,Three
생각보다 굴이 커서 비린맛이 강하고 개인적으로 작은 굴을 좋아하는데 너무 아쉬웠어요,Three
이번이 두번짼데 영 씨알도 별루고 상품의 질이나 신선도 역시 떨어짐,Three
맛 만족도 괜찮아요,Three
제가 너무 많이 헹궜는지 좀 싱거운 느낌이랄까 제가 잘못한거겠죠 굴은 싱싱했어요,Three
알은 굵은데 별로 싱싱하지 않아서 굴전했는데도 비리고 냄새나는게 있었어요,Three
맛 만족도 예상보다 맛 없어요,Three
알이크며 비린내없이 최고였는데 재구매하려니 가격이 올라서 아쉽네,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
가성비가 양이 적어서 속상,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛있어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛있어요,Three
맛 만족도 예상보다 맛있어요,Three
맛 만족도 보통이에요,Three
굴이 너무 커서 맛이 그냥그래요,Three
맛 만족도 예상보다 맛 없어요,Three
크기 차이가 넘 나지 않아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 생각보다 별로에요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛있어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
상태는 괜찮으나 가격대비 양이 적네요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 예상보다 맛 없어요,Three
상태는 괜찮으나 가격대비 양이 적네요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
굴이 안싱싱해요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 보통이에요,Three
맛있어요 생굴로 먹었어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 예상보다 맛 없어요,Three
잘 먹었습니다,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
알맹이가 크고 싱싱한편,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
작은게 왔어요 전에건 크고 튼실했는데,Three
안녕하세요 오늘은 김장 담그고 나서 돼지 수육과 함께 생굴을 먹으려 했는데요 굴 상태가 싱싱하게 느껴지지 않아서 다음날 굴전을 해먹었습니다 그런데 굴전도 역시나 싱싱함이 덜하게 느껴졌고 그나마 생굴로 먹지않은게 다행이다 싶었습니다 겉절이 김치에 생굴을 못먹은게 아쉽긴하지만 생굴 잘못먹고 탈 나지 않은게 다행이다 싶은 생각입니다 여러분 오늘도 건강한 하루 되세요,Three
해산물인데 별도 아이스 포장없이 뽁뽁이에 감싼 포장 쿠팡 아이스 박스에 다른 제품들과 같이 포장되어 배송,Three
신랑이 굴을 좋아해서 시켜밧어요 싱싱하면 생굴로 주고 먹다 남으면 굴전 해주려고요 안전하고 빠르게 잘도착해서 상태 확인 분의 정도는 싱싱해서 생으로 주려고 나둿고요 나머진 완전 싱싱하진 않아서 굴전으로 나눠낫어요 그래도 굴전하면되니 괜찮은것 같아요 많이 안좋은건 아닙니다 사진은 나눠놓은 상태예요 비교해 보시라고요,Three
맛 만족도 예상보다 맛있어요,Three
안녕하세요 오늘은 김장 담그고 나서 돼지 수육과 함께 생굴을 먹으려 했는데요 굴 상태가 싱싱하게 느껴지지 않아서 다음날 굴전을 해먹었습니다 그런데 굴전도 역시나 싱싱함이 덜하게 느껴졌고 그나마 생굴로 먹지않은게 다행이다 싶었습니다 겉절이 김치에 생굴을 못먹은게 아쉽긴하지만 생굴 잘못먹고 탈 나지 않은게 다행이다 싶은 생각입니다 여러분 오늘도 건강한 하루 되세요,Three
해산물인데 별도 아이스 포장없이 뽁뽁이에 감싼 포장 쿠팡 아이스 박스에 다른 제품들과 같이 포장되어 배송,Three
신랑이 굴을 좋아해서 시켜밧어요 싱싱하면 생굴로 주고 먹다 남으면 굴전 해주려고요 안전하고 빠르게 잘도착해서 상태 확인 분의 정도는 싱싱해서 생으로 주려고 나둿고요 나머진 완전 싱싱하진 않아서 굴전으로 나눠낫어요 그래도 굴전하면되니 괜찮은것 같아요 많이 안좋은건 아닙니다 사진은 나눠놓은 상태예요 비교해 보시라고요,Three
맛 만족도 예상보다 맛있어요,Three
굴봉투 물 색이 좀 진해서 상태가 영안좋은거 아닌가 걱정되던데 다행이 걱정과는 달리 별탈은 없었어요 일 아침 시쯤 도착했는데 유통기한이 일까지인 상품이었어요 이부분은 좀 아쉽네요 보통 마트에서 사면 일은 남은 상품을 사오는데 직접 고른상품이 아니다 보니 아쉽습니다 아침에 도착한 굴 오후에 소금에 살살 달래서 씻고 매생이순두부국에 반 넣고 남은 반은 초고추장 찍어먹었고요 굴크기가 큰편입니다 맛은 괜찮았습니다 코로나때문에 마트 직접 가기 그래서 주문한건데 유통기한 신경써서 보내주셨음 좋겠어요 가격이 저렴한거도 아닌데,Three
예상했던것보다 싱싱하지 않습니다 봉지안의 물색도 탁하고요 주문 시기에따라 현지에서 바로 왔을때 받는것과 시간이 지난 상태에서 받는게 차이가 있는건지 아니면 이번 상품만 싱싱하지 않는건지 알수는 없네요 사진은 참고적으로 새벽 시넘어 배송받고 바로 냉장고에 넣었다가 오전 시쯤 일어나 찍은 상태입니다,Three
맛 만족도 예상보다 맛 없어요,Three
싱싱함 예상보다 싱싱해요,Three
맛이나 신선도능 보통임다 배송직후 바로 초장에 찌거 머것내용 날로 드실거면 바로 섭취하능게 조을듯하구요 아니면 굴전해도 조을듯요 긍대 살짝 비린맛도 나고 알수 싱싱한 느낌은 아니지만 못머글 정도능 아니라서 순삭햇내용,Three
사진을 못찍었네요 월 일 포장한 제품이 왔어요 봉지속이 약간 탁해질랑 말랑 하는 타이밍 저는 좀 덜 신선한 느낌 받아서 생채할때는 살짝 데쳐서 넣었구요 나머진 굴전 해먹었네요 맛은 있어요,Three
저번껀 잘먹었는데 이번껀 늦게 들여놔서 그런건지 다음날 먹어서 그런지 자꾸 배아프고 설사했어요 요번껀 별로였내요,Three
유통기한도 많이 남았는데 굴의 동그랗게 검은 부분 이 약간 비리고 씁쓸해요 왜 그런지는 잘 모르겠어요,Three
전날 타제품 그람짜리 사먹고 양이 조금 부족해 이제품으로 시켰는데 별차이 없는듯해요,Three
맛 만족도 괜찮아요,Three
쿠팡 점점 신선식품 상태가 별로예요 굴이 거뭇거뭇 아 진짜 굴이 쓴맛이 나요 찜찜,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
빠른배송 감사합니다,Three
맛 만족도 괜찮아요,Three
통영 생굴 개,Three
향은 좋은데 횟감으로 사용하기엔 조금 무리가 있어보입니다 보통 시장에서 판매하는 굴과 비슷합니다 총 알이 들어있구요 크기는 큰것도 있고 작은것도 있습니다 신선도는 아마도 산지에서 올라오는 기간이 있다보니 신선도 면에선 어쩔 수 없나봐요 가장 신선하게 구매하는건 직접가서 보고 구매하는것이 가장 확실하죠 구매하고나서 동내 시장에 가보니 근에 원 이네요 두근에 만원이요 상태는 거의 비슷비슷 한데요 예전에는 통영에 가서 유명한 짬뽕집 물회집 시락국집 죽집 복국집 꿀빵집에서 배도 두둑하게 채우고 루지도 타고 케이블카도 타고 섬 여행도 하고 올라올때 항상 굴을 많이 사다가 냉동실에 넣어두면 내년까지 먹을수 있거든요 허나 요번에는 코로나 때문에 못갔네요 확실한건 직접가서 보고 사는것이 제일 확실합니다 못먹을 정도는 아니지만 횟감으로 쓰기에는 조금 어폐류는 조심해서 드셔야합니다 잘못 먹으면 난리납니다 알 정도씩 소분해서 냉동실에 넣어뒀다가 굴 라면 끓여먹으면 아주 난리납니다 냉동실에 얼려두면 오래되도 조리하면 똑같아요 미역국 굴라면 매생이 굴국 등등 아주 존맛탱 이죠 참고로 라면 끓이실때 신라면이 최곤것 같습니다 월등합니다,Three
이마트 물건이 그냥 회로 먹기에는 최고로 좋은 것 같고요 시장에서 원 정도 하는 품질입니다,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
