titles,category
몇번 구입한 제품인데 이번 상품은 색깔도 변했고 껍질부분도 벗겨져서 얼룩덜룩 합니다 얇고 작은 것은 어차피 중량대비 가격이니 감안하지만 신선하지 못한 것은 아쉽네요,Three
싸이즈가 좀 아쉽네요 몸통이 손바닥만하네요 작은오징어 마리씩 들어서 봉 들어있고요 크기보고 좀 놀래긴했는데 그래도 국내산이니,Three
오징어 손질하기 너무 귀찮아서 종종 쿠팡에서 주문하는데 사실 손질오징어는 이상품만 사서 제 개인적인 리뷰가 크게 도움이 될 지는 모르겠어용 일단 오징어 너무 작습니다 총알 오징어크기정도 되요 그래서 저는 인용 오징어 볶음하려고 다섯마리 썰어서 넣었는데 둘이서 충분히 먹기는 합니다 혼자 먹을땐 두마리 때려 넣어야해요 손질되어 있고 세척도 되어 있어서 정말 간편한 게 장점이에요 오징어 상태는 신선한 거 같아요 크게 모난 오징어는 없었어요 크기가 넘 작다보니까 칼질 몇번이면 되긴해요 그래도 시장에서 사먹는 오징어보다 맛도 덜하고 크기도 작아서 라면끓여먹을때 한마리씩 때려 넣기 좋습니다 마리정도 되야 보통 오징어 한마리 크기입니다,Three
맛 만족도 괜찮아요,Three
싱싱하지만 사이즈가 매우 작습니다 아쉬운대로 사긴 했으나 아쉽네요,Three
맛 만족도 생각보다 별로에요,Three
오징어 무국 끓이려고 구매 쿠팡에서 자주 주문해 먹어요 데쳐 초장찍어 먹기도 하고 볶음 만들어 먹기도 해요 이번엔 오징어 무국 크기는 구매 할때마다 틀려요 이번엔 좀 작은 아이들 왔어요 작은 사이즈 개 들어 있어요 개별 진공포장이라 위생적 하나로 요리하긴 너무 양 작아요 어떤 요리 하던 개이상 해야될 크기예요 아이들도 잘먹어서 개 사용 했어요 남은 개는 데쳐 먹을 생각이예요 싱싱한 오징어 왔어요 크기 작아 아쉬워요 국물 시원하게 무 넣고 잘먹었습니다,Three
냉동오징어를 손질해서 파는거 같아요 아주 싱싱하진 않아요 그나마 편해서 먹을만 하네요 근데 오징어 가격 진짜 많이 올랐네요 예전엔 장터에서 큰거 몇마리 만원 했던거 같은데 미지만 시장에서 사는거 절반 크기정도 생각하심 될거같아요,Three
손질 오징어를 첨 사봤는데 깨끗하게 진공포장해서 두마리씩 들어있네요 근데 가격에 비해 너무 작아요 에구야 마트에서 사면 이정도는 아닌데 실망이요 내일 해먹을 예정인데 양이 작네요,Three
맛 만족도 괜찮아요,Three
오징어가 금값이라더니 생각보다 가격에 비해서 작은 싸이즈네요,Three
맛 만족도 생각보다 별로에요,Three
요건그냥 해물전에나 써야하나보네요 찬바람불기시작하니 무 듬뿍썰어넣고 시원하고 뜨끈하게 오징어무국을끓였는데 오징어맛이 하나도나질않네요 손질귀찮아서 주문해봤는데 오징어맛이 다 어디로간건지 국물쪽은 아닌것같아요 아 씻으려 개봉해서보니 모래가 드문드문묻어서 조금 찝찝했습니다 크기는 작은사이즈네요,Three
먹거나 볶음으로 해 먹는게 나을 거 같아요 신선함이 좀 떨어 지고 크기도 작은 편이예요,Three
오징어님이 물에들어가면 한치만해져서 어디에 가라앉았나 찾을수가 제가 물을 많이 잡거등요 맛은있겠지 싶었는데 애들도 안먹고 그렇게 오징어를 좋아하는 남편도 한마리먹고 안먹는데요 요리에 따라 틀리겠지만 해물탕용으로 넣어먹은 결론은 라면에 한마리넣어 호로록하면 딱 좋을것 같아요 허허허,Three
오자마자 데쳐먹어봤어요 몸통한두개 간봤을때는 몰랐는데 다리랑 몇개먹다보니 짭쪼름하네요 오징어볶음할때는 간을 살짝 덜하는게 낫겠어요 그리고 사이즈가 한치 사이즈네요 마리 데쳐서 성인 명이 오뎅꼬치 개하고 같이먹었는데 오뎅없었음 마리 다 데쳐도 깨끗이 손질은되있어도 가운데 어설픈 심같은건있어요,Three
맛 만족도 맛있어요,Three
데쳐서 먹어보니 군내가 나네요 보기엔 깨끗하고 싱싱해보엿는데 실망햇어요 그래서 데칠때 맛술을넣어서 다시해보니 그나마 갠차네요,Three
손질 잘 되있고 잘 냉동되있어 매번 주문하는 오징어인데 오늘은 어떤 이유인지 한마리가 구멍이 나 있네요 먹는데 괜찮을것 같긴한데 도려져버린 저 부분이 찜찜하네요,Three
손질된거라그런지 오징어의 담백함이 좀 부족한듯해요 아쉽 냉동이라그런가,Three
맛 만족도 보통이에요,Three
맛 만족도 생각보다 별로에요,Three
막상 받아서 초무침도 해서 먹고 오징어 뽂음도 해서 먹었는데 오징어 자체 맛은 별로네요 가격도 싼거도 아니고 재구매의사는 없어요,Three
좀작아서 두마리씩 포장되어있는거 한팩으로 인가족 한끼 국 끓여먹으니 딱맞네요,Three
저렴하게 구매해서 작을꺼라 예상은했지만 두미리넣고 국 끓이니 오징어향만 남기고 갔네요 할인 안하고 구매했으면 짜증 났을듯 근데 어쪄갰어요 요즘 물가에 암튼감사합니다,Three
작아요 시장에서 속 마트에서 보던 오징어 아님 뭐라할까나 한입에 들어갈 사이즈 정도 받아보고 웃었음 두마리가 포장 신선하고 세척했으니 드세요 사진은 두마리에 한입했어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 보통이에요,Three
맛 만족도 예상보다 맛있어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 보통이에요,Three
맛 만족도 예상보다 맛있어요,Three
맛 만족도 예상보다 맛 없어요,Three
작아요 마리 손질오징어 타사거 먹다가 이거 첫 주문했어요 근데 왜 작져 육안으로 봐도 너무 작네요,Three
맛 만족도 예상보다 맛있어요,Three
정말 작은거 마리 들어있네요 이렇게 작은줄 알았으면 주문 안했을꺼같아요 익히니까 손바닥만합니다 다시는 주문 안하려고요,Three
맛 만족도 괜찮아요,Three
마리짜리 시켜 먹고 똑같은게 양이 많을거라 생각했는데 오징어가 넘 작네요 결국은 다시 마리짜리로 구매합니다,Three
손질 오징어라해서 자세히 읽지도 않고 리뷰좋아서 구매했는데 숙회해먹기는 좀 오징어볶음밖에 안될거같어요,Three
깔끔하게 포장돼서 오니 바쁜 분들은 손댈것도 없어요 근데 사이즈가 넘 작아 오징어 식감을 못 느끼겠네요 작은 한치만해요,Three
포장상태 굿 크기 보통 솔직히 작아요 오삼볶음 김치전 이런 음식용으로 괜찮아요 아님 쫌 그래요 급하니까 구매,Three
맛 만족도 괜찮아요,Three
오징어 사이즈가 정말 작아요 한치 사이즈 정도 사이드에서 실망입니다 다음부턴 주문 안할듯,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
싱싱하고 연하고 반찬없을때 좋음 냉동인데 너무 비싸다 딱 만원만하면 좋겠음,Three
두마리씩 포장 되있구요 손바닥만한 크기 미니 오징어네용,Three
저번에 진짜 맛나게먹어서 시켰는데 이번거는 비릿내가 많이나네요,Three
보통사이즈이고 도톰하진 않아요 급하게 주문해서 아쉬운대로 잘 먹었네요,Three
맛 만족도 예상보다 맛있어요,Three
맛 만족도 괜찮아요,Three
사이즈가좀작아요 요즘 금징어라더니 비싸긴하네요 해동하니 신선해보여요,Three
봉 몇그람 봉 암튼 그람이 안됨,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
동해 복한 해역 싹스리 짱깨들 탓이 크다,Three
맛 만족도 괜찮아요,Three
요리를 하면 좀 질긴 느낌이예요,Three
맛 만족도 괜찮아요,Three
요리를 하면 좀 질긴 느낌이예요,Three
맛 만족도 맛있어요,Three
두께가 얇은 오징어,Three
맛 만족도 보통이에요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 예상보다 맛 없어요,Three
오징어가 작아서 조금 아쉬웠어요,Three
맛 만족도 괜찮아요,Three
작다 얇다 그러나 대왕 오징어보단 나으니 먹는다,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 보통이에요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
싱싱함 보통이에요,Three
맛 만족도 생각보다 별로에요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 맛있어요,Three
가격 비해 오징어 크기가 정말 작네요,Three
맛 만족도 괜찮아요,Three
부드러워요 데쳐서 초장에 저녁에 바로먹었어요,Three
포장도 깔끔하고 편한데 양이 적어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 보통이에요,Three
맛 만족도 괜찮아요,Three
맛 만족도 보통이에요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
개 넘 작아요,Three
맛 만족도 예상보다 맛있어요,Three
맛 만족도 괜찮아요,Three
크기가 넘자 큰손 사이즈 손질되서 편해요,Three
넘작아요,Three
맛 만족도 괜찮아요,Three
맛나요 그런데 크기가 좀 작은거 같아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛나요 그런데 크기가 좀 작은거 같아요,Three
맛 만족도 괜찮아요,Three
너무 작아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 생각보다 별로에요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
작지만 먹을만 합니다,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 생각보다 별로에요,Three
맛 만족도 보통이에요,Three
포장은 한개씩포장이되어있어 너무좋은데 아무래도 손질과정에서 외부노출이 많았던듯합니다 김치전에 잘라넣었는데 오징어맛은 안나요,Three
주문이 월 일인데 포장유효날짜 월 일헷갈리네요 제조날짜인가요,Three
오징어가 흠집이 많아요 개가 왔는데 개 꺼내서 세척 하는데 두마리다 몸통이 영 아니 였어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 괜찮아요,Three
