titles,category
은 정말 적은양이에요 한입거리 과메기 김 초장 편마늘 풋고추 개 들어있어요 풀세트는 아니지만 술안주로 먹기엔 그것만 있어도 괜찮더라구요 근데 과메기가 많이 말랐어요 딱딱하고 기름기도 거의 없구요 비리진 않았어요 자고로 과메기는 통통하고 기름지고 쫀득한맛이 살아있어야 되잖아요 재구매의사는 없습니다,Three
신선도 예상만큼 신선해요,Three
손가락크기 개정도가 들어 있고 야채는 고추 개 편 마늘 마른김만있어요 리뷰사진 배추는 고객들이 사신듯,Three
사기맞은 이기분 과메기양도 작고 참 쿠팡제품 실망 잘안하는데 녹차롤케익이후 기분이 별로네여,Three
과메기 든 봉지안이 기름으로 뭉실뭉실해서 그냥 바로 먹기엔 왠지 축축하고 비린내 날듯해서 바로 후라이팬 볶았네요 덜 말라진것처럼 희멀건 색상에 과메기 몇조각이 기름에 퉁퉁 불어서 촌득하다고 하신분들은 복불복 잘 받으셧나 김도 조미김 주는곳은 처음 봅니다 여튼 볶아서 처리했습니다,Three
신선도 예상보다 신선해요,Three
신선도 신선하지 않아요,Three
겨울마다 과메기 사 먹는데 개인적으로 이것저것 넣진 않고 마늘에 김으로 먹는데 그특유의 고소하고 쫜득한 느낌은 없고 걍 비려요 혼자 한끼 먹을라고 급히 산건데 넘넘,Three
맛은 비린내가 나거나 하지는 않았어요 맛도 꼬들꼬들나쁘지않았는데 양이 이정도로 적을줄 몰랐어요 술안주 하려고 두팩 시켰다가 남편과 나 두명 두팩인데도 과매기 삼등분해서 잘라서 먹었어요,Three
부드럽거나 쫄깃하기보단 좀 과하게 말라 딱딱한 느낌이 많아서 아쉬워 다른곳 시켜 먹었는데 너무 맛있었어요 비교해보니 확실히 도톱하면서 쫄깃 부드럽지 않고 얇고 딱딱한게 맞았네요,Three
야채도 과메기도 생각보다 양은 많았지만 저는 비렸어요 비려서 많이 먹지못하고 버렸습니다 다시 사먹진않을거같아요 그리고 배추도 반은 얼어와서 제대로 못먹었네요,Three
기름기가 많고 건조한게 얼마전 맛본 과메기와 차원이 좀다르네요 건조상태가 제 취양은 아니네요 아쉬워요 야채는 쪽파가 빠진게 아쉽네요 야채 신선도는 좋아요,Three
구매하는 시기에 따라서 야채나 해조류가 달라지는거 같아요 구입하실때 상품보기에서 야채포함 여부를 잘 보시고 선택하세요,Three
반건조해서 쫄깃한 맛이 있어야 맛있는데 건조가 안돼서 기름이 너무 많이 흘러요 다시마도 너무 짜서 물에 한참 담갔다가 헹구어서 먹었어요,Three
신선도 예상만큼 신선해요,Three
혼술 소주한병정도 먹기엔 좋군요 과메기 조각이 딱 개 둘이상 드실분은 주문했다가는 낭패봅니다 양이 적어요 참조하세요,Three
과메기 맛은 전 보통이네요 사람마다 차이가 있겠지만 김도 양이 적고 배송이 잘못됐는지 고추와 마늘은 다 얼어서 왔어요 캠핑와서 먹을려고샀는데 살짝 실망이네요,Three
생각보다 맛은갠찮았어요 마침 집에 다시마도잇고 배추도 있어서가치 싸먹으니 맛잇더라구요 팩안에 고추가잇었는데 얼엇었는지 녹아서 물컹거려서버렸어요,Three
저희는 많이 건조된걸 좋아하지만 적당히 맛있었어요 하지만 함께 온 야채 다시마 완전히 꽝 양도 적고 다시마는 잡으려니 물러서 다 뭉개졌어요,Three
잘마른것도있고 아닌것도 있고 반반이에요 같이온 야채는 신선한데 다시마는 상했네요 손으로 만지기가 무섭게 다 뭉게져서 버렸어요,Three
다 좋은데 너무 비싸네요 가격대비 가성비는 좀 많이 떨어져요 다른 상품평에 나온 과메기보다 양이 좀 적어요 안될듯,Three
맛이 없거나 비린건 아니었는데 과메기가 너무 물렁물렁해요 좀 더 꾸덕한 느낌일 줄 알았는데 가볍게 한번 먹어보려는 분들은 괜찮을듯요,Three
신선도 예상만큼 신선해요,Three
고추랑 마늘 조미김 초장이게 다네요 맛은 비리지 않아요,Three
엄마가 과메기 드시고 싶다고 해서 보내 드렸는데 너무 딱딱해서 드실수가 없었다고 하시고 야채도 부실하게 왔다고 하네요,Three
전 꾸덕한 과메기 좋아해요 근데 요건 꼬리 끝만 꾸덕하네요,Three
신선도 신선하지 않아요,Three
조금 비리긴하지만 맛이 있네요 반건조라기엔 물기가 너무 많아요,Three
양이 많지는 않아서 좀 실망했어요 그래도 맛은 먹을만합니다,Three
신선도 신선하지 않아요,Three
조금 비리긴하지만 맛이 있네요 반건조라기엔 물기가 너무 많아요,Three
양이 많지는 않아서 좀 실망했어요 그래도 맛은 먹을만합니다,Three
신선도 예상만큼 신선해요,Three
신선도 예상보다 신선해요,Three
야채만먹었어요 맛있네요,Three
신선도 예상만큼 신선해요,Three
신선도 예상만큼 신선해요,Three
신선도 예상만큼 신선해요,Three
신선도 신선하지 않아요,Three
신선도 예상만큼 신선해요,Three
신선도 예상만큼 신선해요,Three
신선도 신선하지 않아요,Three
신선도 예상만큼 신선해요,Three
빨리먹어야되나봐요 하루지난건 못먹을듯요,Three
신선도 예상보다 신선해요,Three
신선도 예상만큼 신선해요,Three
신선도 예상만큼 신선해요,Three
신선도 신선하지 않아요,Three
신선도 예상보다 신선해요,Three
신선도 신선하지 않아요,Three
신선도 예상만큼 신선해요,Three
신선도 예상보다 신선해요,Three
덜 건조됐어요,Three
신선도 신선하지 않아요,Three
야채는 바로 먹는 상태로 배송되는줄 알았는데요 미역이 너무 짯어요 물에 씻으니 먹을만 했는데 그김에 다른 야채들도 한번씩 씻었습니다 그렇게 보내시려면 포장지에 표시라도 해주셨으면 좋았을 듯 합니다 개선 필요한 부분인듯하여 글 남깁니다,Three
유통기한 임박 상품이라 그런지 다시마가 뭉그러지고 상한상태로 왔네요,Three
신선도 신선하지 않아요,Three
과메기가 덜 말라진 느낌,Three
신선도 예상만큼 신선해요,Three
그닥,Three
