titles,category
제가 조개구이를 엄청 좋아하는데 밖에 나가서 먹긴 비싸고 남편이 최근에 구이용 그릴을 사줘서 급하게 홍가리비 주문했어요 다음날 바로 도착예정이었는데 갑자기 도착이 하루 더 밀려서 못참고 근처 시장에 가서 가리비를 다시 샀습니다 그래서 시장에서 산 가리비랑 쿠팡에서 주문한 아라보감 가리비랑 비교하면서 알려드릴게요 일단 시장 가리비는 제가 눈으로 신선함을 확인할 수 있다는 장점이 있어서 실패할 확률이 거의 없어요 에 만오천원 주고 샀습니다 솔로 손질했는데 이물질 같은거 엄청 쉽게 떨어져 나가서 손질도 쉬웠고 구워 먹었는데 맛있었어용 쿠팡 가리비는 제가 직접 확인하지 못한 상태에서 무작위로 담아서 보내주는거라 신선함을 확인할 수 없다는게 가장 아쉬웠어요 그래서 조개껍데기랑 살이랑 아예 분리된 것부터 깨진 조개 익어도 입을 벌리지 않는 조개들이 몇 있었습니다 에 구천구백원 주고 샀으니 시장이랑 가격 차이도 없어요 쿠팡꺼는 안전하게 찜을 해먹었는데도 비린내가 정말 심한게 좀 있었어요 개인적으로 향에 정말 민감한 편입니당 손질할 때 솔로 닦는데도 닦이지 않는 이물질들이 꽤 많이 있었구요 예전에 펜션 놀러갔을 때 네이버에서 가리비를 주문한적이 있었는데 그건 온라인에서 산거여도 신선했거든요 아라보감 가리비가 신선하지 않은것만 있다고 말하는 건 아니지만 전체적으로 보면 시장 가리비에 비해 딱 봐도 덜 신선한게 보였어요 주변에 시장이 있다면 눈으로 직접 보시고 사시거나 온라인에서 주문한다면 평이 훨씬 좋은 가리비를 주문하시는 걸 추천 드립니다,Three
포장은 산소팩포장 좋아요 쩌서 먹으니 신선하고 계절상 제철이라 알도 분의 정도 큰편이라 먹긴 잘먹었어요 근데 왜별이 개냐면 굴과 딱지가 붙은게 여러개였고 이물질이 덕지덕지붙은게 몇개 이런걸로 중량 채우나봐요 그래서 하나 뺏고 알이 빈게 개나 있었어요 갯수 개가 안되는데 개면 흠 많죠 이것도 중량만차지 이런거에 굴큰거붙어있었어요 그래서 또 하나 뺏어요 사실 알이빈걸 다알수없다지만 굴이랑 딱지 심하게 붙은건 빼시는게 마지 싶네요 저렴하게 파니깐 그냥먹어라 그럼 안사먹는수밖에 없고요 이런 조개류 사먹어 보는건첨이라 고민하다 샀는데 조개구이집에서 비싸게파는 이유를 깨달았네요 씻고 해감하고 조개껍대기에 싱크대청소까지 할게 많네요 결혼전엔 나가서 사먹었는데 애가 어려 그런덴 못가다보니 먹고싶어 사먹었지만 재구매는 안하려구요 피조개살까하다 그나마 홍가리샀으니 망정이지 피조개샀으면 못먹고 다버렸을것같아요 그나마 후기읽어봐서 선방했네요,Three
맛은 있었지만 지난번보다 신선도도 덜하고 모래도 버적거리고 만족도가 떨어지네요 그래도 씼고 찌고 까고 맛나게 먹었습니다 몇알은 조금 거슬려서 먹다 말고요 쿠팡서 시킨중에선 제일 못한것 같네요,Three
신선하고 살짝 쪄서 먹으니 부드러워요 다만 달큰함이 하나도 없네요 할 수 없이 같이 주문한 전복이랑 넣고 크림파스타 해먹었어요,Three
받아보고 이물질이 너무 많아서 차멘붕 껍데기에 요상한 얘들이 막 덕지덕지 붙어있는데 잘 씻기지않아서 차멘붕 죽어라 씻어서 해감몇시간동안 했는데 헹구면서 또 이물질 다른 후기들 보면 되게 깨끗하고 해감안하고도 먹었다는데 내껀 왜 이모양이지 죽어있는것도 몇개보이고 노동력을 많이 쓰긴했으나 찌고나니 국물은 시원하고 맛은 좋았음,Three
지난번은 너무 좋았는데 이번에는 뻘같은 그런게 제법 있었고 해감을 제법 했는데도 뭔가 많이 돌가루 같은게 씹혔어요,Three
맛도 많이비리고 흙맛도많이났어요 파스타사진은 얼마전에 대형마트서 구매해서 먹은사진인데 대형 마트서 사온애들이 더 입을 뻐끔 잘 벌려서 해감 잘되고 단맛도 많았어요 그래서 쿠팡 산지직송으로 구매해본건데 쿠팡에서 산 가리비가 더 안싱싱하고 맛도 저세상으로 간게몇개있어서 먹다가 기분이 안좋았습니다 해감시 살아서 입 벌리는애들도 거의 없었고 죽은상태로 왔어요 맛이없어서 속상했어요,Three
맛 만족도 보통이에요,Three
산지직송이라서 너무 기대했나봐요 생각보다 안싱싱해요 모 대형 마트에서 산 가리비가 입도 자꾸 벌리고 너무 싱싱해서 산지직송은 훨씬더 싱싱할꺼라고 기대한 제 잘못이네요 애들이 거의 다 죽어서왔는지 해감한다고 한참 물에넣어둬도 입을 벌리는애들이 하나도없네요 아예맛이없지는않지만 맛이 정말 이상해서 몇개는 버렸고 입 벌리지도않아서 흙같은걸 머금고있는애들이 너무 많네요 진짜 이물질도 많아서 너무 지저분했고 씻기에도 진짜 번거로웠어요 재구매는 없을듯합니다,Three
맛 만족도 보통이에요,Three
맛 만족도 예상보다 맛있어요,Three
맛 만족도 예상보다 맛있어요,Three
맛 만족도 괜찮아요,Three
하나하나 손질하고 찜기에 쪘더니 자잘자잘해서 그른가 먹을게 별루 없는 너낌 손질 시간대비 가성비는 떨어지네요 그래도 가리비 맛은 달달하니 좋으네요 직접 써 보고 쓰는 찐 후기 읽어 보시고 구매에 도움이 되었다면 버튼 한번 눌러 주세요,Three
상태가 썩 좋지는 않았어요 먹는데 검은 똥이 껴있는애들도 많고 모래도 중간중간 계속 씹히더라고요 세척하는데도 이물질이 너무 많이 나와서 이거 먹어도 되는건가 싶었습니다 그래도 맛은 있었어요,Three
국내산이고 리뷰 평들이 좋아 기대가 컸는데 뽑기운인지 뭔지 신선도 쏘쏘 맛은 평타 빈껍데기는 하나였고 벌어져서 와서 못먹고 버린건 셋 맛도 그럭저럭 괜찮고 상태도 그럭저럭 괜찮았는데 기대를 해서 그런지 뭔가 아숩다 아수워 아무튼 아숩다 만족도 중,Three
맛 만족도 괜찮아요,Three
제가 시기를 잘 못 탄건지 아니면 원래 홍가리비가 그런건지 도착했을 때 공기방울 뻐끔거리면서 싱싱한 걸 보고 기분이 좋았다가 찌고나서 많이 작은 알맹이에 조금 당황했어요 그래도 맛은 있었습니다,Three
하얀이건 뭘까요 고무찰흙 같기도 하고 닦고닦아도 너무 많아서 전체가 하얀게 너무 많아서 적어도 쇠솔로 개는 닦았어요,Three
여러번 가리비 구매해 보았는데 정말 실망이에요 신선도는 좋으나 모래같은게 씹혔어요 개는 그런듯 해요 해감 없이 보통 먹는데 왜 그런지 모르겠어요,Three
위사진에서 끓여보니 진흙조개와 텅빈것이 개나나옴,Three
작년엔 손질 별로 할게 없었는데 요번엔 껍질에 붙어있는 이물질이 너무 많아 닦아내는데 힘들었어요 그리고 크기는 제각각이고 깨진것도 더러 있었구요,Three
깨진 거나 상태 이상한 조개는 담지 말아 주세요 이상한거 한개만 있어도 같이 담긴 것들에 영향 가잖아요 노폐물이 많이 있어서 조개 씻는데 비위가 좀 안좋았어요,Three
맛 만족도 괜찮아요,Three
겉에 따개비같은거 엄청 붙어있음 키로수 늘리려고 일부러 안땐거 같음 맛은 괜찬음,Three
너무 작고 약간 비린맛이 있어요 제가 뽑기를 잘못한건지 아니면 철이 끝난건지 가리비 귀신인 와이프가 남겼어요,Three
싸이즈가 큰게 없고 작은것들만 와서 맛은 신선하고 좋았어요,Three
죽어있는껍질도들어있고 입벌려사라있는놈들도별루없는거같고 생각보다 싱싱하지않아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 보통이에요,Three
그냥 그래요 별루 맛있게 못먹었어요,Three
맛 만족도 맛있어요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 보통이에요,Three
그냥 그래요 별루 맛있게 못먹었어요,Three
맛 만족도 맛있어요,Three
맛 만족도 맛있어요,Three
신선한 바다내음이 듬뿍,Three
맛 만족도 괜찮아요,Three
아무 맛도 나지 않음 석화를 먹는 게 나을 듯,Three
맛도좋고싱시은해요,Three
맛 만족도 괜찮아요,Three
맛 만족도 예상보다 맛 없어요,Three
맛 만족도 괜찮아요,Three
맛 만족도 맛있어요,Three
맛 만족도 예상보다 맛있어요,Three
좀더 클거라 예상하고 주문 아쉬웠지만 먹을만,Three
전에는 살아있는거왔는데 요번엔 다 죽어있네요,Three
맛 만족도 괜찮아요,Three
공갈이 많아요,Three
맛 만족도 괜찮아요,Three
맛 만족도 보통이에요,Three
안녕하세요 여러분의 돈과 시간을 아껴드리고 싶은 리뷰어 끼띠랍니다 솔직하고 깐깐하게 요점만 정리된 리뷰를 쓰도록 하겠습니다 맘에드시면 아래에 도움이 돼요 눌러주시면 감사하겠습니다 찜이나 구이로 요리해서 안에있는거만 먹기엔 좋은데 껍데기상태는 진짜 자연그대로 최악의상태 미더덕이랑 따개비 엄청 덕지덕지 붙어있어서 칼국수에 넣어먹거나 탕으로 먹기엔 힘들어보여요 안에 갯뻘인지 까만색도 엄청 들어있어서 찜이나 구이로 드시기를 추천드립니다 손질하려면 개고생 할듯 맛은 맛있긴 했어요 양은 둘이서 그냥 순삭 도움이 되셨다면 밑에 도움돼요 한번 눌러주시고 눌러주신 분들 가정이 평안하시길,Three
스티로폴 박스에 왔는데 밑에 다 젖어있어서 봤더니 스티로폴 안에 물이 흥건 그것도 모르고 남편한테 가리비 냉장고에 넣어놓으라거 했더니 가리비 봉지에 물이 다세서 냉장고가 아주 범람했네요 포장조 제대로 해주세요,Three
두 팩 시켰는데 한팩이 터져서왔어요 아직 열어보진않아서 조개 품질은 어떨지 모르겠습니다,Three
않을경우 신선도는 더 떨어질듯 보임 주말끼고 주문해도 다음날 새벽에 온다더니 다른건 오후에 와서 진짜 빠르다 했음 가리비만 월요일 새벽에 와서 오는동안 얼음팩 다녹음 깨끗이 씻어서 쪄먹으니 맛은 있었어요,Three
뿔소라 개 홍가리비 개를 선물로 보냈는데 개만 배송이 되었네요 홍가리비하나는 어제 저녁부터 무슨일인지 대구에 있고 생물인데 연락처도 없어서 연락할곳도 없고 난감하네요 따로 결제를 한것도 아니고 무슨 이런일이,Three
맛 만족도 괜찮아요,Three
살아있는 채로 오긴 왔는데 품질이 정말 별로네요,Three
맛 만족도 보통이에요,Three
싱싱함 예상보다 싱싱해요,Three
