titles,category
구매하시는 분들께 도움이 되었으면 해서 내돈내산 솔직 리뷰입니다 요즘 야채 값이 너무너무 많이 올랐어요 그래도 이왕이면 아이 간식도 자연식 야채 채소식으로 준비해요 식료품 구입시 최우선순위는 얼마만큼 싸고 신선한가 평소에도 빠르게 새벽 배송으로 집앞까지 편리하게 이용할 수 있어 쿠팡새벽배송을 자주 이용하고 있어요 유통과정에서 그런건지 개 중에서 개나 뭉그러져 상했거나 테두리부터 썩은게 왔어요 꾸준히 주문하는 곰 에서 나오는 세척 도 이런 경우가 종종있어 복불복이라고 치기에는 이 브랜드에서 주문한 채소과일이 싸고 좋다고 할 수 없어요 꺼내서 확인하는 순간 바로 한 눈에 중간정도의 상품에 팔수없는 못난이를 끼워 파는구나 돈도 아깝고 너무 속상하더라구요 앞으로 곰 에서 판매하는 농수산물은 우선 걸르고 봐야겠어요 절대 노노노 비추천 합니다 내돈 내산 회이상 동일브랜드 주문후 직접 경험한 저의 솔직한 리뷰가 다른 분들의 합리적 구매에 조금이라도 도움이 되셨으면 좋겠어요 제 리뷰가 도움이 되셨다면 아래에 도움돼요 눌러주시면 솔직한 리뷰 작성에 큰 힘이됩니다 오늘도 행복한 하루되세용,Two
맛은있는지 모르겠으나 곰팡이생겨서 반품해야할지 너무오래돼서 썩었네여,Two
곰곰 구입하고 혹시나 해서 더 구입했습니다 아니나 다를까 실망이네요 종류 밤 고구마 맛 좋습니다 크기 실망입니다 크기가 다 제멋대로 입니다 전체 물량 중 는 손가락 한 두마디 정도의 크기이고 나머지 정도만이 홍보에 나오는 크기네요 한마디로 무게만 늘리기 위한 상술로 밖에 안보입니다 다시는 구입 생각 없음,Two
우선 사이즈가 너무 불규칙하네요 작은건 작고 큰건 너무 커요 너무 큰것들만 반으로 잘라서 에어프라이기에 구웠는데 별로 안달더라고요 작은 것들은 어떨지모르겠지만 대부분이 큰것들이라서 좀 아쉽네요,Two
맛 만족도 예상보다 맛 없어요,Two
썪은게 개네요 처음엔 너무 구워서 그런가보다 하고 그냥 버렸는데 잘라오니,Two
맛은있는지 모르겠으나 곰팡이생겨서 반품해야할지 너무오래돼서 썩었네여,Two
간식으로 챙겨먹으려고 샀어요 원래는 한살림 고구마나 친환경 고구마 주로 먹는데 빨리 배송받고 싶어서 처음으로 곰곰 고구마 주문했네요 배송받고 바로 손질을 못해서 부엌 조리대에 두고 담날 찌려고 봤더니 한개에 곰팡이가 피었네요 다른 한개도 만졌을때 한부분이 물러서 잘라보니 꽤 깊이까지 물러있었어요 습한 장에 넣어놓은 것도 아니고 오픈되어 있는 조리대였는데 하루만에 곰팡이가 필리는 만무한것 같고 배송될때 이미 안좋은 상태였던 것 같아요 일단 잘라내고 손질하긴 했는데 기분이 썩 좋지는 않네요 먹는 건데 품질 확인 더 신경쓰셔야 하는 것 아닌가요 다시 구매할 의사는 없습니다 맛은 괜찮아요,Two
위에서 볼 때는 크기와 모양이 좋았는데 속에 큰 게 하나가 썩은 게 들어 있었어요 현관에 며칠 두었는데 옆에 있던 고구마까지 썩었어요 썩은 정도로 보아 이건 배송 전부터 이미 썩어 있던 거예요 그리고 고구마가 한 종류가 아니에요 속이 노란 것과 하얀 것이 섞여 있고 심지가 아주 많은 것도 있어요 밤고구마와 설컹거리는 물고구마가 섞여 있는데 밤고구마 비중이 적어요 껍질 색깔도 달라요 아니 취향대로 골라서 사 먹을 수 있도록 한 종류씩만 들어 있어야 하는 것아닌가요 썩은 것보다 그게 더 언짢네요 별로 달지 않아 뉴슈가와 소금을 넣고 쪄야 맛있어요 대부분 옥수수만 그런 걸 넣는다고 생각하는데 아니에요 고구마든 밤이든 찔 때는 다 넣어야 맛있어요 균일하지 않은 품질에 실망하여 다시 시키진 않을 생각이에요,Two
밤고구마 아닙니다 최소 저한테 온 건 밤고구마가 아니에요 베스트리뷰에 밤이 막 박힌 고구마 이렇게 나와있는데 다른 사진이나 글도 보고 사세요 특히 사진 전 꼼꼼히 보지않고 사버렸네요 진짜 밤처럼 단단하고 퍽퍽한 질감의 그런 밤고구마 아니구요 물고구마에 단맛 좀 첨가된 그런 맛이에요 호박고구마 질감인데 호박고구마는 아닌 중요포인트는 호박고구마 질감인 것 같네요 아시는 분은 아시겠지만 호박고구마는 부드럽고 밤고구마는 단단하잖아요 요새 밤고구마다운 밤고구마 찾기힘들어서 그런가 이거를 밤고구마라고 하는 건 내 기준 속은 기분이에요 참고하시라고 리뷰 남겨요 참 찌면 별맛 안 나고 오븐에 구우니까 그나마 당도가 올라가서 좀 낫네요 사셨다면 오븐에 구워드세요 전 샀을 때 찐고구마가 먹고 싶어서 걍 많은 양을 그냥 쪄버렸네요,Two
식이제한이 필요해서 고구마를 찾던중 맛있다는 구매후기를 보고 주문했습니다 그런데 생물인지라 생산자님도 미리 확인하고 생산할 수는 없었겠죠 제가 운이 없었던건지 기대하던 포슬포슬한 밤고구마도 아닐 뿐더러 가시인지 심인지 뻣뻣하고 질긴 섬유질이 가득 박혀있어 먹을 수가 없었습니다 어쩌다 한두개가 아니고 두번에 나누어 한번은 에어프라이어에 한번은 찜기에 조리해먹었는데 거의 는 깨물다 뱉어버린 것 같아요 그리고 웬만한 고구마는 쪘을 때 달지 않더라도 에어프라이어에 조리하면 당도가 높아지던데 이건 아니었어요 여기서 다신 구매하고 싶지 않네요,Two
연휴때 캠핑예정이라 급하게 새벽배송주문 군고구마라고 되어있지만 완벽한 물고구마 난로에 구워도 불에쪄도 진짜 맛없는 물고구마 단맛도 없고 진짜 넘 맛없어 생으로도 먹어봤는데 진짜 단맛이라고는 도 없다 늘 해남고구마만 먹다가 이번에 이렇게 맛없는 고구마도 있구나 처음 알음,Two
운동을 하고 있는 사람이어서 고구마를 한 달에 번 정도 시켰어요 월 달에만 주문 했어요 어지간해서 글 안 올리고 싶은데 한 에 한 개 두개 씩 하자가 있어요 처음에는 사진도 안 찍고 넘어갔는데 계속 나오니깐 화가 나네요 이정도로 계속 나오는건 아닌거 같아서 글을 올립니다,Two
맛 만족도 예상보다 맛있어요,Two
그림과는 전혀 다른 물기가 질퍽한 한입고구마네요 한입고구마라고 기재를 하세요 저렇게 버젖이 올려놓은 그림을 보고 주문하잖아요 키로를 사고 간식으로 먹으려고 키로 샀더니만 애기들이나 먹을것들만 골라서 보내셨나 지금까지 주문해온것들을 종합해보면 한번은 족하지만 두번째주문은 아니다 원래 두번째주문은 더 좋은것으로 보내야 하는데 이곳은 거꾸로다 판매마인드가 제대로 학습이 되지 않은듯하다 곰곰 쿠팡브랜드면 브랜드답게 쿠팡이 더 번성하기위해선 좋은 제품으로 고객관리를 잘 하셔야죠 엄청 기분나쁘네요 이런걸 보내다니,Two
동안 맛있게 먹었는데 오늘 배송 받은건 냄새가 나고 좋지 않아요 거기다 쥐똥은 아닐지 뭐가 묻어 있어서 못 먹겠어요,Two
고구마 사사 첫날 먹고 오늘 두번째 먹으려고 꺼냈는데 무슨 고구마가 이렇게 빨리 썩는지 모르겠네요 첫날엔 괜찮다고 생각했는데 넘 빨리 썩어서 일 샀고 다른 고구마도 있는데 이고구마만 썩은걸 보니 신선도가 많이 떨어지는걸 보낸듯 합니다 급해서 애들 간식으로 시켜먹었는데 이러면 안살듯 싶네요 맛은 에프에 돌려서 그런지 괜찮았어요,Two
물고구마인지 제가 물조절 잘못한건지 앗그리고 심이 너무심해서 좀그러네요 저는밤고구마좋은데 물조절왠만하면 잘하는편인데 이렇게 물컹 그리네요,Two
맛 만족도 괜찮아요,Two
그림과는 전혀 다른 물기가 질퍽한 한입고구마네요 한입고구마라고 기재를 하세요 저렇게 버젖이 올려놓은 그림을 보고 주문하잖아요 키로를 사고 간식으로 먹으려고 키로 샀더니만 애기들이나 먹을것들만 골라서 보내셨나 지금까지 주문해온것들을 종합해보면 한번은 족하지만 두번째주문은 아니다 원래 두번째주문은 더 좋은것으로 보내야 하는데 이곳은 거꾸로다 판매마인드가 제대로 학습이 되지 않은듯하다 곰곰 쿠팡브랜드면 브랜드답게 쿠팡이 더 번성하기위해선 좋은 제품으로 고객관리를 잘 하셔야죠 엄청 기분나쁘네요 이런걸 보내다니,Two
동안 맛있게 먹었는데 오늘 배송 받은건 냄새가 나고 좋지 않아요 거기다 쥐똥은 아닐지 뭐가 묻어 있어서 못 먹겠어요,Two
갑자기 군고구마가 먹고싶어서 주문했어요 배송 도착하고 다음날 당일날 개정도 해서 먹었는데 부분 부분 이상한맛이 나긴 했는데 그냥 베어내고 먹었어요 그리고 오늘 또 해서 먹으려니 남은 고구마들이 다 물컹해지고 썩어서 갈라졌더라구요 주문한지 일 지난뒤라 그냥 버렸는데 일주일도 안된 사이에 다 상해버린건 좀 그렇네요,Two
사이즈가 극과극이네요 작은건 너무 자잘하고 큰거 또 엄청크고 쿠팡에서 올려놓은 사진은 고른사이즈던데 저번에 시킨 곰곰 고구마는 이러지않았는데 바로 쪄서 먹어보니 심지없이 적당한 당도에 꿀고구마예요 맛은 아주마음에 듭니다 사이즈만 고르면 재구매의사 백퍼예요 제가 딱 좋아하는 수분의 고구마예요,Two
일단 겉보기엔 괜찮았는데 꼭지 부분이 안좋아 잘라내고 개를 에어프라이어에 분 돌리고 분정도 더 돌렷더니 잘익었네요 그런데 고구마가 심이 너무많이 들어있어요 개중 한개는 완전 심이라 먹다 버리고 두개는 속살만 간신히 발라먹고 한개는 단맛이 아예 안나고 물컹거리고 색깔도 다른고구마람 다른색이에요 고구마 웬만하면 맛있는데 이제품은 밤고구마라고 하기엔 물고구마에가깝고 심도 많아 완전 실망이네요 반품하려다 먹은것도 있고해서 반품은 안하겠지만 나머진 다 버려야겠어요,Two
사실 쿠팡에서 고구마 구매는 이번이 두번째다 곰곰으로 판매되는 따른제품으로 상당히 만족도 좋았고 계속 구매를 했던터고 지금 현 상황이 마트를 갈수 없던 상황이라 그래도 곰곰 고구마는 괜찮지 싶었는데 쿠팡에서 사는 두번째 고구마도 너무 실망스럽습니다 그야말로 무맛 이라고 해야 맛 표현이 정확하지 싶다 그나마 다행 이라고 해야하는건가 신선은 하구요 심지같은건 없는 편이다 인저 더이상에 고구마구매 의도는 없어요 차라리 않먹고 참을걸 그랬다 싶네요,Two
맛 만족도 예상보다 맛 없어요,Two
맛은 보통이었어요 에프에 먹으니 먹을만했는데 남편은 별로라고 하더라구요 총 개입이었는데 개는 받자마자 먹고 개는 배송받은지 일만에 먹으려고보니 완전 하얗게 곰팡이로 뒤덥혔네요 시장에서 산 고구마 몇 주 나둬도 아무이상 없길래 평소처럼 베란다에 보관했는데 이건 완전 흰꽃이펴서버렸어요 참고하시고 빨리 드시길,Two
후기가 좋아서 구매를 을 나 구매했는데 다른 두박스는 아직 모르겠으나 받자마자 에어후라이기에 개 구워먹었는데 밤고구마는 백프로 아니구 맛도 그닥 없네요 이게 어떻게 밤고구마인지 꿀고구마도 아니고 제가 제일 싫어하는 고구마였어요 그닥 맛도 없는것이 밤고구마도 아니고 실망했습니다 재구매의사는 당연히 없구요 추가로 남겨요 군데군데 썩은것들도 많네요 박스당 다섯개정도는 썩어있네요 썩다못해 물러터진것도 있고 제품 확인은 제대로 하고 발송하시는건지 궁금하네요 완전 복불복 제품인가보네요,Two
맛 만족도 예상보다 맛 없어요,Two
일단 겉보기엔 괜찮았는데 꼭지 부분이 안좋아 잘라내고 개를 에어프라이어에 분 돌리고 분정도 더 돌렷더니 잘익었네요 그런데 고구마가 심이 너무많이 들어있어요 개중 한개는 완전 심이라 먹다 버리고 두개는 속살만 간신히 발라먹고 한개는 단맛이 아예 안나고 물컹거리고 색깔도 다른고구마람 다른색이에요 고구마 웬만하면 맛있는데 이제품은 밤고구마라고 하기엔 물고구마에가깝고 심도 많아 완전 실망이네요 반품하려다 먹은것도 있고해서 반품은 안하겠지만 나머진 다 버려야겠어요,Two
사실 쿠팡에서 고구마 구매는 이번이 두번째다 곰곰으로 판매되는 따른제품으로 상당히 만족도 좋았고 계속 구매를 했던터고 지금 현 상황이 마트를 갈수 없던 상황이라 그래도 곰곰 고구마는 괜찮지 싶었는데 쿠팡에서 사는 두번째 고구마도 너무 실망스럽습니다 그야말로 무맛 이라고 해야 맛 표현이 정확하지 싶다 그나마 다행 이라고 해야하는건가 신선은 하구요 심지같은건 없는 편이다 인저 더이상에 고구마구매 의도는 없어요 차라리 않먹고 참을걸 그랬다 싶네요,Two
맛 만족도 예상보다 맛 없어요,Two
맛은 맛있어요 다만 오래가지 못 하네요 배송 온 당일에 신문지로 하나씩 싸서 그늘진 곳에 보관했는데 일만에 검은 반점이 솔직하게 고구마 썪었다는 거 잘 몰랐거든요 지금까지 썪어본 적이 없으니 근데 첫 날 둘째날은 맛있었는데 셋째날 쓴맛이 나길래 알아야 할 필요가 있을 거 같아서 검색해보니 검은 반점 있으면 안된다고 하더라고요 이 고구마들 감자칼로 깎아보니까 이게 흠 달마시안 고구마 됐어요 개 먹고 버리게 되니까 너무 아깝네요,Two
여름이라 그런지 동네 슈퍼도 고구마 상태가 그닥이라 쿠팡으로 구매 진짜 후기 첨 쓰는데 도착 후 아이가 고구마 먹고싶다 해서 바로 찌려고 만져봄 하나는 벌써 만져보니 퍼석퍼석 상태가 안 좋아 버림 다른것도 만져보니 이미 몇개는 끝쪽이 스펀지처럼 상태가 안좋아지려는중 그리고 고구마 섬유질이 너무 많아요 먹다가 심지처럼 긴 가닥은 빼줘야되요 세일하는 이유가 있네요 귀찮아서 반품도 안해요 후기도 귀찮아서 안쓰는데 상태 안좋은건 말해야 할거 같아 씁니다,Two
