titles,category
얼음가득 담아 싱싱한 꽃게 보내주셨어요 이렇게 싱싱한건 다른거 뭐할것도없이 그냥 쪄먹는게 제일 맛있더라구요 깨끗하게 세척한뒤 찜기에 놓고 쪄서 맛있게 먹었습니다 살도 부드럽고 달달하고 역시 마무리는 꽃게다리넣고 라면이죠 꽃게 다리만 넣었을뿐인데 국물맛이 확 달라져서 너무너무 맛있게 먹었어요 꽃게철이다보니 확실히 수율도 좋고 맛도 넘넘 좋네요 꽃게생각나면 또 주문해서 먹으려구요 게 좋아하는 남편도 넘넘맛있다며 아주 싹싹 긁어먹네요 좋은꽃게보내주셔서 감사합니다,Five
당일조업 태안 신진도 빙장 활 숫꽃게 꽃게 수육 해먹었어요 삶아서 먹으니깐 안에 살이 꽉차있어서 넘 맛나더라구요 일 키로에 개 들어있어서 양도 넉넉하고 삶아먹으니깐 가족끼리 완전 맛있는 한끼 먹었습니다 수율도 좋고 꽃게도 태안 산이라 그런지 역시 해산물의 고장에서 나서 그런지 더 싱싱하고 비린내도 하나도 안나고 완전 최고네요 맛나유 포장도 완전 깔끔하게 와서 선물 용으로 지인분께 드리려고 한박스 더 주문하려고요 철일때 많이 먹어둬야쥬,Five
와 진짜 대박템입니다 양념게장하려고 산건데 게가 진짜 너무너무너무너무 신선해서 두마리는 바로 쪄먹었어요 제가 인천 토박이라 한글 배우기 전에 암게와 숫게 구별법부터 배운 사람인데 소래포구에서 사는 것보다 훨 신선하고 살이 더 꽉 차 있어요 생물 특히 해산물은 신선도가 생명인데 여기는 그 기본을 지킨 곳이예요 게 마리 왔는데 전부 묵직해서 차로 기분이 좋았고 세척하는데 이미 세척을 하신건지 이물질이 거의 없어서 차로 기분이 좋았는데 다 찌고 한입먹고는 아 이제부터 게는 여기서 사면 되겠다 생각했네요 게가 그냥 달큰한게 아니라 게향이 되게 향긋 해요 이런 맛은 또 처음이네요 신혼여행때 먹었던 인생 랍스타만큼 여기 숫게찜이 맛나요 양념게장은 또 어떻고요 달큰하고 꽉찬 살 진짜 먹는 내내 행복 그 자체였어요 찾아보니 이분이 판매하시는 암게 알은 더 엄청나던데 지금 사서 화요일에 쪄먹어보려고 해요 기대 만땅입니다 무조건 추천해요,Five
총 마리 큰게 중간게 작은게 이렇게 왔네요 전체적으로 신선한 상태였고 일차로 손질하여 냉동실로 보냈어요 마리 손질 하니 시간이 꽤 걸리네요 그래서 다리는 전부 절단해 버렸어요 저녁에 출출해서 한마리 찜을 했는데 작은게가 선택 되었네요 숫게 였으며 수율은 정도 되는거 같아요 내일 더 먹어봐야 전체적인 상태 체크가 될것 같아요 다음날 중간게 마리 더 시식 두마리다 싱싱한 상태였고 수율은 정도 였슴 냉동실로 보낸 개중 마리로 간장게장을 인터넷 레시피 보고 만들어 일 지나 시식 해보니 수율 짜리 게가 선택되었고 진짜 맛있게 되었네요 숫게 이지만 유명 게장집 암게 만큼 맛있게 되었어요 나머지 게는 전부 간장게장으로 만드는게 좋을듯 한데요 번째 간장게장게는 수율이 정도 번째는 대자인데 수율도 정도 전체적으로 가격이 저렴하고 상품도 신선 수율 좋고 다 만족합니다 쿠팡에서는 이집이 최고예요 재구매 하려다 풍랑 때문에 실패 했어요 다음주말에나 다시 주문 하려고요,Five
손바닥보다 더큰 꽃게 한마리랑 주먹만한 꽃게 마리가 왔어요 크기에 진짜 놀랐어요 신선해보여서 꽃게찜을 해먹고 싶었는데 갑자기 바쁜일이 생겨서 냉장고에 두어서 꽃게된장국으로 변경 절단해서 넣는데 수율이 너무 좋아보여서 찜을 못해먹은게 너무 아쉽 그래도 맛있게 잘 먹었어요 다음에 또 사서 꼭 찜으로 해먹으려고요,Five
와 정말 최고 최고 배송도 늦지않게 도착했구요 진짜 아이스박스 파손하나없이 꼼꼼하게 잘 도착해서 안심했어요 생물이라 걱정했는데 괜한걱정을 했네요 얼음도 하나도 안녹고 엄청 꽉꽉 채워져서 총 마리 도착 한마리는 암꽃게 딸려왔는데 하나정도 센스로 넣어주신건지 저는 상태가 너무좋고 남편도 간장게장을 좋아해서 받자마자 간장게장부터 담궜어요 게 한마리 한마리 닦을때 이물질 전혀 없고 엄청 최고의 상품만을 담아주셔서 찌개를 하든 쪄서먹든 맛이 없을수가 없겠더라구요 단단한 게딱지에 다리도 튼실하고 게장담그고 개봉을 했는데 속에 살도 가득하고 암꽃게는 진짜 알이 가득차서 이거 다 먹고 암꽃게 따로 주문해서 게장무침이나 쪄서 먹을까봐요 정말 꽃게가 너무 싱싱해서 게장이 너무 맛있게 되서 기분이 좋네요 남편도 살이 많아서 먹을맛 난다고 하네요 진짜 최고최고에요 밥 두그릇 이상 먹은거 같아요,Five
태풍때문에 배달은 지연됐지만 기다린 보람이 있어요 전 마리 왔는데 그만큼 커서 그런거겠죠 올해는 특히 게가 수율이 좋다고 했는데 그래도 꽃게라 과소평가하고 세마리 쪘다가 다 못먹고 한마리 반정도는 살만 발랐는데 게딱지에 수북히 쌓이네요 살은 탱글하고 내장은 정말 크리미한 소스같이 맛있었어요 발라놓은 살은 내장까지 긇어넣어 다음날 게살볶음밥 해먹었어요 완전 추천합니다,Five
신선도 점 만점에 점 배송 주문 다음날 낮 시 정도 도착 꽃게 크기 마리 상급 크기 수율 정도 암수비율 마리 숫게 그동안 인터넷으로 제철 생물 생선이나 과일을 주문하다보면 만족하긴 어렵더라구요 이유는 수산물의 경우 당일 조업 결과에 따라 배송할 수 있는 물건이 달라지다보니 소비자들마다 기대치에 비해 만족도가 다를 수 밖에 없는데 저는 이번 꽃게의 경우 만족입니다 운이 좋았던거죠 꽃게를 받아서 냄새 부터 맡아보니 비린내 하나 없고 손질을 해도 손에 비린내가 전혀 안나는걸로 봐서는 신선도는 최고 수율도 좋아서 꽃게를 두 사람이 아주 배부르게 찜을 해서 먹었습니다 특히 한마리는 너무 커서 킹크랩이 왔나 싶었습니다 복불복 물 리터 정도에 된장 한큰술 풀고 꽃게를 뒤집어 놓고 잡내를 없애려고 꽃게 배위로 맛술을 뿌린 후 쪄서 먹었습니다 알차게 맛나게 먹어서 단골해야 할 거 같네요 잘먹었습니다,Five
꽃게 너무 좋아해서 신랑이랑 둘이 먹을라고 만 삿는데 후회대요 진짜 신선하고 얼음한개도 안녹고 진짜 짱이예요 너무커서 씻다가 힘들었네요 한마리 따개서 짬뽕에 넣어 끓었는데 비린내없이 살밥이 많아서 놀래써요 꽃게를 넣고 짬뽕 끓이니 국물이 끝내줍니다,Five
배송와서 아이스박스 열었더니 얼음이 녹지않고 그대로 있었어요 그만큼 신선하게 빠르게 배송되었네요 해산물은 싱싱한게 제일 중요한데 그부분이 참 믿음직하게 배송되어서 좋았어요 그리고 제일중요한 꽃게가 크기도 크고 살도 실하게 가득 차있어서 너무 좋았습니다 꽃게가 살이 없으면 먹을것도없는데 탱글 포슬한 식감이 너무 맛있었어요 숫꽃게인데도 맛있게 잘먹었습니다 꽃게 손질이 어려운줄 알았는데 칫솔로 박박닦고 배를 뒤로 까뒤집고 양쪽 털같은 아가미같은거 떼어내면 끝 이라서 진짜 생각보다 간단하더라고요 손질해서 꽃게탕 끓였는데 냄비한가득이라 온가족이 같이먹었네용 다음에는 또 구매해서 찜으로 해먹어보려구요 만족합니당,Five
왕꽃게가 왔네요 다리가 많이 없는 꽃게들도 있길래 상품성 떨어지는 애들로 보내주신거구나 했어요 뭐 게다리 먹으려고 산거는 아니니까 크게 신경은 안쓰였구요 다 찌고나서 잘라보니 살이 너무 많아서 정말 기분좋게 잘 먹었습니다 또 살게용,Five
마트에서 살까하다가 후기 좋아서 구매했는데 크기가 진짜 넘사벽인데요 살도 꽉 차있고 싱싱하고 넘 좋네요 다리까지 살이 꽉꽉 킹크랩인가요 밥까지 비벼서 야무지게 먹었네요 꽃게철 끝나기전에 추가 주문해야겠어요 꼼꼼한 포장에 배송도 빨라요,Five
포장 비닐에 얼음 넣어서 아이스박스에 왔어요 정말 싱싱해요 비린내 역한냄새 없어요 그냥 싱싱한 큰게 마리 한마리는 잔다리가 좀 떨어 졌는데 전 다리 묵다 이 아작난적이 있어서 어차피 다 짤라 낼꺼레서 전 괸춘해요 잘 닦아서 지금 간장게장 담글라 소독중이요 아주 좋아서 또 시킬라구요 감사합니다 좋은물건 보내 주셔서 정말 고맙습니다 먹거리로 장난 치는 사람들 많은데 암튼 혹시 몰라 쬐금산 나님을 원망중이에요 사장님 번창하시길 바람니다 수고하셨습니다,Five
두번째구매 또 사려고 들어오니 가격이 올랐네여 아쉬워요 처음샀을땐 마리 전부 쪄먹고 이번에는 한마리빼고 다 무쳐먹어요 너뮤 맛있게 잘먹었습니당,Five
꽃게탕 해먹으려고 주문했어요 매번 냉동만 구매하다 후기보고 인터넷으로 생물 처음 샀는데 배송도 빠르고 아이스팩에 꼼꼼하게 잘 포장되어 왔어요 손질도 생각보다 간단하더라구요 크기도 큼직하고 살도 꽉꽉 차있어요 총 마리왔고 제철이라 달고 신선하고 맛도좋아요 최근에 주문한 꽃게중 젤 신선하고 살도 많이있어서 또 구매의사있어요 꽃게탕 끓어먹었는데 꽃게가 좋아서인지 육수도진하고 깊은맛이나서 맛있게 잘 먹었습니다 가격도 착하고 신선해서 만족 꽃게는 여기서만 구매해야겠어요,Five
어머님께서 꽃게류를 잘 드세요 간장게장 양념게장도 좋아하시고 꽃게찜은 없어서 못드실 정도로 즐겨 드시고 싶어하는 제철이면 시장에 들러 제가 사갈때도 있지만 지금은 생물 사서 다니기도 힘들고 차에 냄새도 남아 있어 산지배송으로 구매를 하고있어요 이곳 리뷰가 좋고 싱싱하데서 구매해 부모님댁으로 주문했습니다 큰거 마리가 와서 마리는 찜으로 해 드셨답니다 마리는 간장게장 만들어 드신다며 급냉해 두셨구요 게는 산지배송이라 싱싱하고 속 살이 꽉 찬 상태였어요 잘못 오면 속이 텅빈것도 오는데 싱싱한 꽃게라 찌고난 후 국물엔 미역 불려 미역국으로 끓여 드셨다고 하시네요 이미 다 드셨고 한번 더 구매해 드려야겠어요 싱싱한 꽃게 잘 드셨답니다,Five
꽃게를 가격도 저렴하고 싱싱하게 아이스박스에 잘 포장되서 왔어요 항상 비싸게 먹었던 꽃게를 생각하면 사실 리뷰는 좋았지만 큰 기대 안했는데 헐 정말 좋아요 배송 오면서 지쳤는지 다 죽어서 왔지만 신선도 좋았구요 양도 많아서 간장게장하고 꽃게탕 끊였어요 오늘은 쪄먹으려구 마리 남겨놨어요 저렴한 가격으로 푸짐하게 잘 먹었습니다 사장님 대박나세요 주말에 재구매 해서 냉동실에 저장하려구요 고민들 마시고 할인할때 얼렁 구매해서 맛난 꽃게들 드세요,Five
활숯꽃게 을 구매해보니 크기도크고 상태좋더라구여 포장을 열자마자 제품좋은게 느껴졌고 꽃게의 크기도 좋지만 살도 꽉 차 있어 먹을 때마다 탱탱한 식감이 느껴졌고 꽃게탕을 끓였는데 간이 쏙쏙 잘베여서 맛있게 즐길 수 있었어요 무엇보다 배송 상태가 좋았고 신선도를 유지한 상태로 도착해 믿고 재구매할 수 있을거같아여,Five
꽃게가 아주실하고 크기도좋고 맛도좋아요 너무좋은가격에 꽃게파티했네요 갠적으로 게살발라먹는거귀찮아하는데 살밥도꽉차서 먹잘게있고 내장도구수해서게딱지에묻은것도쪽쪽핥아먹게되네요 가을꽃게맛 최고 저희엄마도맛있다하시며 또시키자고 너무만족합니다 잘먹었습니다 지인께도보내드리려구요 재구매의사 퍼,Five
게 총 한마리 정도 되는데 얼음도 다 안녹고 싱싱했어요 냄새도 안나고 전체적으로 알이 크네요 한번에 다 못먹을것 같아 반은 얼려 먹어야 겠어요 게 찜이나 꽃게탕 해먹고 남은건 얼려 놨다가 라면이나 된장 찌게 끓일때 넣어 먹어야겠네요,Five
인터넷 구매라 솔직히 기대안했다가 깜짝 놀랬습니다 수율도 너무 좋고 맛도 달달하고 미 정도 올 줄 알았는데 미 보내주셨어요 그 중 미는 진짜 말도안되게 컸어요 작은 거 미는 꽃게탕하고 미는 꽃게찜해서 먹었더니 딱 맞았습니다 재구매 의사 퍼센트입니다,Five
정말 좋은 게를 저렴하게 사서 또 재구매를 했어요 더 크고 수율 좋은 꽂게를 보내주셨네요 큰 꽃게 마리예요 마리 쪄서 먹고 마린 간장게장 담고 마리는 냉동 했어요 물론 재구매 해야죠,Five
배송도 꼼꼼하게 잘보내주시고 꽃게상태 죽여줫습니당 살수율 굿굿이엇어요 가족들모여서 진짜맛나게먹고 밥까지 풀코스로즐겼네요 또시키려구요 맛나게먹었어요,Five
설마하고 시켰는데 이런 큰사이즈 꽃게 처음보고 먹어봤네요 진짜 크고 맛있게 잘 먹었습니다 다음에도 주문 의사 있고 잘 부탁드립니다 신선도 사이즈 수율 머하나 빠지는거 없네요,Five
큰거 마리 중간크기 마리 총 마리 왔어요 의외로 살도 있어요 많지는 않지만 이정도면 양호해요 아이스박스에 얼음이 녹지않았어요 죽어서 왔지만 그물을 자른 흔적이 많네요 숫캐 마리 암캐 마리 괜찮아요 저녁에 꽃게탕 끓이고 반은 냉동실로,Five
빙장으로와서 쫌 걱정했는데 다행이네요 좋아요 굿굿,Five
아이 생일이 월 말인데 꽃게찜이 먹고 싶다고 해서 쿠팡에서 주문해 봤어요 식구가 원없이 먹을 생각에 미 미로 주문했는데 미 받았어요 보기엔 생각보다 크고 다리 유실도 없는 떨어져 있는 다리는 있었지만 없어진 다리는 없었음 싱싱한 게가 배송되어 왔는데 게철이 지나서 좀 걱정했거든요 그런데 살이 꽉차 있더라고요 살도 달고 맛있어서 너무 기분이 좋았네요 는 게살이 많아서 식구가 한번에 먹기에는 많은 양이였어요 저는 한번에 찌는 바람에 다 먹었지만 몇마리는 냉동보관해서 찌개나 라면 넣어 먹으면 맛있을것 같아요 온라인으로는 처음 주문해 먹는데 굉장히 성공적이라 부모님께도 보내드리려고 했는데 품절이라 너무 아쉬웠어요,Five
