titles,category
크기는 작은걸 알고 시켰기때문에 문제 되지 않는데 이렇게 짠맛이 강할줄 몰랐네요 타 사이트는 작아도 적당히 짠맛 있어 맛있는데 여기는 다시는 구매하고 싶지 않아요 한입먹고 다들 짜다는 평가 남은건 물에 담가 놔야 해야겠네요 더 맛이 없어지겠어요,Two
덜말린것을 냉동해서 판매하신거같군요 어떤분 평대로 조기와 굴비사이라 생각함 딱입니다 그냥구움 겉이 다 흐트러져서 밀가루 계란옷 입혀서 구었으나 속살은 하늘하늘해서 숟가락으로 퍼담아 먹어야하네요 살도 통통하고 맛은있습니다 굴비가 아니라 조기굴비입니다,Two
이 굴비비는 비늘이 붙어 있어요 요리하기 전에 꼭 손질을 해야 합니다 모르고 그냥 구웠더니 비늘 식감 때문에 깜짝 놀랐어요 생선을 너무 좋아하는 우리 가족이지만 트라우마가 생길 뻔 했내요 제대로 확인하지 않고 구운 제가 잘못했는데 비늘 손질이 안 된 이 제품을 더 이상 살 일은 없을 것 같아요,Two
맛 만족도 보통이에요,Two
아휴 비린내 안 싱싱한 꾸리꾸리한 냄새 장난 아니예요 진짜 냄새 넘 심해요 다시는 재구매 안 하고 싶어요,Two
크기는 좀 큰 거 같은데 생선 구이를 해 먹었는데 생선들이 다 부서져요 그래서 다 부서진 생선들만 그냥 좀 그래요,Two
맛 만족도 예상보다 맛 없어요,Two
쿰쿰 한 냄새가 나서 못먹겠어요 유통기한은 년인데 아닌거 같네요 넘 오래 됬나봐요 아이 줄려는데 못주겠어요,Two
신선은 한데 사이즈가 너무 작아요 좀 큰거는 마리 나머지는 먹기 미안할 정도로 작아요 눈으로 봤음 절대 안샀을것 같아요,Two
심지어 소금을뿌려도 싱거워서 맛 없어요 굴비 킬러인 애들이 남기는거보면 애들역시 싱겁고 맛 없는거 아는거죠 다신 안시킵니다,Two
사람들은모두변하나바 그래 나도변했으니까 이거자주사먹었었는데 맛이좀 변한거같아요,Two
싼게 비지라는 말이 딱 크기가 다양하고 어떤거는 큰 멸치 같은 거도 섞여있고 손질하기만 귀찮아요,Two
맛 만족도 보통이에요,Two
키로 라서 구매했는데 아닌것같음 너무 작아요,Two
싱싱함 예상보다 싱싱해요,Two
갈수록 신선도가 떨어지네여 가격두 들쑥날쑥,Two
맛 만족도 괜찮아요,Two
꼬리 꼬리 한 냄새가 나네요,Two
참조기가 아니네요,Two
너무 작고 형편없이 맛이 그렇습니다,Two
맛 만족도 예상보다 맛 없어요,Two
냄새가 많이 납니다,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
약간 꾸릿한 냄새가 나요,Two
맛 만족도 괜찮아요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛없는조기,Two
생선살은 도톰한데 식감은별로예요,Two
맛 만족도 예상보다 맛 없어요,Two
가격에비해크기가 들쑥날쑥,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
내장 다 터짐,Two
우선 같은 봉지 안에 든 생선의 선도 차이가 아주 많이 납니다 어떤 건 내장 선도가 괜찮고 또 어껀 것들은 거의 썩은 수준이라 내장의 형태도 없이 흙색으로 흐물거립니다 부러져서 온전하지 않은 생선들도 많구요,Two
다소 실망입니다 건조가 너무 안된 상태에서 냉동시켜서 무게는 되고 구웠을 때 처져서 형태가 다 부서져요 이런 경험까지 하니 수산업이 많이 힘든가봐요,Two
맛 만족도 예상보다 맛 없어요,Two
내장 다 터짐,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
비닐제거 꼼꼼히 해야됩니다,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 보통이에요,Two
맛 만족도 보통이에요,Two
