titles,category
상품이아닌 쓰레기 물에 푹젖고 흰곰팡이가 심하게 껴 그냥 뜯기도전에 보이는 쓰레기를 보내옴,One
고구마가 다 썩고 싹도 씩씩하게 자랐네요 다들 참고하시길 키로사면 키로는 버립니다,One
으악 위에 있던거 세개 먹고 꺼내려는데 곰팡이 토할뻔 받은지 이틀됐는데 상품검수안하나요,One
고구마에 왠 기스가 많나요 꼭 누가 일부러 칼로 벅벅 긁어서 수염 없애려 한것처럼 보입니다 고구마가 딱봐도 누가 칼로 일부러 고구마에 자란 수염 안보이게 작업친 느낌이 딱납니다 이런 고구마 처음 받아봅니다 기분 더러워요 사기 당한것 같은 기분듭니다 얼마나 많이 수염이 자랐으면 고구마를 전체적으로 칼로 벅벅 긁은 자국을 전체에 내고 보내나요,One
얼마전 시킨 동일상품은 딱 봐도 싱싱하고 상태가 좋았는데 이번거는 오래되서 표면이 말라있고 싱싱해보이지 않았어요 어차피 구워먹을거라 세척하는데 속안이 썩은것도 있고 손으로 만지자마자 물컹하고 썩어서 아예 먹지 못하는게 있네요 구워서 먹으니 상한거처럼 끝맛이 쓴맛이 나는것도 있구요 마트에서 봤으면 절대 사지 않을 상품으로 너무 실망스럽습니다 보지않고 신의로 구매하는 상품인데 출고전에 상품확인 하셔야될거같습니다,One
고구마 개가 무르고 곰팡이가 피어서 왔어요 너무 찝찝하고 불쾌합니다,One
맛 만족도 괜찮아요,One
월요일 아침에 받았습니다 월요일에 별 생각없이 먹었는데 맛있어서 기분 좋았습니다 그러다 화요일에 곰팡이 범벅된 거 하나 발견해서 버리고 수요일인 오늘 뒤져보다 생고구마가 물렁거려서 쪼개봤더니 저렇게 썩은 게 개나 있네요 개 정도 들어 있었던 것 같은데 그중에 개가 썩었어요 그냥 곰팡이 핀 거 발견했을 때는 원래 고구마에 곰팡이 잘 피니 그러려니 했는데 썩고 무른 거 보니 짜증나네요,One
정말 상품관리 제대로 좀 해주세요 썩고 무르고 곰팡이 피어 냄새나는게 절반정도 섞여있어요 저번에도 그러더니 이번에도 그러네요 상처난 것들은 일부분만 검게 변해있어도 잘라내고 먹으면 안된다고 하네요 안에 수맥을 통해 곰팡이 균이 다 퍼져있어 독성을 띠게돼 먹으면 배탈나니 통째로 다 버리리고 의사들이 그래요 그런데 그런 것들이 너무 많이 섞여있어요 혹시나 도려내고 쪄보니 역시나 달큰하고 먹음직스런 향대신 쓴내가 진동을 하네요 꽤 버리고 골라내고 먹는다고 먹었는데 역시나 배가 살살 아파요 고구마를 워낙 좋아해서 어쩔 수 없이 사긴 사는데 정말 상품관리 안 하세요 어제 절반가량 버리고 나머지 발라내고 먹은거 결국 탈남 정말 너무 화가 나요 덕분에 지금 점심시간 다 됐는데도 아무것도 못 먹고 물만 마시고 있어요 전부 다 환불신청했어요 정말 다시는 여기서 안삽니다,One
개나 섞어있고 검수안하고 보내세요 사시즈도 작고 크고,One
진짜 곰곰 브랜드 여기는 그냥 이름보고 걸러야합니다 고구마 위에 몇개만 딱 먹기 좋은 사이즈 올려놓고 밑에는 전부 무슨 고구마칩 만들게 생긴 야구공모양 보내줬어요 심지어 에어프라이어 돌리고 나서 갈라보니까 야구공 모양 고구마는 다 썩어 있어요 시기 놓쳐서 환불신청도 못하고 진짜 음식물쓰레기봉투값만 더나오네 열받아 죽겠습니다,One
곰곰 고구마 한입주문했다가 너무 상캐가 안좋아 반품 한동안 곰곰 안먹다가 리뷰가 좋아서 큰사이즈로 주문 사아즈가 커서 몇개되지도 않는데 썩은게 고구마 두개를 구웠는데 하나가 맛이 이상해서 버리고 그려려니 했는데 다른고구마 씻으려고 하니 고구마가 물컹 잘라보니 썩었네요 두개를 먹고 개는 썻어서 버렸으니 반품도 안되고 곰곰 점점 실망이네요 관리가 안되는거 같아요,One
고구마 시켜먹으면서 이런적은 처음이네요 곰팡이 펴있고 뭔가 물렁해서 갈라보니까 안이 다 썩었네요 개중에 개만 멀쩡하네요 그 개중에 개에도 곰팡이 폈지만 거의 안 펴서 그냥 넘겼는데 쿠팡은 리뷰도 잘 안 달고 리뷰 달아도 좋게다는 편인데 이건 좀 아니지않나요 사드실분들은 생각 잘 하고 사드세요,One
꿀고구마라서 호박은 아니지만 좀더 촉촉한 밤고구마 기대했는데 너무 퍽퍽해요 남편에게 처리맡겼더니 금방 해치워지고 있긴합니다 멍들거나 상한곳없어서 싱싱한건 인정 퍽퍽고구마 좋아하시는 분들은 우유랑 먹기 좋을꺼 같습니다,One
구우려고 보니까 저렇게 하얗게 곰팡이 생기고 썰어보니 전체가 썪어있네요 다 버리긴 아까워서 썰고 썰고 제거하다보니 완전 소량 남아서 걍 버렸습니다 상태 괜찮은놈들은 달고 맛있는데 몇개 시원찮은것들이 짜증나게하네요 몇개 오지도 않는데,One
겉으로 봤을 때도 살짝 썩어 보이는 것이 몇 개 있었는데 빨리 먹으면 되니까 하고 말았습니다 근데 먹으려고 깔 때 마다 고구마가 다 조금씩 많이 썩어 있습니다 그렇다고 맛이 있는 것도 아닙니다 왜 고구마가 떫죠 가격대가 더 저렴한 것을 사려다가 맛있는 것을 먹고 싶어서 이걸로 선택했는데 완전 실패 했네요 다시는 안 시킬 건데 고민 하시는 분 참고 하시라고 후기 남깁니다 어떻게 하나도 정상 적인 게 없나요 다 썩어있고 며칠 나두지도 않았는데 선선하고 빛 안들어오는 곳에 놔둠 악취가 날 정도로 썩어서 버린게 개 정도 됩니다 제가 고구마 사는 게 한 두 번이 아닌데 이런 경우는 처음이네요 진짜 최악입니다 상품 확인 안하고 걍 보내시는건지 일부러 이런 상품만 골라서 보내시는건지 별 점 하나 주고 싶지도 않아요,One
세상 먹다먹다 이렇게 맛없는 고구마는 첨 이네요 무맛도 안됨 무는 시원한 맛이라도 있지 싼게 비지떡이란 말이 새삼 생각나네요 고구마가 껍질은 빠갛게 생겨서 맛나보이지만 박스나 샀는데 그냥 다 버려야 할거 같애요 돈날린거는 둘째치고라도 음식물 쓰레기 봉투값도 날라가게 생겼네요 참 물에 삶으면 삶은 물도 시커멓게 되는데 살다살다 이런 고구마는 첨이네요 혹이라도 구매하시는 분들 절대 말리고 싶습니다 뭘 사보고 이렇게 사기당한 느낌은 첨이네요 그리고 여기 리뷰는 죄다 칭찬 일색인데 아무리 막입이라도 이걸 어떻게 맛있다고 하는지 고 딸내미는 한입물고는 그냥 뱉어내더군요 집사람도 그냥 다 버린다고 하고 참 이런 먹거리를 판다는게,One
꿀고구마라서 호박은 아니지만 좀더 촉촉한 밤고구마 기대했는데 너무 퍽퍽해요 남편에게 처리맡겼더니 금방 해치워지고 있긴합니다 멍들거나 상한곳없어서 싱싱한건 인정 퍽퍽고구마 좋아하시는 분들은 우유랑 먹기 좋을꺼 같습니다,One
구우려고 보니까 저렇게 하얗게 곰팡이 생기고 썰어보니 전체가 썪어있네요 다 버리긴 아까워서 썰고 썰고 제거하다보니 완전 소량 남아서 걍 버렸습니다 상태 괜찮은놈들은 달고 맛있는데 몇개 시원찮은것들이 짜증나게하네요 몇개 오지도 않는데,One
맛 만족도 괜찮아요,One
내가 웬만하면 리뷰 잘 안쓰는데 아니 무슨 이런식으로 장사를 합니까 먹기 좋은 크기는 개뿔 위에만 먹기좋은 괜찮은거 세팅해놓고 오늘 먹을려고 밑에꺼 보니까 크기도 무슨 사람 종아리만 하고 다썩어 있네요 산지 일 밖에 안되었고 서늘하고 통풍 잘되는곳에 보관했습니다 고구마 이마트에서 키로 천원대에 샀는데 이 퀄리티에 이 가격이면 진짜 덤태기 씌워서 파는겁니다 로켓 프레쉬는 신선한거 바로 받아서 먹는게 메리트 아니었나요 곰곰이면 쿠팡 자회사 상품일텐데 이거 이딴식이면 금세 회사 망할듯 오래된거는 걍 갖다 버리세요 소비자한테 재고 처리하듯이 쳐 팔지마시고요 이거 리뷰 지우지 마세요,One
가격대비 별로임 가격 올라도 늘 사먹는데 고규마랑 껍질이랑 달라 붙어서는 떨어지지가 않음 수분기 없는 고규마 처음봄 너무 딱딱해도 심하게 그럼 다 길쮹해서 모양이 복불복이긴 하나 이런적은 없눈데 겉모양은 양호 하나 껍질갈때 돈 버렸네 했움,One
맛 만족도 예상보다 맛 없어요,One
곰곰 고구마 상태도 좋고 맛도 있어서 자주 먹었던 경험이 있어요 이번에도 고구마가 필요해서 당연하게 구매했더니 상태가 영 신통치 않더라구요 뿌리가 깊게 박혀있는 것도 있고 잘라진 끝부분이 거뭇거뭇하게되어 있어서 조금 이상하긴 했지만 그동안 잘 먹었던 기억을 믿고 쪄보면 괜찮을까 싶었는데 역시나네요 거뭇거뭇하고 쓰고 냄새도 이상해요 교환신청은 했지만 똑같은게 올까 신경쓰여요 잘 먹었던 고구마라 아쉽네요 상태 검수 좀 잘 해주세요,One
곰곰 제품 평소에 믿고 구매했는데 고구마는 아니네요 한박스 구매해서 은 버리는 것 같아요 구매한지는 일주일 됬구요 그간 고구마 두개 먹었고 오늘 고구마를 잡았는데 손끝에 물컹한게 잡혀서 확인해보니 절반이 저렇게 썪어있어요,One
맛 만족도 괜찮아요,One
내가 웬만하면 리뷰 잘 안쓰는데 아니 무슨 이런식으로 장사를 합니까 먹기 좋은 크기는 개뿔 위에만 먹기좋은 괜찮은거 세팅해놓고 오늘 먹을려고 밑에꺼 보니까 크기도 무슨 사람 종아리만 하고 다썩어 있네요 산지 일 밖에 안되었고 서늘하고 통풍 잘되는곳에 보관했습니다 고구마 이마트에서 키로 천원대에 샀는데 이 퀄리티에 이 가격이면 진짜 덤태기 씌워서 파는겁니다 로켓 프레쉬는 신선한거 바로 받아서 먹는게 메리트 아니었나요 곰곰이면 쿠팡 자회사 상품일텐데 이거 이딴식이면 금세 회사 망할듯 오래된거는 걍 갖다 버리세요 소비자한테 재고 처리하듯이 쳐 팔지마시고요 이거 리뷰 지우지 마세요,One
지난번 시킨 고구마가 너무 맛있고 촉촉하고 노릇노릇 오븐에 군고구마로 해먹고 또 박스 추가 구매맸는데 맛이 왜 다르죠 지난번꺼는 표면에 꿀처럼 생겼는데 이번에 시킨거는 완전 그냥 뻑뻑한 일반고구마예요 실망입니다 크기도 너무커서 익히기도 오래걸리고 두박스를 어찌 처리해야할지 먹어보고 산건데 생산지가 다른건지 들쑥날쑥하게 맛이 변하면 어쩌자는건지 먹는건데 쿠팡 걸고 거래할때 정직한 상품으로 하세요,One
이건 싹인가요 늘 시장에서 고구마 매끈한거 사먹다가 로켓프레시로 처음시켰는데 죄다 이런싹같은게 있네요 시장에서 살때도 이렇게 싹같은게 없는데 이건 죄다이러니 담번엔 그냥 시장에서 사먹어야겠어요,One
싱싱함 예상보다 안 싱싱해요,One
에어프라이로 겉이 탈정도로 익혔는데 가운데 부분은 밤고구마 이네요 퍼석대고 약 의 고구마는 아주 작어서 먹을게 없네요 좀 더 비싸더라도 다른것 구매하시길,One
아빠 제사라 고구마 튀김을 하려고 구매를 했어요 평소 곰곰 제품을 주문해요 삼품도 맘에 들고 그런데 이번엔 정말 실망이예요 며칠이 지난것도 아니구 배송을 받고 바로 다음날 음식을 하는데 첨에 고구마를 자를때 좀 거뭇거뭇한데 음식하면 괜찮겠지 했는데 고구마 튀김하니 정말 사람이 먹을 수 있는게 아니더라구요 심지어 한두개가 그런게 아니라 한두개를 제외한 나머지가 다 그렇더라구요 결국 제사상에 올리진 못했네요,One
맛 만족도 예상보다 맛 없어요,One
아 첫 주문은 괜찮았는데요 두번째 주문 온게 최악이네요 만지자마자 무른 고구마여서 다시 보니 전체적으로 곰팡이 가득하고 교환 신청은 했는데 많이 실망이에요,One
맛 만족도 예상보다 맛 없어요,One
사진으로 느껴지는 맛없음 물 개많고 당도가 를 넘어 마이너스에 가깝 물렁한데 밍밍하기까지하니 이건뭐 고구마 죽이라 해도 믿을 상황 천원 비싼 꿀맛 시리즈 시키려다 고규마가 다 같겠거니 하고 구매했는데 후회 김의준 고구마나 꿀맛 시리즈 먹을땐 몰랐던 그들의 맛있음을 이 고구마 덕분에 알게 되었다 그들에게 감사함을 마음 깊이 되새겼다 욕나오게 맛없다 어느 정도나면 다이어트중이라 닭고야 식단만 먹는데 고구마가 맛없어서 닭 야만 먹는중 맛 식감 둘 다 에퉤투 퉤투 고양이 줘도 먹지 않을 상품,One
맛있어서 재구매했는데 열어보니 절반이상이 썩어있네요 겉으로 보기에 멀쩡하길래 괜찮은줄 알았는데 만지니 물컹하더니 쪼개보니 상태가 이래요 곰곰 믿고 주문하는데 이번에는 상당히 실망입니다,One
맛 만족도 맛있어요,One
와 원래 꿀고구마만 먹고 밤고구마 싫어하는데 이건 뭐 밤고구마보다도 못한 와 색깔도 물에 섞은마냥 흐릿희미하더니 에프 돌렷더니 껍질에다붙고 진짜 꿀고구마는 진짜 굽고나면 꿀흐르고 물컹하니 촉촉하게 구워지는데 꿀은 무슨 참나 어휴 굽고나도 단단하고 안에도 비어있는부분이 넘많고 진짜 최악의고구마네요 휴 돈아깝다 너무너무,One
손을 대는 순간 물컹해서 눌러봤더니 바로 부서지네요 쿠팡에서 그동안 여러차례 고구마를 주문했었는데 이런경우는 처음입니다 나머지 개도 끝을 잘라내고 먹었어요,One
구웠는데 저렇게 초록색이고요 써서 못먹겠어요 신문지로 하나하나 다 그늘진곳에 보관했는데 진짜 실망요,One
진짜 제가 쿠팡매니아 입니다 제가 몇천개를 이것저것사도 한번도 리뷰 달은적은 없습니다 이건 꼭 달고싶네요 고구마 맛은 있습니다 맛있어서 너무 좋아했는데 이게 몇일이나 됐다고 이렇게 썪은건지 반은넘게 썩었슺니다 일주일도 안되서 제가 고구마 농사짓고한사람한테 다 물어봤는데 거기서 얼은 고구마를 보내서 그랬답니다 최악입니다 진짜 사진 있는데 올리고싶은데 참고있습니다 고구마 제가 보관도 잘해놓고 온도도 적당했는데 처음왔을때부터 살짝 느낌은 안좋더라구요 쭈글하면서 딱딱하지않은 느낌이 있더라니 이럴줄은 몰랏네요 아,One
정말로 너무하다십을정도 사진속 모습과는 뭐하나 같은것이 없내요 시쿠들한테 꾸중만들었내요 우선 심지가너무많아 먹을때 괴로워서 않머케되고 맘도 호박고군마도아닌듯하내요 색갈 모양세자체가 맘에안들어요 상품에 버점같은것이 많이피어있어요 이곳에서 가끔구메하였는데 다시금생각해봐야 할것같아요,One
고구마가 상태가 다들 안좋은게 왔어요 몇몇 상해서 먹지도 못하는걸 보냈음,One
고구마를 평소에는 을 사먹다가 좀더 먹으려고 을 샀더니 고구마 사이즈가 평소 먹던 사이즈가 아닙니다 눈에 보이는 사이즈는 한입사이즈가 아닌 배정도 크기와 그리고 밑에 깔린 사이즈는 고구마튀김 해먹을수 있는 큰사이즈가 들었네요 한입사이즈 위주나 조금 큰사이즈로 먹다보니 혹시나해서 고구마를 주문했더니만 깜짝놀랐습니다 주문할때 올려진사진과 혹시나해서 리뷰를 보고 주문했지만 저한테 배달온건 크기로 큰걸해서 을 맞춰서 온듯 합니다 반품하고 싶지만 잘라서 쪄먹어야할것같아요,One
