titles,category
싱싱함 예상보다 싱싱해요,Four
일단 양이 두둑하게 많네요 한동안 급할때 꺼내먹는 생선 걱정없겠다 싶었어요 아이들이 워낙에 고등어파라 생선종류를 바꿔주고 싶어서 조기로 구매해봤어요 꼬들꼬들 짭쪼름한 조기생각했는데 예상과는 다른 조기 냉동조기인데 간이 세진 않아요 그리고 가장 중요한게 불조절이에요 처음 구웠던 면이 브라운 갑옷이 되었을때 뒤집어주어야 부서지지않아요 혹시 뚜껑이 있다면 잘 덮으시고 중불에서 냉동의 수분을 충분히 날려주셔야해요 처음조리할때는 진짜 이게 뭐지 싶을 정도로 부서졌는데 요령 생기니 모양은 문제 없어요 그런데 맛이 감칠맛은 덜하네요 재구매는 아직 그전에는 법성포굴비나 직접 말린 큰조기로 먹어서인지 맛이 좀 다르긴해요 종류가 아예 다른건가 모르겠지만 감칠맛 나는걸 원하신다면 좀 아쉬울수는 있는데 친정엄마는 요정도도 맛나는 편이라 하시네요,Four
저희 가족은 굴비를 아주 좋아해서 항상 냉장고에 쟁여두고 먹는답니다 쿠팡에서 후기가 좋은 굴비를 발견해서 한번 구매해 보았습니다 일단 사이즈는 좀 아담하고 팬에 튀겼을때 통통하지도 않지만 비린맛 없고 고소한 맛이나는 굴비입니다 포장도 깔큼하게 팩포장 되있어서 따로 소분할 필요없이 바로 냉동실에 던져두었다가 필요한만큼 꺼내서 튀기면 되니까 좋았습니다 한동안 우리가족 맛있게 먹을 수 있어서 만족합니다 재구매의사도 있구요 단점은 찾을 수 없네요,Four
작지만 참조기라 작아도 맛있네요 과 두가지 다 구매해봤는데 크기차이는 크게 나지않는것 같아 가성비로 보자면 이 더 괜찮은것 같네여 굳이 비교하지면 짜리가 색깔이 더 노란빗이 납니다 소금뿌려 시간 간해두었다 손질해서 채반에 널어 꾸덕하게 말린뒤 구워먹으면 생선이 부서지지도 않고 맛있습니다 손질한 조기는 냉동보관해 두고 먹으면 편리하네요 작아서 여러마리 구우니 한번에 두세마리씩 먹으면 금방 없어질듯 합니다,Four
쿠팡을 몇 년째 애용하고는 있으나 식자재 특히 냉장 냉동 식품은 신선도 때문에 직접 내 눈으로 보고 구매하는 편이라 주문을 거의 해 본 적이 없었어요 그러다 한겨울이니 딱 한번만 사보자하고 조기를 주문했는데 녹지 않게 꼼꼼히 포장해서 잘 배송해 줘서 만족스러웠어요 크기는 제일 큰 으로 주문했는데 꼬리 있는 상태로 길이가 제 손바닥 정도로 생각보다는 작네요 첨부한 사진 참조하세요 포장된 비닐이 지퍼백 형태라 보관이 용이하구요 해동 후 세 마리만 광파오븐렌지에 분간 구웠어요 맛은 타사 제품보다 덜 짜서 좋긴한데 비린내는 좀 더 나는 듯합니다만 그래도 먹을만 해요,Four
맛 만족도 괜찮아요,Four
전에 다른곳 굴비 키로 마리 먹고는 너무 맛있게 먹어서 굴비 할인하길래 확인도 안하고 구매했는데 키로 마리는 더 작아서 비닐 손질하는데 더 힘드네요 그 조금 더 무게 작은 것들인데 사이즈는 더 작은 것 같아요 삼십분 넘도록 손질 했네요 으 너무 귀찮아 시간 아까워요 맛은 있지만 작으니 손질이 이제 하고 싶지 않아졌어요 다음엔 좀 큰 걸 사먹어야겠어요 생선들이 작고 약하니 구울 때 잘 부서집니다 식초물 바르시던지 하시는게 좀 더 나을 듯 합니다 제 리뷰가 구매에 도움이 되면 좋겠습니다 즐거운 하루들 보내세용,Four
오랜만에 집에서 영광법성포 굴비를 구워보네요 총 마리 냉동상태로 지퍼팩에 들어 있어요 지퍼팩이라 보관하기 좋아요 각자 두마리씩 먹으려고 마리 손질해서 후라이팬에 기름 살짝 둘러서 구웠어요 손질시에저는 배를 갈라서 내장을 빼고 깨끗이 씻었더니 먹기 편하네요 맛은 좋은데 살짝 싱거워서 담엔 소금을 조금 뿌리려고합니다 별 하나 뺀 이유는 개중 개는 살짝 비리더라고요 전체적으로 이 정도면 사이즈도 나쁘지 않고 다 먹으면 재구매 하려고요 국내산이라 더 더 맘에 들었고요 쿠팡이벤트로 좋은 제품 정보받았습니다 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다,Four
작지만 참조기라 작아도 맛있네요 과 두가지 다 구매해봤는데 크기차이는 크게 나지않는것 같아 가성비로 보자면 이 더 괜찮은것 같네여 굳이 비교하지면 짜리가 색깔이 더 노란빗이 납니다 소금뿌려 시간 간해두었다 손질해서 채반에 널어 꾸덕하게 말린뒤 구워먹으면 생선이 부서지지도 않고 맛있습니다 손질한 조기는 냉동보관해 두고 먹으면 편리하네요 작아서 여러마리 구우니 한번에 두세마리씩 먹으면 금방 없어질듯 합니다,Four
가족 모두 생선을 좋아해서 항상 생선은 냉동실에 두고 있어요 가장 상품화가 잘 되어 있고 또 챙겨 먹어야 하는 고등어를 주로 구매하는데 아이가 굴비 조기를 넘 먹고 싶어해서 최근 몇번 주문했어요 생선구이를 좋아하지만 생선 자체는 잘 몰라서 그때그때 후기 좋은 이왕이면 가격 좋은 상품을 선택하고요 굴비는 영광이 유명하니까 마침 보이길래 주문해 봤어요 크기는 많이 크지는 않지만 먹기에 괜찮아요 한번에 마리씩 구워서 아이랑 먹는데 맛있게 잘 먹어요,Four
적어도 일주일에 한 번은 생선 구이를 해주는데 마침 쿠팡에서 할인도 하고 저렴해서 구매했습니다 드라이 아이스까지 넣어서 완벽히 냉동 상태로 왔구요 받자마자 세 마리 꺼내서 해동시켜서 구워봤습니다 크기는 나쁘지 않은 편이었는데 싼 건 다 이유가 있던 걸까요 먹었을 때 살에 수분기가 거의 없고 푸석한 느낌이었어요 다시 한번 구워 먹어보고 영 아니다 싶으면 조림으로 먹어야 할 듯해요 그리고 다 먹으면 그냥 비싼 거 사려구요,Four
안녕하세요 마산아지매입니다 오늘은 영광 법성포 굴비에 대한 후기를 남겨보고자 합니다 해당 상품은 아침에 주문해서 바로 그 날 저녁에 배송이 된 상품이에용 배송이 아주 빠르더라구용 그리고 가격도 마리인데도 불구하고 아주 저렴해서 한번 구매를 해보았어용 솔직히 가격이 저렴하게 되면 웬지 생선은 조금 실망감이 있긴 하잖아요 생선에서 오래되어 비린내가 나는 그런 전에 마트에서 구매했을 때 그런 적이 있거든요 저렴해서 샀는데 집에 와서 해먹으려고 하니 비린내가 너무 심해서 먹을 수가 없을 정도였거든요 근데 온라인에서 판매하는 상품은 그러지 않을 거라는 믿음이 있어서 온라인 통해 구매를 해보았답니다 그랬더니 생각보다 크기도 좀 컸어요 크기가 상당히 작을 줄 알았거든요 근데 생선의 크기가 센티 되는 정도의 생선들이 들어가 있더라구용 그리고 또한 소금간이 잘 되어 있어서 완전 구이용으로 엄청 맛나용 조기는 받게되면 손질해서 냉동실에 몇개씩 포장해서 넣어놓는게 나중에 반찬할 때도 바로 빼서 해먹을 수 있어서 좋은 것 같아용 그리고 해당 상품 봉지에 지퍼백이 달려있어서 바로 넣어놓기에도 정말 좋은 것 같습니당 근데 요즘 미세먼지가 많은 시기에는 문을 열어 놓을 수가 없어서 생선을 구워 먹기에는 부담스러워서요 날씨가 좋고 미세먼지 없는 날에 골라서 구이를 해먹는 중이에용 정말 다른 반찬 없이도 요고 하나만 있으는 완전 밥반찬으로 딱이라니까용 밥도둑이잖아용 정말 영광굴비의 이름답게 맛있는 제품인 것 같아용 앞으로 다 먹게 되면 다시 구매해서 먹을 계획이에용 여러분들도 저렴하게 한 끼 식사로 구매해서 드셔보시는 건 어떠세용 좋은 하루 보내세요,Four
맘이 푸짐하네요 크기는일정하지않지만 맛은있어서 혼자 마리 구워먹었어요 염도도 적당해서 밥반찬으로 완전짱요 소분해서 냉동해놔서 끼니때마다 먹기좋게 구분해눴네요,Four
밥반찬으로 굴비나 조기를 찾다가 이 상품이 평이 많고 대체적으로 평이 좋아서 구매했습니다 한마리씩 개별포장 되어있진 않고 큰 지퍼백에 대용량으로 들어있습니다 크기는 사실 별로 크지는 않아요 성인이라면 적어도 마리는 구워 먹어야 양이 찰 것 같습니다 사실 저는 마리는 먹어야 할듯 합니다 머리에 다이아몬드 모양이 있는지는 잘 모르겠고 배가 노란건 확실합니다 굴비이다 보니까 간이 되어있습니다 소금간 하지않아도 충분히 짭조름하니 여기서 소금간을 하게되면 많이 짜질듯 합니다 평상시 밥반찬으로 먹기에 부담없는 가성비 좋은 굴비 입니다 다 먹고 나면 재주문 할 예정입니다,Four
사이즈가 작아서 몇 점 안되네요 비늘 치고 지느러미 내장 정리해서 소금간 약간 쳐서 소분하여 냉동했다가 몇 마리씩 구워서 냅니다,Four
맛 만족도 괜찮아요,Four
가격에 비해 생각보다 컸어요 조기에 한대맞으면 사망할 정도로 꽁꽁 얼어왔습니다 저희는 아이가없는 부부라 손질후에 함초소금을 아주 살짝 발라 놓았더니 간이 딱 좋았어요 흠 맛은 너무 훌륭하지는 않았지만 괜찮았어요 조기들의 상태는 대부분 깔끔하지만 한 세네개가 얼굴이 꾸엑하며 찌그러져서 얼었어요 갑자기 청색장화발이 생각나며 신랑한테 무섭게 못생긴것들이 있다니깐 걔네들 죽은것도 억울한데 못생겼다고 모라한다며 여튼 가성비는 아주 좋습니다 다음번엔 여수수산에서 얼굴 없는거 사려구요 나이가 먹을수록 겁이 많아지네요,Four
번재 재구매 입니다 크기가 작아도 맛은 고소한게 먹을만하고 그리고 양에 비해서 가성비가 좋아서 또사러 왔네요 아이들이 생선을 좋아하다보니 자주 사먹을 것 같습니다 고기만 좋아라하는 아들에게 생선맛을 알게해준 고마운 제품입니다 상품명엔 영광 법성포 대용량 굴비라고 되어있는데 뒷면 재료에느 조기라고 되어 있는거에요 굴비와 조기의 차이를 아세요 궁금해서 찾아봤어요 굴비는 조기를 소금에 절여서 말린거래요 그럼 굴비중에 왜 영광굴비가 유명해 영광에서 소나무 장대를수십개로 밑은 넓지만 위는 좁은 원형의 건조장을 만들어서 뚫려잇는 건조장에 집 발로 둘러쌓은 상태로 절인 조기를 걸어서 건조장 밑바닥에 숯불을 피워 바닷바람에 서서히 말린거래요 전통방식 고수한 굴비는 비쌀만 하네요 전통방식을 고수한 녀석은 아니지만 영광 법성포에서 온 아이입니다 저희집 밥도둑 굴비는 비싸다고 들었는데 마리나 들었는데 부담없는 가격은 아니네요 손질도 어렵지 않아요 가위로 꼬리 등 아가미 지느러미 제거하시면 되요 소금간 되어 있으요 아이들먹이기엔 저는 간이 딱 좋은 것 같아요 냉동이라 굽다보면 살이 다 부서진다는 이야기가 있는데 약한불에 기름넉넉히두르고 꾸우면 노릿노릿 부서지지않고 맛있게 구워진답니다 조기는 아제스티라는 성분이 들어가있는 무와 함께 드시면 좋습니다 단백질 소화를 도와주는 역활을 한다네요 그래서 생선조림에 무가 들어가는거였나봐요 먹기전에 해동을 해주시구요 저는 겨울철에 먹을 때는 상온에서 시간 꺼내놔 크기가 작아서 해동시간이 짧아요 급한경우에는 차가운 물에 가볍게 헹구어 분정도만 해도 충분합니다 프라이팬에 종이호일을 깔아서 중약불 세기로 구워줍니다 이렇게 설거지 부담 덜어보세요 노릇노릇 촉촉해보이는게 먹음직스러워보여요 맛 촉촉하고 부드러워요 바람에 잘 말려져 탱글탱글한 식감도 느껴지구요 비린맛 전혀 없고 신선함 최고 생선은 뭔가 귀찮다고 생각했는데 크기도 작아서 인가구에서 구워먹기에도 부담이 없어요 제 리뷰가 여러분들에게 작은 도움이라도 되었다면 도움이 돼요 를 꾸욱 눌러주세요,Four
맛 만족도 맛있어요,Four
굴비 크기는 대략 꼬리빼고 였구요 마리인데 서비스로 마리가 더 들어있네요 총 마리 소금간이 되어 있다고 해서 염도가 궁금했는데 한번 헹궈서 구웠는데 아이가 아주 잘 먹네요 먹기에도 짜지 않고 전체적으로 간이 골고루 적당했어요 전 생선 살때 크기를 큰것보단 한번에 다 먹을수 있는 중간크기를 선호하는데 이건 아이용으로 딱 좋았어요 어른은 마리는 구워야 할것 같네요,Four
대용량 굴비 내돈내산 명절이 가까워 지니 가족들 모였을때 궈 먹으려고 구입했어요 양은 꽤 되는데 크기는 많이 작습니다 이점 알아두시고 구매하세요 성인기준 마리씩은 먹어야 될 듯 큰 굴비는 워낙 비싸서 저렴한걸로 주문했는데 작은것도 맛있으면 가성비 좋은거 같다고 생각해요 근데 작은사이즈 생선은 가시를 바르기가 넘나리 귀찬잖아요 그리고 굽고 찌는 과정에서 다 부서지기도 하구용 우리 귀여운 조카가 생선을 좋아하는데 조카 먹이기에는 사이즈가 작아서 좋네요 근데 아까도 언급했듯 가시를 발라내기가 많이 번거롭겠어용 잘먹을게용 가격대비 추천드립니다 그래도 이가격에 이정도 양이면 만족 스럽습니다 추천 추가 걱정한데로 너무작고 잔가시가 너무 많아서 먹기에 불편했습니다 돌아가도 먹이는데 잔 가시때문에 먹이면서도 계속 불안불안 손으로 가시를 잘 바른다고 발라도 아이가 켁켁 거려서 조금 먹이다 포기했어요 아주 바싹 튀겨서 잔가시까지 씹어먹어야 할 듯 잔가시가 많은거 싫으신분들에게는 그리고 아가들과 함께 드시려는분들께 비추천 합니다 저의 댓글 보시는 여러분들 모두 건강하고 행복하실거예요 뿅 저의 개인적인 후기입니다 저의 후기가 도움이 되셨다면 도움이돼요 구걸합니다,Four
조림이나 튀겨머커나 해야될 작은크키 좋아하는 분들이라면 세마리이상은 구워야될듯 무나 배추김치넣고 조렴 어도 좋아요,Four
유아기의 애들이 있어 일일 일생선이 필요한 주부입니다 굴비만큼 아이들이 먹기좋은 생선이 없어요 퍽퍽하지않아서 잘먹더라구요 일단 구매전 개별포장이 아니라서 엄청 고민했는데요 에프에 돌려서 간단히 먹을수있어서 일단 구매 생각보다 싱싱하고 맛있네요 깨끗하고 간도 딱맞네요 참고로 저는 안먹고 애가 먹습니다 저는 생선 전용 에프를 베란다에서 사용합니다 바로 냄새때문에 그리고 매일 생선을 먹기때문에 생선을 에프에 넣으면 딱 표시가 나는게 있어요 안싱싱하면 비린내진동을 한다는점 오 근데 이제품은 싱싱해서 그런지 딱히 비린내도 많이 안납니다 코스트코에서 개별포장굴비에 비하면 냄새가 좋구요 작은사이즈라 예상을 해서 그런지 생각보다 크기도 양호한편이고 저는 다먹지도 않았는데 또 구매 할 생각입니다 아기반찬 고민이신분 구매츄천입미다 별이 네개인 이유는 개별포장의 아쉬움이있어서입미다,Four
아기가 생선을 잘 먹는데 특히나 우연히 먹어본 조기구이를 참 잘 먹더라구요 집에 쟁여둔 생선이 거진 떨어져서 구매했어요 크진 않아서 한 번 구울때 한두마리 구워내는데 그날그날 컨디션 입맛 등에 따라서 다 먹기도 남기기도 하네요 손질이 되어있진 않아요 저는 흐르는 물에 대고 껍질 꼬리방향부터 머리쪽 방향으로 긁어서 비늘 쳐 내고요 꼬리쪽 잘라내고 머리쪽 떼네고 대가리 가까운 배쪽 갈라 내장 피 로 보이는 줄 까지 떼어내고 키친타월로 물기좀 닦아주고 기름두른 팬에 구웠습니당 소금을 살짝쳤는데도 간간하네요 손질이 번거롭긴 합니다만 크지 않아서 그래도 참고해요 맛은 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
크기도고루고 싱싱한것같아요 근데 맛은 모르겠네요 먹어보지안아서 낼꼭먹어봐야겠어요,Four
값으로 봤을때 사이즈가 작을거 라는건 충분히 예견했지만 예상보다 더 작아엽 넘 작아서 어쩔수없이 별 하나 뺌 그런데 맛은 좋아요 여물지 않은 새끼일텐데도 맛은 큰 넘 못지 않아요 헐 한 마리 구워다 다른거 약간 곁들여 막걸리 한 잔 하기 딱 좋아요 이런류는 보관 때문에 좀 짜기 십상인데 이건 별 짜지도 않아 그건 정말 한번 시켜보면 재구매 여부가 바로 딱 결정되는데 이건 갸우뚱 잘 몰것어여 총평은 작지만 맛있고 결코 나쁘진 않아요,Four
유아기의 애들이 있어 일일 일생선이 필요한 주부입니다 굴비만큼 아이들이 먹기좋은 생선이 없어요 퍽퍽하지않아서 잘먹더라구요 일단 구매전 개별포장이 아니라서 엄청 고민했는데요 에프에 돌려서 간단히 먹을수있어서 일단 구매 생각보다 싱싱하고 맛있네요 깨끗하고 간도 딱맞네요 참고로 저는 안먹고 애가 먹습니다 저는 생선 전용 에프를 베란다에서 사용합니다 바로 냄새때문에 그리고 매일 생선을 먹기때문에 생선을 에프에 넣으면 딱 표시가 나는게 있어요 안싱싱하면 비린내진동을 한다는점 오 근데 이제품은 싱싱해서 그런지 딱히 비린내도 많이 안납니다 코스트코에서 개별포장굴비에 비하면 냄새가 좋구요 작은사이즈라 예상을 해서 그런지 생각보다 크기도 양호한편이고 저는 다먹지도 않았는데 또 구매 할 생각입니다 아기반찬 고민이신분 구매츄천입미다 별이 네개인 이유는 개별포장의 아쉬움이있어서입미다,Four
생선좋아하지만 비린내 싫어하고 냄새에 민감한집입니다 봉투에서 막 냄새가 진동하진 않았구요 잘 냉동된상태로 배송 크기가 제법크다는 후기가 많았던지라 제게온건 너무 작아서 사실놀랬네요 마리 살짝해동 물로한번헹구고 키친타월로 물기 닦고 기름을 살짝 바른후 생선그릴에 구웠어요 온도조절없이 시간만 맞추는 그릴에 분 구웠는데 딱 먹기좋았어요 물로 씻을땐 비린내에 인상좀 썼는데 구웠더니 아주고소하고 비린내없이 맛있어서 또 놀랐네요 후기 좋은이유 맛때문인가 봅니다 아주 고소하고 맛있어서 잘먹었어요 일단 사이즈가 조금만 더 컷음 좋았겠는데 맛있어서 용서가 되네요 잘먹고 재구매의사있어요,Four
맛 만족도 예상보다 맛있어요,Four
사이즈는 작은것과 조금 큰것 섞여있음 해동후 손질하여 소금간 구워먹으니 맛은 좋음 다시 구매의향 있음,Four
맛 만족도 맛있어요,Four
