titles,category
너무실망 다시는 거래하고 싶지않네요 손주들 주말튀김 해줄려고하는데 마트 못간걸 후회합니다 다리는작고 가늘어 튀김불가,Two
포장상태 깔끔하고 좋은데요 그래서일까요 손질하고 포장할때 깔끔하기위해서인지 뭔가 생오징어가 건조해요 표백된거처럼 하얗고 반건조느낌 비슷하고 물빠진 오징어랄까요 포장이나 손질상태는 좋지만 세척이나 손질과정에서 약품처리같은건 하지 않으신거죠 리뷰 원래 안쓰는 사람인데요 찝찝하네요 이런 상태 오징어는 처음 이거든요,Two
맛 만족도 생각보다 별로에요,Two
엄마가 김치 오징어전을 하신다고 해서 구입해 드렸는데 상한 냄새가 많이 나서 그냥 버리 셨다고 했어요 실망 입니다,Two
맛 만족도 예상보다 맛 없어요,Two
쿠팡에 진짜 개실망또합니다 먹는거 가지고 장난치는 몰상식한 저런 사업자들 그냥 두지마시길,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 괜찮아요,Two
냉동이라 냄새는 약간 났어요 사이즈는 손만하나 엄청 작았어요 재구매는 안할듯 슈퍼서 생물을 사야할듯요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
다조허은데 익으니까 사이즈가엄청작아지네요 몸집키워파는오징어인줄 맛은괜찬허아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
반품하고 싶었습니다 짜고 작고 식감없고 재구매 의사 프로입시다,Two
크기가 작고 신선한 오징어는 아니라 실망했어요,Two
넘작어요 저번에는 쫌괜찮어서 재구매했는데 이번은 아닙니다,Two
크기도 작고 냉동오징어 중 이렇게 짠 오징어를 먹어본 것은 태어나고 처음,Two
국도 끓여보고 초무침도 해봤는데 물에 데쳐서 써도 넘 짜요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
식감이 좀 떨어지는,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
식감이 좀 떨어지는,Two
맛 만족도 괜찮아요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
냉동이라 확실히 맛이 그저그뢰요,Two
맛 만족도 괜찮아요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
너무작아서 당황 손바닥만한 몸통이네요,Two
맛 만족도 예상보다 맛 없어요,Two
생각보다앏고맛이없어서 한개먹고 냉동실에넣어놧는데 언제먹을지 후기보고시킨건데 맛이없네요 재구매는안할듯합니다,Two
먹어보니 비린내가 너무 심해서 왜 할인했는지 이유를 알았네요 엄청 비려요,Two
배송 상품보다 배송예정과 예고 그리고 시간의 정확성이 생활에 끼치는 영향이 제법 커졌다 동네상점이 붕괴된 마당이라 급히 필요한 상품이 생길 경우 특히 그렇다 외국처럼 분실 위험은 없지만 다른 상품과 쓸모맞춤을 위해 기다려야 하는 경우가 있기 때문이다 포장 포장기법이 많이 좋아져 가끔 계란이 깨져 벌레가 생긴 경우 외에는 무난하다 계란 파손 신선도 훼손 심지어 벌레 발생 사고가 잦았는데 점점 개량되어 공기가방형 포장에 안심했는데 왜 포장방법이 위태로운 과거형으로 돌아갔는가 상품 늙은이 한가로워진 시간에 재미삼아 옛 주전부리들을 만들어 보려고 하니 배보다 배꼽이 훨씬 크다 계란빵 핫케익 양갱 앙금과자 카스테라 팔자인지 살부터 자취를 여러번 했는데 생물 생선만 먹던 바닷가 출신이라선지 바다내음을 온전히 간직한 괜찮은 온라인 생선과 수산물을 보지 못했다 냉동이라 납짝해진 것을 모르고 반건오징어로 오해하고 반품하려고 했다 시식을 하며 부실한 이 때문에 껍질을 벗기려는데 냉동과 숙성 탓인지 껍질이 찢어져 벗길 수가 없었다 오징어도 자취생 간편식 중 하나였다 년대 자취생 간편식이라 불리는 몇 가지가 있었다 형편과 찬거리가 마땅찮으면 고추장을 마가린에 볶아 볶은밥을 만들면 춘장이 짜장으로 바뀌는 것처럼 변신한다 그래도 국물이 그리우면 오징어를 썰어 넣고 유일한 양념인 고추장을 풀고 간을 맞추면 단맛이 우러난 오징어는 자취생 간편해물탕이 된다 고기가 아쉬울 때는정육점에 값싼 비계쪽을 주문하면 요즘 행세하는 삼겹살을 듬뿍 썰어주기도 했다 자취생촌에는 닭발 돼지껍질 등을 파는 행상이 있었고 초봄에는 수원부터 서울까지 묵은 김치를 거둬 파는 세칭 수원김치 아줌마가 있었다 그래서 닭발 돼지껍질 등은 절대로 먹지 않는다 커피 프림도 돼지껍질로 만든다는 마누라 제보 이후 절대로 먹지 않는다 사진은 번거로워서 생략,Two
질기고 국끓여 먹었는데 뻑뻑하고 식감 맛 국물 그냥 아무맛이 안 납니다 오징어인가 싶습니다 왠만해서는 냉동은 사나마나 아무맛도 안납니다 마트가서 보고사는게 답일듯,Two
