titles,category
맛 없음 과메기 안 팔린다는데 맛 없게 만들어 파니 점점 더 안 팔리지 좋아하는데 이 충격이면 한참 동안 안 찾게 될 듯 과메기 먹으러 가자고 하면 사람들이 잘 동의 안 하던데 이유를 알 것 같아요 이게 싼 거 먹으려는 사람들 취향 음식도 아니고 제 살 깎고 산업 자체를 갉아먹는 짓을 하지 말아 보아요 남으면 맛이 많이 떨어져서 작은 거 시킨 건데 이건 정말 비추,Two
남편님이 먹고 싶다고 해서 간편히 구매했습니다 팩인데 띠로리 양이 엄청 적어요 아마 성인 남자분 혼자 먹었을때 올해 과메기맛은 이렇군 하고 느끼실 양입니다 평균 돼지고기 인분에 이라고 볼때 본 제품 과메기로 입니다 남편이랑 둘이 먹었는데 양에 차지않았어요 설명서 제대로 읽지않은 저를 탓해야겠지요 인 가구에 적당한 양입니다 명은 적어요 맛은 머 그럭저럭 나쁘지않습니다 많이 비리지않고요 저는 조금 꾸덕꾸덕을 좋아하는 데 본 제품은 꾸덕꾸덕은 아닙니다,Two
월 월에 자주 시켜 먹는데 이회사 제품은 처음입니다만 가격대비 실망입니다 그냥 과메기만 있는 제품 주문해 드십시요 이 회사 제품은 반절마늘 고추 다시마 배추등 야채가 양도 가격값을 못하고 중급정도고 본메뉴인 과메기도 중급정도 맛과 양입니다 다들 칭찬일색여서 주문했는데,Two
오래된거 처럼 왜이러는지 저번에 시켜먹고 맛있어서 두번째 구매인데 전혀 꾸덕하지도 않고 흐믈흐믈해서 먹으면서도 영 찜찜해서 반도 못먹고 버렸어요 그래서 그런지 비린내도 좀 나더라구요 신선도 확인잘하고 보내주셔야 할꺼같아요,Two
마늘은 얼었다 녹아있고 고추도 흐물흐물 시드고 물이 생겨있습니다,Two
과메기는 손가락만한게 개정도 고추 개 마늘조각 개정도 초고추장 김 개입니다 제가 다른 사람들 후기보고 산건데 저만 뭐가 빠진것같아 보니 배추등 야채는 없네요 이게 뭔지 기대많이했는데 속상하네요 반품 귀찮아 먹습니다,Two
올해 과메기를 자주 사먹었는데요 여기 과메기는 가시가 왜이렇게 많은지 먹는 내내 따갑고 불편해서 먹기 힘들었어요 정말 이런 과메기는 처음이네요 비추해요,Two
과메기는 덜 건조되서 비릿하고 야채도 신선도가 떨어지고 특히 다시마는 녹아서 능글능글해서 버렸네요 쿠팡프레쉬 믿고샀는데 완전 실망이네요 분발하시길,Two
신선도 신선하지 않아요,Two
신선도 신선하지 않아요,Two
주전에 너무 맛있게 먹어서 믿고 또 주문했는데 과메기가 건조가 덜되어서 쫄깃한게 하나도 없고 말깡말까해서 도저히 못먹겠어서 버터에 구워서 먹었네요,Two
과메기가 맛있는편은 아님 평타 야채도 없고 양도적고 저금액이면 시장가서 사면 야채까지 푸짐 배송비빼고도,Two
과메기가 푸석거리고 질기며 맛도 별로예요 야채양도 턱없이 적고 포장상태가 비위생적으로 되어 있어서 찝찝했어요,Two
과매기 진짜 좋아하고 잘 먹는데 촉촉한거까진 좋은데 비린내 대박 신랑이랑 딱 총 점 먹고 그만 먹었어요,Two
양이 너무적을것 같아 팩을 시켜으나 정말 너무 적어요 맛은 있는듯,Two
과메기 철이라고 샀는데 너무 짜고 김도 적고 다시마도 적고 에휴 실망했어요,Two
신선도 예상만큼 신선해요,Two
신선도 예상만큼 신선해요,Two
신선도 신선하지 않아요,Two
신선도 신선하지 않아요,Two
신선도 신선하지 않아요,Two
신선도 신선하지 않아요,Two
신선도 예상만큼 신선해요,Two
신선도 예상만큼 신선해요,Two
신선도 예상보다 신선해요,Two
신선도 신선하지 않아요,Two
신선도 예상만큼 신선해요,Two
야채가 고추와 마늘뿐 김은 엄청작은거,Two
신선도 예상보다 신선해요,Two
신선도 신선하지 않아요,Two
신선도 예상만큼 신선해요,Two
야채가 고추와 마늘뿐 김은 엄청작은거,Two
신선도 예상만큼 신선해요,Two
신선도 예상만큼 신선해요,Two
신선도 예상만큼 신선해요,Two
신선도 예상만큼 신선해요,Two
오전에 주문했는데 당일배송이라 이런경우도 있을까 포항 구룡포 과메기라고 나와서 구매했는데 그람으로 표시해서 판매하길래 받아보니 야채는 많은데 실제로 과메기는 한주먹정도 이걸 물류에 저장했다가 배송을 하는건지 빠른배송도 이상하고 과메기 수량도 몇마리도 아니고 반으로 잘라서 펙으로 감아서 가져왔으니 참 실망이네요 반품하기도 그렇고 쿠팡 자주 이용하는데 이번은 대 실망이여서 같이 먹을사람이 담부터는 시키지말라고 합니다,Two
과메기랑 초장을 제외하곤 밀봉이 되어있지 않아 내용물이 새어나가거나 말라있음 특히 다시마쌈이 뚜껑또한 고정이 안되서 너덜너덜 그렇거면 마늘 고추 다시마 배추 왜다 씻어서 커팅한다음 포장을 한건지 맛은 괜찮은데 비위생적이네요,Two
배송 기사님들 바쁘게 일하시는건 알지만 엄청 바쁘게 다나셨나봐요 뚜껑도 잘 안닫혀 있고 마늘이 밖으로 나오고 고추랑 초고추장 있는곳까지 넘어가 있더라구요,Two
신선도 신선하지 않아요,Two
신선도 신선하지 않아요,Two
시중에서 원하면 딱 맞겠네요 과메기 센티짜리 개 초고추장 개 고추조그만거 개 마늘 썰어논거 개 답니다 포장갑이 더들어가겠네요,Two
