titles,category
속았네 속았어 이건 굴비라기보다는 조기에 가깝구요 꾸더억 꾸더억 하진않더라도 살이 왠만큼 탱글하긴해야죠 푸석함과 탱글함 그 어중간한 사이 어딘가 있어 맛이 애매하네요 잔가시도 너무 많아서 아이들 살 발라 주기 힘들었네요 굴비좋아하는 살딸 이 굴비는 먹기싫다고 손사래치네요 아직 마리 남았는데 처치곤란이네요,One
크기가 정말 너무너무 작아요 법성포 살아봐서 아는데 오만원에 스무마리사면 이 크기 두배생선옵니다 이건 뭐 조금 먹으면 없어요 인가족먹는데 한번구울때 마리 구워먹었어요 너무너무 작아요,One
영광굴비는 짬쪼름에 좋은데 여기건 좀 덜 짬초름하구요 마리들어있었어요 그래서 별 개 넣음 기분 나쁨 세워볼꺼란 생각안하고 넣었나보죠 나누어넣느라 세개되더라구요 상품평안쓰는데 글구 크기적당 안하구요 작디작네요 감질맛나요 큰거사려다 댓글에 혹해서그만 어휴,One
왠만하면 상품평 안다는데 판매자분 이거 굴비 맞습니까 정성을 들여 말리기는커녕 그냥 냉동한 냉동생선아닙니까 간도 별로 그러니 살도 다 부셔지고요 굴비 좀 먹어보신분들은 다 아실텐데요 살짜리 저희애도 압니다,One
너무하네요 키로면 마리당 그램이라야 되는데 좀 작다 싶어서 전자저울로 달아보니 마리당 그램에서 그램 이네요 이건 키로짜리 아닌가요 가격은 만원이나 차이 나는데 구매자분들 드시기 전에 꼭 총량 확인하시고 아니면 반품하세요,One
크기가 정말 너무너무 작아요 법성포 살아봐서 아는데 오만원에 스무마리사면 이 크기 두배생선옵니다 이건 뭐 조금 먹으면 없어요 인가족먹는데 한번구울때 마리 구워먹었어요 너무너무 작아요,One
솔직한후기입니다 완전화가나서 후기남깁니다 절때구입하지마세요 새끼조기입니다 완전작아요 완전지저분한 상태에서 왓어요 별한개도 아까워요,One
너무 작고 상처난것도 꽤 있어서 정말 별로 육고기는 매번 쿠팡으로 수입산 사도 아무 문제 없었는데 생선은 포기 시장이나 마트가서 눈으로 보고 살래요 두번다시 쿠팡프레시 생선쪽은 안보겠음,One
안싱싱합니다 배도 다 찢겨서 터져 있는게 더 많고 굽는도중 살이 으쓰려져서 뒤집을수가 없음 크기도 엄청작은것도 섞여있음 생선은 시장가서 사야하는게 정석인가봅니다,One
그냥생조기에 소금간한건데요 내가 마트에서 생조기 산거랑 똑같아서 반건조는 해야 굴비아닌가요,One
저는 해산물을조아해서 비린냄새 잘참아요 이건 비린네는 어쩔수없다처도 맛이 너무없네요 너무 오래된 생선같아요 담부터는 안살듯,One
어쩐지 싸더라니 비늘제거는 제 몫이더군요 비늘도엄청많구 생선은 살이찢어져잇는것도 꼬리가부러진것도 제각각 다신안사여,One
이렇게 조그만 새끼를 잡아서 버젓이 상품으로 파는 업자는 퇴출되야함,One
크기가 너무작아 깜짝 놀랬네요 냉동은 얼음이 잔뜩 들어가서 무게로 맛가게 하니 감안하세요 싼건 비지떡입니다,One
정도 제품에 마리가 더 들어 있어요 마리 가격은 배인데,One
이마트보다 비싸고 썩은 비린내나요 다버리고싶네요 전부 내장이 녹아요 최악이내요 연휴내 민망햇네요,One
비린내 많이나요 배터지고 댓글보고샀는데 후회돼네요,One
맛 만족도 예상보다 맛 없어요,One
너무했어요 크기에속아서 피래미정도의크기 길이 에 두께가 도안되요,One
너무 쪼그만합니다 실물구매 였으면 안샀을거에요,One
후기보고 샀어요 크기가 너무 작아서 실망입니다,One
비린내 많이나요 배터지고 댓글보고샀는데 후회돼네요,One
맛 만족도 예상보다 맛 없어요,One
차라리 좀더 보태서 보리 굴비 사먹거나 수입 싸구랴 조기가 나은듯,One
두번쨔구매인데 처음엔 작은게 섞여있어도 이렇게까지 작진않앗는데 요번거는 너무 크기너무작아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
너무 작고 맛없음,One
냄새가 너무 심해서 후회가 막급함,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
부새는 굴비가 아니죠,One
맛 만족도 예상보다 맛 없어요,One
맛있어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
너무맛없어,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
싱싱함 생각보다 덜 싱싱해요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
조기새끼가 손가락 두개크기만 해요 이런상품은 팔지 않았으면 좋겠습니다 상품가치도 없는걸 쓰레기 처분하는것 같아요,One
소비자들은 상품안내를 보고 들어가서 구매를 하게 되는데 그 상품안내 타이 틀이 반드시 정확해야 소비자가 믿고 구매하는데 미라캐서 당연히 미라보고 포장을 뜯고 손질하는 과정에서 미인걸 발견하였습니다 크기 큰것도 있고 작은것도 있고 상관없습니다 왜 미 입니까 마리 안먹으면 어떻습니까 안내말에 마리수를 표기해서 광고한다 면 포장하는 과정에서 실수가 있어서 는 안될것입니다 실수라 추정되지만 상습적이어서는 안될것입니다 포장을 뜯기전에 이 맞는지 확 인 해볼걸 후회스럽습니다 꼭 참고해 주시기를 바랍니다,One
지난번 맛있어서 개구매하고 냉동실저장공간이 없어 한봉지만 구매했는데 그러길 잘했네요 오래된건가요 아님 뭐가잘못된건가요 조기맛이 아니라 이상한 맛이 납니다 다 버려야 할거같아요 유통기한이지난건지 아님 저장이 잘못된건지 너무 실망스럽네요,One
어제 만 천 넘게 주고 오늘 받았는데 오늘은 천원 뜨네요 냄새 심하고 내장이 다 터져있어요 바로 냉동한거 아니죠 그냥 냉장상태 였던거 너무 안 팔려서 냉동 시켜서 오래 더 팔려고 한거같아요 가격 싸더라도 재구매 안할거예요,One
쿠팡팩에서 꺼내자마자 물이 뚝뚝 날씨가 고온이라 이해합니다 그래도 신속하게 처리해주셔서 감사드려요 새로 받은건 녹지 않게 잘 도착했고 맛있게 잘 먹었습니다 좀 짭잘하긴합니다,One
얼었을땐 몰랐는데 녹여 기름에 구워보니 배가 터져 내장이 나오고 등살도 잘려나간듯 떨어져 나가고 형편 없네여,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
대가리 몸통 터진거 받으니 실망,One
맛 만족도 예상보다 맛 없어요,One
싱싱함 예상보다 안 싱싱해요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
싱싱함 예상보다 안 싱싱해요,One
맛 만족도 예상보다 맛있어요,One
맛 만족도 예상보다 맛있어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛있어요,One
맛 만족도 예상보다 맛있어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
