titles,category
저희 가족은 굴비를 아주 좋아해서 항상 냉장고에 쟁여두고 먹는답니다 쿠팡에서 후기가 좋은 굴비를 발견해서 한번 구매해 보았습니다 일단 사이즈는 좀 아담하고 팬에 튀겼을때 통통하지도 않지만 비린맛 없고 고소한 맛이나는 굴비입니다 포장도 깔큼하게 팩포장 되있어서 따로 소분할 필요없이 바로 냉동실에 던져두었다가 필요한만큼 꺼내서 튀기면 되니까 좋았습니다 한동안 우리가족 맛있게 먹을 수 있어서 만족합니다 재구매의사도 있구요 단점은 찾을 수 없네요,Four
리뷰평이 좋아서 구매하게 되었어요 오늘 받아서 바로 맛보고 싶어서 잘 녹여서 구웠는데도 껍질도 벗겨지고 살이 연하니 부서져요 별하나 뺐어요 기름 두르지 않고 구웠는데 지글지글 기름이 나와서 구워지니까 신기하네요 보니까 건조 없이 바로 냉동시켜서 가격이 저렴한거 같아요 굴비는 비린 생선이 아니라 밀가루 바르지 않아도 되고 작은 생선이라 굽기도 편하고 맛도 짭쪼롬에 고소하고 영양도 풍부해서 좋지요 엮인 굴비를 사면 귀찮은데 이건 봉지에 담겨 있어서 좋긴한데 굴비를 건조하려고 엮지도 않은건가 굴비는 간이 중요하지요 너무 짜도 싱거워도 제맛이 안나니깐요 소금간을 해서 말리는 곳도 중요한것 같아요 바닷가쪽 해풍에 건조하면 최고이나 환경여건상 그렇게 말리는 곳은 없을듯도 싶어요 의외로 사이즈도 작은편은 아닙니다,Four
맛 만족도 괜찮아요,Four
전에 다른곳 굴비 키로 마리 먹고는 너무 맛있게 먹어서 굴비 할인하길래 확인도 안하고 구매했는데 키로 마리는 더 작아서 비닐 손질하는데 더 힘드네요 그 조금 더 무게 작은 것들인데 사이즈는 더 작은 것 같아요 삼십분 넘도록 손질 했네요 으 너무 귀찮아 시간 아까워요 맛은 있지만 작으니 손질이 이제 하고 싶지 않아졌어요 다음엔 좀 큰 걸 사먹어야겠어요 생선들이 작고 약하니 구울 때 잘 부서집니다 식초물 바르시던지 하시는게 좀 더 나을 듯 합니다 제 리뷰가 구매에 도움이 되면 좋겠습니다 즐거운 하루들 보내세용,Four
오랜만에 집에서 영광법성포 굴비를 구워보네요 총 마리 냉동상태로 지퍼팩에 들어 있어요 지퍼팩이라 보관하기 좋아요 각자 두마리씩 먹으려고 마리 손질해서 후라이팬에 기름 살짝 둘러서 구웠어요 손질시에저는 배를 갈라서 내장을 빼고 깨끗이 씻었더니 먹기 편하네요 맛은 좋은데 살짝 싱거워서 담엔 소금을 조금 뿌리려고합니다 별 하나 뺀 이유는 개중 개는 살짝 비리더라고요 전체적으로 이 정도면 사이즈도 나쁘지 않고 다 먹으면 재구매 하려고요 국내산이라 더 더 맘에 들었고요 쿠팡이벤트로 좋은 제품 정보받았습니다 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다,Four
작지만 참조기라 작아도 맛있네요 과 두가지 다 구매해봤는데 크기차이는 크게 나지않는것 같아 가성비로 보자면 이 더 괜찮은것 같네여 굳이 비교하지면 짜리가 색깔이 더 노란빗이 납니다 소금뿌려 시간 간해두었다 손질해서 채반에 널어 꾸덕하게 말린뒤 구워먹으면 생선이 부서지지도 않고 맛있습니다 손질한 조기는 냉동보관해 두고 먹으면 편리하네요 작아서 여러마리 구우니 한번에 두세마리씩 먹으면 금방 없어질듯 합니다,Four
가족 모두 생선을 좋아해서 항상 생선은 냉동실에 두고 있어요 가장 상품화가 잘 되어 있고 또 챙겨 먹어야 하는 고등어를 주로 구매하는데 아이가 굴비 조기를 넘 먹고 싶어해서 최근 몇번 주문했어요 생선구이를 좋아하지만 생선 자체는 잘 몰라서 그때그때 후기 좋은 이왕이면 가격 좋은 상품을 선택하고요 굴비는 영광이 유명하니까 마침 보이길래 주문해 봤어요 크기는 많이 크지는 않지만 먹기에 괜찮아요 한번에 마리씩 구워서 아이랑 먹는데 맛있게 잘 먹어요,Four
적어도 일주일에 한 번은 생선 구이를 해주는데 마침 쿠팡에서 할인도 하고 저렴해서 구매했습니다 드라이 아이스까지 넣어서 완벽히 냉동 상태로 왔구요 받자마자 세 마리 꺼내서 해동시켜서 구워봤습니다 크기는 나쁘지 않은 편이었는데 싼 건 다 이유가 있던 걸까요 먹었을 때 살에 수분기가 거의 없고 푸석한 느낌이었어요 다시 한번 구워 먹어보고 영 아니다 싶으면 조림으로 먹어야 할 듯해요 그리고 다 먹으면 그냥 비싼 거 사려구요,Four
안녕하세요 마산아지매입니다 오늘은 영광 법성포 굴비에 대한 후기를 남겨보고자 합니다 해당 상품은 아침에 주문해서 바로 그 날 저녁에 배송이 된 상품이에용 배송이 아주 빠르더라구용 그리고 가격도 마리인데도 불구하고 아주 저렴해서 한번 구매를 해보았어용 솔직히 가격이 저렴하게 되면 웬지 생선은 조금 실망감이 있긴 하잖아요 생선에서 오래되어 비린내가 나는 그런 전에 마트에서 구매했을 때 그런 적이 있거든요 저렴해서 샀는데 집에 와서 해먹으려고 하니 비린내가 너무 심해서 먹을 수가 없을 정도였거든요 근데 온라인에서 판매하는 상품은 그러지 않을 거라는 믿음이 있어서 온라인 통해 구매를 해보았답니다 그랬더니 생각보다 크기도 좀 컸어요 크기가 상당히 작을 줄 알았거든요 근데 생선의 크기가 센티 되는 정도의 생선들이 들어가 있더라구용 그리고 또한 소금간이 잘 되어 있어서 완전 구이용으로 엄청 맛나용 조기는 받게되면 손질해서 냉동실에 몇개씩 포장해서 넣어놓는게 나중에 반찬할 때도 바로 빼서 해먹을 수 있어서 좋은 것 같아용 그리고 해당 상품 봉지에 지퍼백이 달려있어서 바로 넣어놓기에도 정말 좋은 것 같습니당 근데 요즘 미세먼지가 많은 시기에는 문을 열어 놓을 수가 없어서 생선을 구워 먹기에는 부담스러워서요 날씨가 좋고 미세먼지 없는 날에 골라서 구이를 해먹는 중이에용 정말 다른 반찬 없이도 요고 하나만 있으는 완전 밥반찬으로 딱이라니까용 밥도둑이잖아용 정말 영광굴비의 이름답게 맛있는 제품인 것 같아용 앞으로 다 먹게 되면 다시 구매해서 먹을 계획이에용 여러분들도 저렴하게 한 끼 식사로 구매해서 드셔보시는 건 어떠세용 좋은 하루 보내세요,Four
맛은좋습니다 한동안고등어만찾았는데 체험단에서 굴비 가눈에띄어싸이즈확인없이주문했더니 조금더값이나가더라도크기를잘보시고 단지 영광굴비로선택해야겠어요 아니 크기가좀된다면엄청값나가겠지요 고소하고 몸이좋아할거같은생선구이입니다 갈치 고등어 조기 맛이다다르지만 생선구이는말이필요없는고급찬입니다 이제품을할인가로구매한다면 마리당천원꼴이겠지요 가끔 조기생각날때 은먹겠으나 그냥고등어로가겠어요 재구매한다면 키로보다는큰용량으로사겠습니다 어느덧쿠팡을안지 년이넘어갑니다 우연하게체험단도되어정기적으로진귀한먹거리를만나는행운을꿰어찼어요 가까운 마트는가봐도고를상품이적고 제품이없는게많아서갈이유가없어지고 무엇보다 짊어지고집까지온다는생각에차마 쿠팡접속이습관이되었어요 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다,Four
맘이 푸짐하네요 크기는일정하지않지만 맛은있어서 혼자 마리 구워먹었어요 염도도 적당해서 밥반찬으로 완전짱요 소분해서 냉동해놔서 끼니때마다 먹기좋게 구분해눴네요,Four
밥반찬으로 굴비나 조기를 찾다가 이 상품이 평이 많고 대체적으로 평이 좋아서 구매했습니다 한마리씩 개별포장 되어있진 않고 큰 지퍼백에 대용량으로 들어있습니다 크기는 사실 별로 크지는 않아요 성인이라면 적어도 마리는 구워 먹어야 양이 찰 것 같습니다 사실 저는 마리는 먹어야 할듯 합니다 머리에 다이아몬드 모양이 있는지는 잘 모르겠고 배가 노란건 확실합니다 굴비이다 보니까 간이 되어있습니다 소금간 하지않아도 충분히 짭조름하니 여기서 소금간을 하게되면 많이 짜질듯 합니다 평상시 밥반찬으로 먹기에 부담없는 가성비 좋은 굴비 입니다 다 먹고 나면 재주문 할 예정입니다,Four
맛 만족도 괜찮아요,Four
가격에 비해 생각보다 컸어요 조기에 한대맞으면 사망할 정도로 꽁꽁 얼어왔습니다 저희는 아이가없는 부부라 손질후에 함초소금을 아주 살짝 발라 놓았더니 간이 딱 좋았어요 흠 맛은 너무 훌륭하지는 않았지만 괜찮았어요 조기들의 상태는 대부분 깔끔하지만 한 세네개가 얼굴이 꾸엑하며 찌그러져서 얼었어요 갑자기 청색장화발이 생각나며 신랑한테 무섭게 못생긴것들이 있다니깐 걔네들 죽은것도 억울한데 못생겼다고 모라한다며 여튼 가성비는 아주 좋습니다 다음번엔 여수수산에서 얼굴 없는거 사려구요 나이가 먹을수록 겁이 많아지네요,Four
맛 만족도 맛있어요,Four
굴비 크기는 대략 꼬리빼고 였구요 마리인데 서비스로 마리가 더 들어있네요 총 마리 소금간이 되어 있다고 해서 염도가 궁금했는데 한번 헹궈서 구웠는데 아이가 아주 잘 먹네요 먹기에도 짜지 않고 전체적으로 간이 골고루 적당했어요 전 생선 살때 크기를 큰것보단 한번에 다 먹을수 있는 중간크기를 선호하는데 이건 아이용으로 딱 좋았어요 어른은 마리는 구워야 할것 같네요,Four
대용량 굴비 내돈내산 명절이 가까워 지니 가족들 모였을때 궈 먹으려고 구입했어요 양은 꽤 되는데 크기는 많이 작습니다 이점 알아두시고 구매하세요 성인기준 마리씩은 먹어야 될 듯 큰 굴비는 워낙 비싸서 저렴한걸로 주문했는데 작은것도 맛있으면 가성비 좋은거 같다고 생각해요 근데 작은사이즈 생선은 가시를 바르기가 넘나리 귀찬잖아요 그리고 굽고 찌는 과정에서 다 부서지기도 하구용 우리 귀여운 조카가 생선을 좋아하는데 조카 먹이기에는 사이즈가 작아서 좋네요 근데 아까도 언급했듯 가시를 발라내기가 많이 번거롭겠어용 잘먹을게용 가격대비 추천드립니다 그래도 이가격에 이정도 양이면 만족 스럽습니다 추천 추가 걱정한데로 너무작고 잔가시가 너무 많아서 먹기에 불편했습니다 돌아가도 먹이는데 잔 가시때문에 먹이면서도 계속 불안불안 손으로 가시를 잘 바른다고 발라도 아이가 켁켁 거려서 조금 먹이다 포기했어요 아주 바싹 튀겨서 잔가시까지 씹어먹어야 할 듯 잔가시가 많은거 싫으신분들에게는 그리고 아가들과 함께 드시려는분들께 비추천 합니다 저의 댓글 보시는 여러분들 모두 건강하고 행복하실거예요 뿅 저의 개인적인 후기입니다 저의 후기가 도움이 되셨다면 도움이돼요 구걸합니다,Four
맛 만족도 괜찮아요,Four
크기도고루고 싱싱한것같아요 근데 맛은 모르겠네요 먹어보지안아서 낼꼭먹어봐야겠어요,Four
값으로 봤을때 사이즈가 작을거 라는건 충분히 예견했지만 예상보다 더 작아엽 넘 작아서 어쩔수없이 별 하나 뺌 그런데 맛은 좋아요 여물지 않은 새끼일텐데도 맛은 큰 넘 못지 않아요 헐 한 마리 구워다 다른거 약간 곁들여 막걸리 한 잔 하기 딱 좋아요 이런류는 보관 때문에 좀 짜기 십상인데 이건 별 짜지도 않아 그건 정말 한번 시켜보면 재구매 여부가 바로 딱 결정되는데 이건 갸우뚱 잘 몰것어여 총평은 작지만 맛있고 결코 나쁘진 않아요,Four
유아기의 애들이 있어 일일 일생선이 필요한 주부입니다 굴비만큼 아이들이 먹기좋은 생선이 없어요 퍽퍽하지않아서 잘먹더라구요 일단 구매전 개별포장이 아니라서 엄청 고민했는데요 에프에 돌려서 간단히 먹을수있어서 일단 구매 생각보다 싱싱하고 맛있네요 깨끗하고 간도 딱맞네요 참고로 저는 안먹고 애가 먹습니다 저는 생선 전용 에프를 베란다에서 사용합니다 바로 냄새때문에 그리고 매일 생선을 먹기때문에 생선을 에프에 넣으면 딱 표시가 나는게 있어요 안싱싱하면 비린내진동을 한다는점 오 근데 이제품은 싱싱해서 그런지 딱히 비린내도 많이 안납니다 코스트코에서 개별포장굴비에 비하면 냄새가 좋구요 작은사이즈라 예상을 해서 그런지 생각보다 크기도 양호한편이고 저는 다먹지도 않았는데 또 구매 할 생각입니다 아기반찬 고민이신분 구매츄천입미다 별이 네개인 이유는 개별포장의 아쉬움이있어서입미다,Four
맛 만족도 괜찮아요,Four
맛 만족도 맛있어요,Four
비늘이 있는 상품이다보니 해동 후 비늘을 치거나 기름에 바짝 튀겨서 튀김옷처럼 바삭하게 먹어야 해요 잔가시가 크기는 작은데 무시할 수는 없다보니 발라내는 것도 일입니다 그렇다고 못 먹을 생선은 아니에요 맛이 아주 좋아요 어린 생선이다보니 부드럽고 촉촉하구요 생선크기 대비 머리가 큰편이라 살의 수율은 좋지 않다는 생각이 들었지만 굴비답게 감칠맛이 좋습니다 짭쪼름해요 간이 적당히 되어있어서 아기들 먹이시기에는 짤 수도 있어요 잔가시도 많아서 발라주시려면 식사시간이 길어질 것을 각오하시고 하시길 한번에 여러 마리 구워서 드세요 성인 한 명이 마리는 먹어야 좀 먹은 듯하다 라는 느낌이에요 그리고 처음에 가시 바르느라 수고하고나면 다음 기약은 언제일지 모릅니다 첫날 굽고 남은 생선은 아직 저희 집 냉동실에,Four
꽁꽁얼어 포장 잘해서왔어요 크기도 조금작은것도 몇개 섞어있었지만 큰조기가 더마니 섞어있어서 괜찮아요 마트서 사먹다가 이번엔 쿠팡서 구매했는데 쿠팡제품 추천합니다 마트나 재래시장 물건 못지않게 좋습니다 조기찌게 해서 먹었는데 맛있어요 다먹구 꾸준히 재구매할게요 금새 다 먹을거같아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
크기는 작아도 모양 지대로고 신선해요 해동해서 지느러미등 떼고 한번 더 손질하여 구워 먹어보니 부드럽고 맛있네요 그러나 굴비인데 싱거워요 그래서 잔소금으로 한번더 살짝 간해서 두고 바싹 구워 먹으니 딱 좋으네요 뼈 바르기가 힘들다는 리뷰도 있던데 바싹 구우니 딱히 힘들지 않았어요 다 먹고난뒤 재 구매각입니다,Four
맛 만족도 예상보다 맛있어요,Four
후기보고 구매했어요 좀더 큰사이즈로 주문 하려다 일단 한번 먹어보고 구입하려고 작은 걸로 시켜 보았어요 다른 후기에도 있듯이 싱싱하게 얼어 있어 개별포장 아니어도 크게 불편한 점은 없고 그냥 냉동실에 넣어 놨다가 먹을만큼 꺼내서 해동시켜 손질하고 먹으면 돼요 손질해서 씻지 않고 쌀뜨물에 분정도 담가 두었다가 그 물로 한번만 행궈 구웠는데 적당히 짭쪼롬하니 간도 알맞고 고소하니 맛있게 먹었어요,Four
맛 만족도 맛있어요,Four
크기는 큰거 작은거 막 지맘대로긴하구요 에어프라이기 도에서 분 뒤집고 분 맛은 별 개에요 크기는 별 개 신선도 별 개 비늘이랑 지느러미 제거하는게 너무 힘들엇어요 자주 안해먹게 되네요 신선식품이라 빨리 해치워야되는데 손질시간이 많이드니 손이 안간다능 그래도 해주면 남편 아들 저까지 밥 도둑을 만나요 맛은 진짜 좋아요 간도 적당하고 여튼 그렇습니당,Four
맛 만족도 보통이에요,Four
항상 잘 구워 먹고 있는데 행사하길래 샀어요 키로 크기는 작은편이나 간이 쎄지 않아 좋아요 오늘 마리 손질하고 내장제거 안하고 구웠어요 그런데 구울때 싱싱하던 굴비 마리중 마리가 내장이 터져 나와 곤란했네요 내장터지면 먹을때 쓰더라구요 보기엔 싱싱하던데 굽는과정은 항상 같은데 이상하게 터지니 이상하네요 여하튼 삼삼하니 명이서 마리 순삭했어요,Four
맛 만족도 맛있어요,Four
크기는 큰거 작은거 막 지맘대로긴하구요 에어프라이기 도에서 분 뒤집고 분 맛은 별 개에요 크기는 별 개 신선도 별 개 비늘이랑 지느러미 제거하는게 너무 힘들엇어요 자주 안해먹게 되네요 신선식품이라 빨리 해치워야되는데 손질시간이 많이드니 손이 안간다능 그래도 해주면 남편 아들 저까지 밥 도둑을 만나요 맛은 진짜 좋아요 간도 적당하고 여튼 그렇습니당,Four
맛 만족도 보통이에요,Four
항상 잘 구워 먹고 있는데 행사하길래 샀어요 키로 크기는 작은편이나 간이 쎄지 않아 좋아요 오늘 마리 손질하고 내장제거 안하고 구웠어요 그런데 구울때 싱싱하던 굴비 마리중 마리가 내장이 터져 나와 곤란했네요 내장터지면 먹을때 쓰더라구요 보기엔 싱싱하던데 굽는과정은 항상 같은데 이상하게 터지니 이상하네요 여하튼 삼삼하니 명이서 마리 순삭했어요,Four
맛 만족도 맛있어요,Four
기존에 사먹던 사이즈보다 좀 크네요 키로나 키로 사먹었거든요 사진은 사이즈비교 해봤어요 키로와 키로 차이 작은 사이즈는 간이 맞았는데요 이번 굴비는 좀 짜요 그래도 요즘 미리 장바구니 담아두고 재알림설정도 해둬도 사기가 어렵네요 할인도 해서 키로만 있길래 샀어요,Four
세일하길래 기대없이 샀는데 짭쪼롬하고 맛있어요 한끼에 세마리씩 구워서 애들 둘이서 잘 먹어요 특별한 반찬 없어도 생선 구워서 한끼 뚝딱 해결 단 굽기 전 손질을 하셔야 해요 전 흐르는 물에 소주뚜껑으로 비늘 벗겨내고 지느러미 가위로 깨끗하게 잘라줬어요 소주뚜껑하면 비늘이 사방팔방 안 튀어 좋습니다 맛있게 드세요,Four
맛 만족도 괜찮아요,Four
맛 만족도 맛있어요,Four
엄청 쪼그만게 튀기듯 구우니 엄청 맛나요 머리를 딱 잡아당기면 거의 정수리 살도 발라지면서 배를 한입에 물면 아주 그냥 맛나요 전 소금간을 미리 좀 했어요 아 비늘도 제거하구요 근데 생선은 굽고 난후 집에 냄새가 그래서 잘 안사먹게 된다는 의무적으로 아주 가끔 먹음 근데 넘 맛나 근데 생선 구운 비린내 근데 또 생각나,Four
이미 상품 설명란에 크기가 크지 않아서 어느정도 예상한 아담한 크기였어요 저는 집에서 혼자 먹으니까 한마리만 굽지만 한창 먹는 사람들에겐 작을 수 있으니 한마리 더 굽는 게 맞을듯 싶어요 간은 적당하게 베어있어서 좋구요 생선 비린내는 그렇게 나지 않아요 추가 구매의사 있습니다,Four
냉동상태로 잘 왔어요 저렴한만큼 작아요 그래도 먹을만 하네요,Four
비닐에 깔끔하게 포장돼있어 냉동실 보관하기 좋고 따로 손이 안가도 돼요 손질은 안돼 있으므로 먹기 전에 지느러미랑 다듬어야 해요 사이즈는 아주 작아요 인분으로 마리는 구워야해요 작지만 맛은 괜찮아요,Four
맛 만족도 맛있어요,Four
를 구매했는데 타 제품보다 사이즈가 작아요 밥한공기에 마리를 먹었네요 맛은 있지만 신선도는 별로입니다 몇개의 생선에서 구울때 내장이 터져나오는 것을 보면 싱싱하지 않은것을 냉동한 듯 합니다 굽기전 소금간을 하고 구워야 살짝 짭조름하니 맛있는것 같습니다,Four
맛 만족도 보통이에요,Four
맛 만족도 예상보다 맛있어요,Four
싱싱하고 맛있어요 해동후 비늘 제거하고 구웠더니 비린맛도 별로 없고 맛 있어요 사이즈만 조금 컷으면 좋을텐데 사이즈가 크면 가격이 비싸겠죠 인당 마리는 먹어야 하는 사이즈예요 벌써 다 먹어가는데 또 구매해야 겠어요,Four
내가 잘못주문한건지 또 다시 확인했는데 역시 주문서에는 미로 되어있어요 이건 문제가 있네요 마리 안먹어도 되는데 소비자를 우롱하는건 아닌거같아요 마리면 몰라도 마리 한마리는 덤 인가요,Four
