titles,category
구매사유 어제밤 퇴근길에 마트 지나가는 데 마트에서 군고구마 굽는거 있죠 날씨도 넘 추워졌는데 진짜 혹해서 들어갈 뻔 하다가 마침 주머니에 카드가 없어서 무사 귀가 했습니다 아무래도 날씨가 춥다보니까 자꾸 군고구마가 생각이 나서 따뜻한 집에서 쿠팡을 열어 봤는데 글쎄 고구마가 세일 하길래 구매해 버렸습니다 제품설명 저는 고구마 중에서도 호박 고구마 제일 좋아하고 그 다음에 물고구마 밤 고구마 좋아합니다 예전에 고구마에 미쳐서 쿠팡에서 이 고구마 저 고구마 많이 사 봤었는데 대체도 다 맛있더라구요 쿠팡 곰곰에서 나온 고구마도 맛있을 거라 생각하고 햇고구마로 구매를 했습니다 일단 외관상으로는 아주 싱싱하고 좋은 고구마들이었어요 안에도 상한 것 없이 싱싱하구요 세척해서 에어프라이어에 도에 분 돌렸습니다 씻기 전에 고구마 손질해서 에프 돌려 놓으면 출근 시간에 간편하고 딱 맛있게 먹을 수 있습니다 저는 꿀고구마라해서 좀 많이 달 거라 생각했는데 생각보다 많이 단 편은 아니였어요 그렇다고 단 맛이 없는 건 아니였는데 달달한 꿀 고구마는 아닌 듯 했습니다 아마 상세페이지 안내대로 일정 기간 지난 후 후숙해서 먹으면 정말 맛있을 것 같아요 밤 고구마라서 목이 막히는건 좀 있는데 그런거 좋아하시는 분들도 계시니까 이 고구마는 에프보다는 찌거나 삶아 먹으면 맛이 훨 더 좋을 것 같아요 싱싱한 햇고구마라 만족하며 잘 먹었습니다 저는 제품 구매할 때 꼭 후기를 보고 구입하는 편입니다 제가 좋아서 후기를 쓰는 것도 있지만 이왕 작성하는거 제 후기를 보시고 많은 분들이 도움이 되시면 좋겠다는 마음으로 솔직하게 쓰려고 합니다 제 후기 보신 분들께 조금이라도 도움이 되셨으면 좋겠습니다,Four
리뷰를 통해서 상세 정보도 알 수 있고 구매결정에 큰 영향을 주기 때문에 저도 다른분들께 도움이 되고자 구매후기 작성합니다 상품 곰곰 햇 꿀고구마 햇 개 주문날짜 도착날짜 구매이유 점심 저녁 간단하게 먹고싶을 때 고구마로 대체해서 먹기 위해 구매하였습니다 생각보다 음식 장을 보면 부피도 크고 무게도 많이 나가서 웬만하면 쿠팡으로 구매하고 있어요 봉에 개입 들어있습니다 두께가 굉장히 얇고 세로로긴 형태의 고구마들이었어요 처음에는 어머 되게없어보인다 싶었거든요 근데 혼자 자취하면서 먹기에는 너무 크고 굵은거는 먹기도 부담스럽고 요리를 하는데 익히는데 오래걸려서 귀찮았었는데 개당 크기가 작다보니 심심할때 딱 하나씩 먹기에 괜찮아서 다음에 구매하게 되더라고 이렇게 작은사이즈로 구매해야겠다 싶더라구요 엄청 단 꿀고구마는 아니었어요 제가 봤을때는 은은한 단맛과 고소한 맛은 인정 그리고 썩거나 훼손된 것 없었구요 가끔 어떤 고구마는 나무 맛이 나고 굉장히 쓴부분도 있는데 이 고구마는 그렇지않고 적당히 단맛이어서 좋았습니다 껍질도 굉장히 얇구요 많이 퍽퍽하지않고 맛있게 잘 먹었습니다 총평 얇은 고구마라 익히는데 시간이 적게 걸려서 바쁜 아침에 금방금방 굽거나 찔 수 있어서 좋았습니다 고소하고 적당히 달아서 질리지않고 먹을 수 있었어요 생각하시는 완전 단 군고구마는 아닙니다,Four
직접 제품을 구입한 솔직 내돈내산 후기입니다 온 가족이 좋아하는 달달한 꿀 고구마 곰곰 맛있는 꿀고구마 무게 갯수 개 정도 들어있었음 주문일 월 일 배송완료 월 일 구입이유 가족들이 모두 고구마를 좋아해서 종종 구입해서 집에서 쪄먹는데 이번에 쿠팡에서 처음으로 고구마를 구입해봤어요 배송후기 로켓배송으로 주문 후 다음날 바로 배송이됐고 별도로 곰곰 고구마 박스안에 넣어서 배송이 왔어요 장점 정말 꿀 고구마처럼 샛노란 속살 고구마 시즌이 아니라 걱정했지만 달달한 맛 생각보다 흠집이 많이 없었어요 단점 고구마 시즌이 아니라서 그런지 뿌리 기준으로 많으면 중간 부분까지 뿌리심이 있어서 식감이 별로 안좋았어요 시식 후기 및 총평 고구마를 사서 가족들도먹고 강아지 간식도 만들어주려고 구입했어요 깨끗하게 씻어서 빨리 익을 수 있게 반 잘라 찜기에 찌니 시간이 지나니 정말 이쁜 개나리색의 노오란 속살이 보이더라구요 그래서 아 이거 진짜 맛있겠다 하면서 세상 기대했어요 강아지 간식이 오래걸려서 강아지 간식 먼저 해주려고 준비하면서 고구마를 으깨는데 뿌리부분과 점점 가까워지니 고구마의 뿌리심들이 중간중간 보이더니 뿌리 쪽 부분은 엄청 많더라구요 먹어보신 분들은 아시겠지만 이 뿌리심들이 식감이 정말 안 좋아서 강아지 간식 만들 때 그거 다 제거하느라 너무 힘들었어요 저희들은 그냥 먹으면서 걸리면 손으로 빼내고 했습니당 고구마 맛이랑 색상은 너무 좋았는데 역시나 고구마 시즌이 아니면 뿌리의 심들이 많이 꺼끌하게 느껴진다고 하더라구요 하지만 너무 맛은 좋았고 평소 호박 고구마를 좋아하는데 호박 고구마랑 꿀 고구마랑 맛있는 건 똑같겠지 라는 생각으로 구입했는데 정말 크게 다르지 않고 구워서 먹으면 더 맛있을 것 같아요 다음에는 고구마 철 때 재 주문해보겠습니당 제 리뷰가 도움이 되셨다면 도움이돼요 한 번 눌러주시면 감사하겠습니다 솔직한 제 리뷰 읽어주셔서 감사합니다,Four
곰곰 고구마는 종종 구매해서 먹었었는데 품질도 괜찮고 맛도 괜찮아서 이번에도 구매하게되었네요 아기 어린이집에서 체험학습을 가게 되었는데 간식으로 싸주려고 꿀고구마로 구매하였어요 밤고구마는 아기가 퍽퍽할 거 같아서 달달한 꿀고구마가 좋겠더라고요 곰곰 맛있는 꿀고구마 으로 주문했어요 고구마는 길쭉한 모양으로 통통하니 사이즈가 큼지막하니 만족스럽네요 총 덩어리 왔어요 근데 상품 받고 보니까 고구마가 물에 닿은것처럼 촉촉하게 왔더라고욤 찌려고 상태를 전부 살펴보니 한개가 하얀곰팡이가 펴있더라고요 제가 오래보관한게 아니고 받자마자 바로 찌려고 상태를 확인한거였어요 흠 한개가 반정도만 하얀곰팡이가 있어서 그냥 반 자르고 사용했어요 반품하기에는 아기 간식 싸서 보내야해서 그냥 사용했네용 그래도 반절 상태 이상한거 제외하고 나머지는 싱싱하고 상태가 좋았어요 수령하고 좀 두었다가 확인했으면 곰팡이가 퍼졌겠네요 수령하시면 꼭 상태 전체적으로 확인하시는게 좋겠어요 고구마는 잘 씻어서 찜기에 쪄서 먹어보았는데 꿀 고구마라 기본적으로 달달하긴합니다 엄청 달지는 않고 보통은 당도인 거 같아요 색상은 진한 노란색으로 엄청 먹음직스러워 보이네요 꿀 물 고구마에 가까운거 같아요 저는 밤고구마를 선호해서 제 스타일은 아니지만 아기에게 먹이기엔 목이 덜 맥혀서 좋은거 같아요 아기 간식용으로 상태좋은거 작게 잘라서 보냈네요 아기가 잘 먹어주어서 만족스러워요 상태가 안좋은게 있어서 아쉽지만 나머진 싱싱해서 괜찮았어요 수령 후 상태체크 꼼꼼히 하시고 드세욥,Four
곰곰 맛있는 꿀고구마 박스 아시는 분은 아시겠지만 고구마는 사실 늦여름 가을까지 제철 입니다 물론 요즘에는 년 월 계절 내내 밭농사가 가능하여 고구마를 수확하기는 하지만 진짜 알차고 맛있는 고구마는 역시 가을에 나오죠 하지만 가을이 아니더라도 고구마 특유의 맛있는 맛이 생각날때가 있습니다 아마 결혼해서 아이가 있는 남성분이라면 이해하겠지만 원래 여성분들이 임신하고 나면 특정한 과일이 땡긴다고 하는데 그 때 당시 제철 과일이 아니라면 그 과일을 구하기 힘들어서 발을 동동구르고 와이프한테 내가 먹고 싶은 과일도 못구해오나 하면서 구박 당하며 조인트 까였던 경험이 있을겁니다 믿으실지 모르겠지만 남성에게도 이러한 때가 존재하기 마련입니다 그것은 바로 고구마가 땡길때 입니다 그래서 이번에 가성비로 유명한 곰곰시리즈의 고구마를 주문해 보았습니다 아 우선 가격은 비쌉니다 짜리고 고구마 크기는 솔직히 말해 작습니다 거짓말안하고 마음먹고 한 번 먹으면 두 번 정도에 나눠서 한 박스 다먹을 수 있습니다 하지만 봄에도 맛있는 호박고구마를 먹을 수 있다는 것이 어디입니까 금새 불만을 내려놓고 고구마 맛을 음미하며 마음을 가다듬었습니다 맛은 있습니다 솔직히 맛없는 고구마는 없습니다 밤고구마도 호박고구마도 용호상박 용쟁호투 막상막하의 매력을 서로 자랑하는 음식입니다 이번에는 호박고구마 입니다 달콤한 것이 우유랑 같이 먹으면 제 자리에서 몇 개는 금방 까먹습니다 게다가 식이섬유가 높고 열량도 높지 않으니 포만감을 느끼면서 살도 안찌고 일석이조입니다 다만 손에 끈적끈적하게 껍질이 묻어나오는 편이라 좀 지저분하게 먹게 되긴합니다 물론 자기전에 방구끼면 와이프한테 쫓겨나 다른 방에서 잠 잘 각오는 해야합니다 그래서 저만의 팁을 여러분에게 특별히 알려드립니다 따뜻한 안방에서 숙면을 취하고 싶으시다면 고구마는 아침이나 점심때 많이 먹으십시오 이상 고구마 경력 년 인생의 꿀팁이었습니다,Four
딸아이가 군고구마가 먹고 싶다고 해서 곰곰 맛있는 밤고구마를 구입했어요 딸아이가 고구마를 먹어도 한 번에 먹는 양이 얼마 되지 않아서요 사실 고구마를 살까 말까 했어요 고구마를 구워놓으면 많이 먹으면 한 개이고 아니면 반 개 정도만 먹는 아이라서 남은 건 제가 다 먹어야 해서요 제가 구입한 곰곰 맛있는 밤고구마의 중량은 이었고요 고구마의 사이즈는 살짝 큰 것 중간 것 작은 것 이렇게 가지 종류로 들어 있었어요 크기가 비슷비슷하면 좋은데 작은 건 한 입 사이즈보다 살짝 커서 좀 같이 굽기가 애매해서 크기가 비슷한 것들끼리만 에어프라이어에 구워먹었어요 밤고구마의 공급업소는 우농영농조합법인으로 경기도 여주시에 위치한 곳이에요 전에도 이 곰곰 국내산 밤고구마를 사면 살 때마다 여주 고구마가 왔었던 기억이 있어요 고구마를 구워서 먹어보니 음 이름은 밤고구마이지만 밤이 잘 안 보이더라고요 어떤 고구마는 밤이 아예 없는 거 같고 어떤 고구마는 밤이 좀 많이 박혀 있고 복불복 케바케인 거 같아요 그리고 어떤 고구마는 안에 줄기 같은 심 같은 것이 길게 박혀 있어서 먹으면서도 불편했어요 또 전체적으로 밤고구마라고 하기엔 수분감이 많은 편이에요 저는 개인적으로 목이 막힐 정도의 퍽퍽한 밤고구마를 좋아하기 때문에 그런 밤고구마를 먹고 싶었는데 이건 수분감이 많은 밤고구마여서 아쉬웠어요 역시 개인적인 경험상 고구마는 월 월 정도에 구입하는 게 가장 맛있는 거 같아요 밤도 좀 적고 수분감이 많아서 아쉽지만 먹어봐야 아는 것이기에 어쩔 수 없는 거 같아요 가격 착할 때 다시 재구매할 의향은 있는데요 다음엔 밤이 많이 박힌 고구마가 왔으면 좋겠어요 제 리뷰가 도움이 되셨기를 바라고요 올 한 해도 좋은 일만 가득하세요,Four
상품명 곰곰 맛있는 밤고구마 키로 구매일자 월 일 배송일자 월 일 고구마맛탕을 해 먹고 싶어서 주문하게 되었습니다 고구마맛탕은 사실 맛이 없는 고구마로 적당히 만들어서 꿀이나 설탕 올리고당에 버무려 양념맛으로 먹는건데요 곰곰 밤 고구마는 이렇게 해먹기에는 너무 아깝네요 키로 한박스에 손바닥만한 고구마 개정도 들어 있습니다 모양도 색깔도 길쭉하고 선명허니 이쁩니다 껍질이 아주 깨끗합니다 흐르는물에 한 두번먼 세척하시면 됩니다 껍질이 너무 깨끗해서 껍질 벗기지 않고 맛탕을 하였습니다 껍질도 얇아요 저는 고구마 조그맣게 잘라서 애어프라이기에 일단 분 구웠습니다 맛탕 양념하기전에 몇 조각 집어먹어봤는데 고구마 자채로 단맛이 많이 납니다 맛탕해먹기엔 너무 아까운 퀄리티네요 적당히 에어프라이기에 구운후 겉면만 후라이팬에 기름을 둘러서 바삭한 느낌이 들게 해 줍니다 전 그 후 꿀만 넣어서 버무렸습니다 리뷰를 보니 고구마 구워먹으면 엄청 맛있나봅니다 내일은 나머지 왕창 에어프라이기애 통으로 넣고 군고구마를 만들어 보아야겠습니다 사진으로 확인해 보아도 고구마 속이 노랗고 부드러운게 느껴지네요 내일이 기대가 됩니다 오늘은 고구마 개로 맛탕 깔끔하게 잘 먹었습니다 재구매의사 프로입니다 실소비 후 꼼꼼하게 작성한 후기이니 사진도 참고하시어 합리적인 소비되시길 바랍니다 감사합니다,Four
곰곰 맛있는 밤고구마를 구입했던게 지난번 월 말쯤 밤이 아닌 고구마였었어요 간만에 또 생각나 구입했는데 고구마가 길쭉이들이 윗쪽에 자리하고있고 아랫쪽엔 크고 두꺼운 고구마가 들어있네요 우리 막내가 군고구마가 먹고싶다길래 에어프라이기에 도로 분간 돌려 군고구마를 구웠어요 이번에도 기대했던 밤고구마맛이 아니에요 특히나 길쭉한 고구마는 속이 허옇고 단맛마저 별로 없는 밍숭맹숭한 맛입니다 그나마 통통 고구마 큼직한게 속이 노랗고 단맛이 많았어요 쪄먹는 고구마에비해 수분이 전혀 없이 구워먹는 고구마는 밤고구마인지 그냥 고구마인지 물고구마인지 더 확실해지는데 곰곰 맛있는 밤고구마는 밤고구마라기엔 정말 아니네요 이런 애매한 고구마는 역시나 고구마호떡 만들어먹음 맛있게 잘 활용할 수 있어요 고구마를 쪄줍니다 잘 으깨줍니다 찹쌀가루를 넣고 수제비 반죽하듯 만들어요 알맞은 크기로 적당히 납작하게 만두처럼 손위에 올려놓고 모짜렐라 치즈속을 채워줍니다 동글동글 도톰한 호떡 모양을 만듭니다 프라이팬에 기름 두륵 앞뒤로 구워줍니다 구워낸 치즈고구마 호떡에 시럽이나 꿀을 뿌리면 더욱 맛있습니다 맛없거나 처리 곤란한 애매한 고구마는 이렇게 만들어 냉동 보관했다가 먹어도 맛있어요 그래도 제대로 된 밤고구마가 먹고싶네요,Four
밥대신 먹을수 있는게 무엇이 있을까 고민하다가 고구마를 주문했습니다 전날 시쯤 주문했고 다음날 새벽 시에 도착했네요 고구마는 아이들도 좋아햐고 우유랑 먹어도 갈아먹어도 좋기때문에 먹기 편리한것 같아요 월부터 월이 고구마의 제철로 요즘이 아주 딱이네요 저장성이 좋아 겨울까지 먹을수도 있습니다 고구마는 칼로리도 낮은데요 생고구마는 에 칼로리정도 찐 고구마는 칼로리 정도라 합니다 흰쌀밥의 보다 칼로리가 낮아서 밥 대신 고구마를 먹으면 다이어트에 효과가 좋겠네요 고구마에는 식이섬유가 많아 포만감이 높아 다이어트에 좋고 콜레스테롤을 관리해주어 혈관 건강에도 좋데요 식이섬유와 알라핀이라는 성분으로 배변활동을 원활하게 해주고 대장암 예방에도 좋다고 합니다 하지만 고구마를 많이 섭취할시 위 점막을 자극해서 위산분비를 촉진시키며 역류성 식도염을 유발할수 있다고 합니다 그래서 고구마는 아침에 먹는걸 피하는게 좋아요 이번에 쿠팡에서 산 고구마는 총 개로 겉 표면은 먹어도 되나 싶을 정도로 상처도 많이난것 같고 지져분했습니다 썩은건 아니겠지 하며 양쪽 끝을 잘라봤는데 썩지는 않고 겉 표면만 지져분하더군요 그래서 저는 밥솥에 물을 살짝 넣고 취사버튼을 눌러 쪄봤습니다 고구마가 두꺼워서 그런지 한번 취사로는 안쪽까지 다 익지는 않았네요 한번 더 취사를 누르니 푹 익었습니다 맛은 퍽퍽한 밤고구마에 당도는 부족하네요 맛있기를 바랬는데 우유랑 겨우 먹었습니다 재주문은 없을것 같네요 아쉽습니다,Four
구 입 날 짜 년 월 일 배 송 일 짜 년 월 일 제 품 중 량 개 고구마가 가격이 너무 착하길래 구입했어요 이 고구마를 배송 받기 전에는 같은 고구마로 짜리를 사먹었었는데요 밤은 잘 모르겠지만 고구마의 사이즈가 너무 마음에 들었거든요 하지만 이번에 배송 받은 고구마는 사이즈가 좀 별로였어요 일단 크기도 작은 것부터 중간 사이즈로 크기가 고르지 않고 제각각이었어요 저는 개인적으로 길쭉길쭉한 고구마가 먹기 딱 좋던데요 이번 것은 모양은 동글동글하면서 작은 아이들이 좀 많아보였어요 고구마가 길쭉하지 않고 길이는 짧으면서 중간부분이 통통한 아이들이 거의 대부분이었어요 뭐 보고 사는 것이 아니라서 어쩔 수는 없는 거 같아요 일단 고구마의 밤은 많지는 않았어요 퍽퍽한 밤고구마의 느낌은 없었고요 어떤 고구마는 밤이 안 들은 것 같았고요 어떤 고구마는 밤이 그래도 좀 들은 것도 있었고 그랬어요 당도는 가을에 나오는 햇고구마를 따라가질 못하는 거 같아요 너무 달고 밤도 많고 그런 상태는 아니니 참고하셔서 구입하시면 좋을 거 같아요 저희는 이 고구마로 군고구마도 해먹고요 찐고구마로도 만들어서 점심 대신 먹기도 하고요 딸아이와 남편이 좋아하는 맛탕도 만들어서 먹었어요 이 중 맛탕이 가장 인기가 좋더라고요 이번에 온 것은 두께가 어느 정도 있어서 고구마튀김을 만들어 먹어도 좋을 정도의 사이즈였어요 손이 많이 가긴 하지만 맛탕이나 고구마튀김은 아이들이 좋아하는 메뉴라서요 혹시 구입하셨는데 통통한 고구마가 배송 된다면 맛탕과 고구마튀김을 만들어 드시면 아이들이 좋아할 거 같아요 좋은 점 고구마의 가격이 아주 착했어요 양이 많아서 구워먹고 쪄 먹고 맛탕도 만들어 먹어도 부족하지 않아요 아쉬운 점 크기가 좀 제각각이었어요 길이는 짧고 중간이 통통한 아이들이 많았어요 밤이 많지는 않아요 도움이 되셨기를 바라고요 오늘 하루도 즐겁고 행복하게 보내세요,Four
구 입 날 짜 년 월 일 배 송 일 짜 년 월 일 구 입 가 격 제 품 중 량 박스 곰곰 맛있는 밤고구마가 완전 착한 가격으로 판매되고 있길래 한 박스 구입을 했어요 이 밤고구마는 정말 제가 작년에도 많이 사먹었고요 올해도 사 먹긴 했는데요 작년에 사서 먹을 때가 아주 맛있었어요 배송 받은 고구마의 상태는 일단 제가 마음에 드는 딱 고구마 모양이었어요 저는 고구마가 동글동글한 것보다는 길쭉한 것을 좋아하거든요 동글동글하면 익는데도 시간이 오래 걸려서요 길쭉한 고구마가 잡고 먹기도 편하고 금방 익어서 좋아해요 그리고 밤고구마가 상한 것 다친 것 곰팡이 핀 것 없이 모두 상태가 아주 좋았어요 오늘 아침에 이 밤고구마로 군고구마를 만들어서 먹었어요 에어프라이어에 고구마 개를 넣고요 도로 분 구웠더니 겉은 많이 안타고 속까지 잘 익었어요 가장 중요한 맛은 아쉬움이 좀 많이 남네요 이름은 밤고구마이지만 제가 느끼기엔 밤은 안 보이고요 먹어보니 물고구마네요 구웠는데도 불구하고 물이 많아요 저희 딸래미도 밤이 하나도 없네 이렇게 말하더라고요 일단 저희는 개만 먹어본 상태라 전부가 다 이렇게 단정지을 수는 없지만 저희가 먹어본 것은 밤고구마라기 보단 일단 그냥 물고구마라고 할 수 있어요 맛은 그냥 저냥 쏘쏘 살짝 달아요 군고구마로 구우면 사실 찐고구마보다 더 달잖아요 찌면 당도가 제가 오늘 먹은 것보다 떨어질 수는 있을 거 같아요 가격은 착해서 아주 좋았지만 맛에서는 살짝 아쉬움이 남아요 하지만 또 이렇게 착한 가격으로 판매가 된다면 다 먹고 재구매 의사는 있어요 좋은 점 가격이 아주 착했어요 고구마의 외관이 상처 없이 상태가 좋았어요 길쭉한 고구마로 모양이 좋아요 크기가 쪄서 먹거나 구워서 먹기 딱 좋은 사이즈예요 아쉬운 점 밤이 거의 없고 물고구마예요 도움이 되셨기를 바라고요 오늘 하루도 즐겁고 행복하게 보내세요,Four
고구마 종류가 꿀고구마 밤고구마 호박고구마 등 여러종류가 있는데 이번에는 달달한 꿀고구마를 한번 먹어볼까 해서 주문해 봤습니다 근데 비가 많이 와서 그런지 몰라도 다 젖어서 왔네요 하지만 괜찮습니다 거실에 신문지 펴고 그 위에 말리면 되니까요 말리는 이유는 왜냐 안말리면 금방 썩어요 제품 설명 중량 종류 꿀고구마 원산지 국내산 상세설명 어른부터 아이까지 모두 좋아하는 달콤하고 부드러운 간식 곰곰 맛있는 꿀고구마는 지정된 산지에서 정성가득 담아 키운 고구마만을 엄선하여 제공 합니다 우리 가족이 직접 먹는다는 생각으로 정성껏 재배한 고구마만을 엄선 하였습니다 시간이 지날수록 단맛이 강해지고 수분이 많아지기 때문에 받으신 후 일정 기간 숙성 후 드시면 더욱 맛있게 드실수 있습니다 크지고 작지도 않은 의 먹기 좋은 사이즈만을 담았습니다 찌거나 구워먹기에 가장 좋은 사이즈로 다양한 요리에도 활용 가능합니다 몇일 더 후숙해 두었다가 드시면 고구마의 전분이 당으로 전환되어 더 달콤한 고구마 맛을 느낄수 있습니다 구워서 드시면 더 당도가 높아요 보관방법 직사광선과 물기는 피해주세요 고구마 사이에 신문지를 넣어주시면 더 오래 드실수 있어요 추위에 민감합니다 제품후기 꿀고구만데 생각보다 많이 안달아요 감사합니다,Four
맛 만족도 괜찮아요,Four
어렸을 때부터 고구마 킬러 특히나 저는 호박보다는 밥고구마를 좋아했어요 목이 콱콱 막히는 그런 고구마 남편은 호박고구마 를 좋아하는지라 이건 다 내꺼 예전에 에어프라이어가 없었을 때는 그냥 삶아 먹거나 카레에 넣어 먹었던 기억이 있는데 이제는 이 밤 고구마를 에어프라이어에 돌려 먹으면 정말 그냥 제대로 군고구마가 되는 겁니다 아호 맛나다 근데 밤고구마도 어떤 건 달지 않은 것도 많아요 저는 곰곰 고구마 이거 벌써 세 번 째 이구요 다 먹고 또다시 구매하려구요 세 번을 샀는데 세 번 다 얼마나 달달한지 호박고구마만 좋아하는 남편한테 요 고구마를 에어프라이어에 분 돌려서 줬더니 하는 말이 역시 고구마는 호박이야 얼마나 촉촉해 그래서 제가 여보 이거 밤고구마야 하니까 진찌냐고 묻네요 밤고구마도 에프에 진득하게 돌리니 속이 정말 촉촉하구요 단맛이 더 올라오더라구요 정말 맛있어요 사실 호박고구마 는 촉촉함은 밤보다 있지만 달달함은 밤고구마가 훨씬 좋지요 저는 이 곰곰 고구마의 달달함도 정말 좋지만 크기도 적당하구요 상처난 고구마도 없더라구요 너무 맛있어서 한끼 대신 먹을 려고 구매한건데 너무 많이 먹어서 그게 문제입니다 근데 정말 달고 맛있고 가격도 저렴해서 자주 애용하며 사려구요 정말 맛있게 먹었습니다 오늘도 내돈내산이었습니다,Four
물고구마나 호박고구마 좋아하는데 요즘은 꿀고구마라고해도 구매하면 밤고구마더라구요 어차피 쪄먹을건 아니고 닭볶음탕하면서 넣어 먹으려고 구매했어요 크기도 다 비슷비슷하고 상처 크게 없이 괜찮아요 껍질 싹 벗겨서 먹기 좋은 크기로 잘라서 다른 채소들과 함께 넣어줬어요 원래 개만 넣으려고 했는데 넣다보니 다 넣고 끓였어요 감자도 넣으려고 준비했었는데 고구마가 하루 늦게와서 미리 잘라뒀더니 곰팡이가 폈더라구요 그래서 고구마만 넣었어요 입안에서 녹을 정도로 푹 끓여줬어요 뜨끈뜨근한 밥에 올려서 먹는데 존맛탱 중간중간 고구마 먹어주니 매운맛도 잡아주고 달달함이 너무 좋네요 조만간 재구매해서 한번더 해먹어야겠어요,Four
최근 한달 사이 곰곰 고구마만 번째 구매합니다 상품평 작성 귀찮아 한번만 작성하는데 번 구매한 고구마가 다 다름요 키로 동일하게 구매했는데 쪼꼬미 고구마가 가득 올때도 왕큰 고구마가 개 들어 있을때도 혹은 이번처럼 하나가 썩어서 올때도 있네요 남편께서 건강검진 재검으로 관리중이신데 식사때 마다 고구미는 꼭 챙겨드셔 집앞에서 사서도 먹어보구 쿠팡 곰곰도 시켜보구 합니다 근데 좀 일정했음 하는 바램이 있네요 물론 신성 식품이라 받을때 마다 혹은 물류 센터의 재고에 따라 달라 지겠지만 여하튼 좀 규일하게 보내주셨음 합니다 가격대도 일정하지만 맛은 그래도 일정하게 안전빵이라 남편은 다른곳 말고 이마트 컬리 오아시스등등 다시켜 봄 그래도 쿠팡으로 사달라고 하시네요 햇고구마도 사드렸지만 맛읍다 하심요 엄청 맛날때는 엄청 맛있음 맛없을때는 키로 박스 통으로 맹맛임 크기도 길이도 가끔 넘다름요 사진 상 고구마는 일주일전에 주문했던것 남은거 사진 찍음요 크기가 작아 먹기 좋았는데 이번 고구미 너무 큼 먹어보구 재구매해야지용 보관시 검정봉지에 보관하세요 싹도 덜나고 숙성시 맛남요 담에 올때는 작고 맛난 고구마가 오길 빌어봅니다,Four
고구마 종류가 꿀고구마 밤고구마 호박고구마 등 여러종류가 있는데 이번에는 달달한 꿀고구마를 한번 먹어볼까 해서 주문해 봤습니다 근데 비가 많이 와서 그런지 몰라도 다 젖어서 왔네요 하지만 괜찮습니다 거실에 신문지 펴고 그 위에 말리면 되니까요 말리는 이유는 왜냐 안말리면 금방 썩어요 제품 설명 중량 종류 꿀고구마 원산지 국내산 상세설명 어른부터 아이까지 모두 좋아하는 달콤하고 부드러운 간식 곰곰 맛있는 꿀고구마는 지정된 산지에서 정성가득 담아 키운 고구마만을 엄선하여 제공 합니다 우리 가족이 직접 먹는다는 생각으로 정성껏 재배한 고구마만을 엄선 하였습니다 시간이 지날수록 단맛이 강해지고 수분이 많아지기 때문에 받으신 후 일정 기간 숙성 후 드시면 더욱 맛있게 드실수 있습니다 크지고 작지도 않은 의 먹기 좋은 사이즈만을 담았습니다 찌거나 구워먹기에 가장 좋은 사이즈로 다양한 요리에도 활용 가능합니다 몇일 더 후숙해 두었다가 드시면 고구마의 전분이 당으로 전환되어 더 달콤한 고구마 맛을 느낄수 있습니다 구워서 드시면 더 당도가 높아요 보관방법 직사광선과 물기는 피해주세요 고구마 사이에 신문지를 넣어주시면 더 오래 드실수 있어요 추위에 민감합니다 제품후기 꿀고구만데 생각보다 많이 안달아요 감사합니다,Four
맛 만족도 괜찮아요,Four
어렸을 때부터 고구마 킬러 특히나 저는 호박보다는 밥고구마를 좋아했어요 목이 콱콱 막히는 그런 고구마 남편은 호박고구마 를 좋아하는지라 이건 다 내꺼 예전에 에어프라이어가 없었을 때는 그냥 삶아 먹거나 카레에 넣어 먹었던 기억이 있는데 이제는 이 밤 고구마를 에어프라이어에 돌려 먹으면 정말 그냥 제대로 군고구마가 되는 겁니다 아호 맛나다 근데 밤고구마도 어떤 건 달지 않은 것도 많아요 저는 곰곰 고구마 이거 벌써 세 번 째 이구요 다 먹고 또다시 구매하려구요 세 번을 샀는데 세 번 다 얼마나 달달한지 호박고구마만 좋아하는 남편한테 요 고구마를 에어프라이어에 분 돌려서 줬더니 하는 말이 역시 고구마는 호박이야 얼마나 촉촉해 그래서 제가 여보 이거 밤고구마야 하니까 진찌냐고 묻네요 밤고구마도 에프에 진득하게 돌리니 속이 정말 촉촉하구요 단맛이 더 올라오더라구요 정말 맛있어요 사실 호박고구마 는 촉촉함은 밤보다 있지만 달달함은 밤고구마가 훨씬 좋지요 저는 이 곰곰 고구마의 달달함도 정말 좋지만 크기도 적당하구요 상처난 고구마도 없더라구요 너무 맛있어서 한끼 대신 먹을 려고 구매한건데 너무 많이 먹어서 그게 문제입니다 근데 정말 달고 맛있고 가격도 저렴해서 자주 애용하며 사려구요 정말 맛있게 먹었습니다 오늘도 내돈내산이었습니다,Four
