titles,category
안녕하세요 저는 곰곰을 진짜 많이 애용하고 없으면 안된다 수준으로 곰곰에 빠져사는 수준인데 이번엔 정말 실망했어요 제육볶음에 깻잎 싸먹는걸 좋아해 일부러 양 많은 깻잎을 구매한건데 이번에 온 깻잎은 얼었다 녹은건지 저렇게 녹아있는 부분이 있더라구요 싸먹는걸 좋아하지만 대충 썰어 같이 볶아먹고 심한곳은 도려내 버렸는데 참 아쉽다는 생각이 많이드는 제품이었어요 곰곰을 애용하는이유가 마트에가지 않아도 집앞까지 배송되는 점과 쿠팡에서 직접 관리하며 맛있고 신선한 제품을 받아볼수 있다는 점이었는데 많이 아쉽네요,Three
피자치즈 닭갈비 김밥셋트용 단무지와 우엉 등을 깻잎과 함께 주문했더니 깻잎이 얼어서 왔네요 오래된 건 아닌데 마른건 아닌데 깻잎 절반이 색깔이 죽어서 왔어요 아마 차가운 식품이랑 깻잎이 같이 맞닿아있었나봅니다 닭갈비 해먹으려고 같이 주문해서 그날 저녁에 바로 조리하긴 했지만 상태는 약간 아쉬웠습니다 남으면 깻잎넣고 참치김밥도 해서 먹으려는 계획이 있었지만 이번엔 닭갈비만으로 만족해야겠어요 일교차가 큰 경상남도 밀양에서 자란 깻잎은 잎이 두툼해 씹는 맛이 좋다고 해요 그래도 닭갈비에 양배추 깻잎 넣어서 먹었는데 안넣은 것 보다는 맛있었어요,Three
닭갈비를 만들려고 깻잎을 소량으로 주문했는데 이번에는 완전 상태가 안좋아요 이게 깻잎은 따로 포장이 되서 온건데도 얼었다가 녹은거처럼 앞부분이랑 옆이 대부분 안좋았어요 당장은 써야하니 그냥 상태 안좋우부분들 제거하고 괜찮은쪽만 썰어서 닭갈비에 넣었네요 야채들은 주문하면 꼭 이렇게 한번씩 이런상황이 있는데 이럴때는 참 난감합니다 그날 필요해서 산거니 쓰긴 해야하는데 말이에요 그래도 안좋은거 제거하고 나름 상태괜찮은거 건진게 나름 양이 되서 무사히 요리에 넣을수 있었지만 뭐 깻잎향도 찐하니 맛나긴 했어요 잎크기도 좋았고 신선도에서도 그 상태안좋은거부분만 잘 포장되었으면 좋았거 같구요 깻잎도 지금 가격이 좀 올라서 야채에 이런상황은 없었으면 좋겠어요,Three
맛 만족도 괜찮아요,Three
개인적으로 깻잎을 무지 좋아하는 한사람입니다 특별히 어떤 깻잎을 이용한 요리를 하려고 하지도 않았지만 그냥 좋아해서 구입했어요 떡볶이도 같이 구입했는데 생각나먼 떡볶이에도 고명으로 올려줄가싶어서 구입했답니다 쿠팡에서 깻잎 구입은 처음은 아니고 종종 구입하고 있는데여 그때마다 신선하고 품질도 좋고 늘 만족했던 것 같아요 그런데 이번에는 어쩐일인지 신선하지 않았네요 좀 아쉬운 부분이었어요 잎이 끝부분 몇장이 검정색으로 변한 부분 몇장이 있었네요 그래서 별점수를 높게 주지 못했어요 반품하자니 너무 아까워서 그냥 먹기로 했어요 여태까지 늘 신선했던 것 같아서 어쩌다가 그런거니까 다음에도 재구매는 할 것 같아요,Three
아이스팩 얼음에 닿았던 부분이 너무 거뭇거뭇해져서 오네요 흐물흐물 로켓프레쉬 만족스러워서 자주 쓰는데 아무래도 잎채소 주문할 땐 많이 신경이 쓰이네요 양배추같이 단단한 채소는 잘 오는데 상추 깻잎같이 잎이 얇거나 연한 채소들은 포장할때부터 시들했을 것 같은 컨디션은 아니고 포장되는 동안 차가운 것 아이스팩 등 에 바로 옆에 닿아서 이렇게 색이 변한 것 같아요 왜냐면 그 위에는 또 싱싱하거든요 아쉬운데로 밑이 거뭇거뭇하게 온 깻잎은 밑부분만 잘라서 버리고 비빔밥같은 음식할때 잘게 잘라서 넣어 먹고있어요 얼음에 닿아 까매지는 이부분만 개선되면 좋을 것 같아요,Three
추운날 주문하면 한번 생각해봐야 할 것 같아요 한번 냉해 입은건지 완전 습기가 가득하고 끝부분이 다 젖어서 깻잎이 완전 흐물흐물합니다 그리고 깻잎 가운데에 점이 엄청 많이 생겼어요 어제 춥긴 했는데 말이죠 아까워서 안먹을 수는 없구요 교환하기에도 너무 저렴한 제품이라 그냥 먹었어요 어찌저찌 씻어서 일부러 양념고기 싸먹었어요 그래도 맛은 있네요 향은 살아있어요 곰곰 깻잎 많이 사 먹었는데 이런일은 또 처음이네요 다음 부터는 배송 올 때 날씨 고려해서 잘 주문해야 할 것 같아요 여러분들도 겨울철에는 꼭 날씨 고려해서 주문하시기 바랍니다 이 깻잎 평소에는 맛있어요,Three
라이트하게 먹고싶어서 월남쌈을 하려고 샀어요 근데 뽑기가 잘못된건지 깻잎향을 좋아하는대도 줄구하고 너무 향이 강햐서 살짝 쓰네요 뭐 나쁘진 않았습니다 닭가슴살 양배추사과 월남쌈 재료 닭가슴살 사과 양배추채 깻잎 라이스페이퍼 스위트칠리 레시피 닭가슴살을 삶는다 사과 깻잎을 채썬다 적신 라이스페이퍼에 모우넣고 돌돌 만다 스위트 칠리소스에 찍어 먹는다,Three
매번 불만족입니다 싱싱한게 올때도 있지만 거의 드물구요 조금 아쉬워요 채소는 항상 이런듯,Three
한쪽이 시들었어요 반정도가 저래서 잘라내고 먹었어요 잘보니 같이 시킨 상추도 끝에머리가 좀 그러네여 그래두 고기에 잘 먹었어여 날이 더워서 그런가,Three
깻잎 전체중 끝은 까맣게 물들은거마냥 시들시들 해져서 변색되어 왔고 그중 몇개는 또 까맣게 점같은게 콕콕 박혀있는것도 있어 급한대로 까만점박혀있는 깻잎과 끝이 변색되있는부분들은 다 제거 해준뒤 먹기는했는데 요리 하는내내 계속 그냥 넣을까 아님 버릴까 하다 급한대로 깻잎이 필요하기도했고 배송도 새벽도착한거라 새벽에 깻잎하나 사로 시 마트를 다녀오기에는 넘 빡세서 그냥 참고 먹었어여 먹었다고 탈나지는않았지만 그래도 저는 다큰 성인이라지만 아이랑 같이식사하거나 그러면 더욱더 음식재료에 신경써야할텐데 이런분들은 꼭 참고하시고 주문하시는걸 추천드립니당 제가 찾아보니 깻잎 보관중 깻잎변색이 된건 저온장해나 동해에 의한 이유라면 먹어도 되긴하지만 저처럼 조금이라도 찝찝하다 하시는분들은 변색된부분만 살짝 도려내서 제거해준뒤 드시면 되세요 저온장해 깻잎을 낮은 온도 에서 보관 시 검은 점이 생기는 현상을 말합니다 깻잎은 낮은 온도에 민감하기 때문에 저온에서 잎의 수분이 마르면서 검은색으로 변하게 됩니다 만약 포장을 하지 않은 상태라면 이하로 보관시 검은반점이 생기고 포장을 한 상태라면 이하에서 저온장해가 발생합니다 처음에는 작은 검은반점이 생겼다가 점점 커지게 됩니다 동해 말 그대로 얼게 되면서 검은점이 생기는 것을 말합니다 깻잎을 어는점 이하에서 보관하게 되면 깻잎이 동해를 입을 수 있습니다 저온장해와 비슷한 현상이라고 볼 수 있습니다 깻잎을 포장하지 않은 상태에서 영하 도에서 하루만 지나도 동해를 입을 수 있으며 포장이 된 상태의 깻잎은 일 정도 지나면 동해가 발생합니다 그리고 젤 주의깊게 들으시고 참고하셔야 할점은 실온에 보관하지도 않았는데도 잎이 시들어 시들시들 해진 경우에는 곰팡이 감염에 노출된거라 아깝더라도 절대 드시지마시고버리시는걸 추천드려용 이때껏 깻잎구매하고 한번도 이런적이 없다 우연이 이번기회에이런 경우가 생겨 깻잎에 대해 알아보다 덕분에 주의할점을 알게되어 좋은경험이었네용 바로 드시지않거나 혹은 깻잎이 남았을경우 어떻게 보관해야할지 몰르겠다 하시는분들은 제가 따로 보관법을 써놓을테니 잘 보시고 참고하세용 깻잎을 변색 없이 잘 보관하는 방법 지퍼팩이나 뚜껑이 있는 그릇에 넣어 보관해주세요 온도에서 보관해주세요 보통 냉장고 문 쪽의 온도가 가장 높으니 문과 가까운 곳에 보관하시면 됩니다,Three
싱싱함 예상보다 안 싱싱해요,Three
쿠팡에서 깻잎 자주 시켰는데 이런건 또 처음이었다 깻잎 씻으려고 보니 뒷면에 진딧물 인가 완전 빼곡하게 있었음 두장이 심각했고 나머지는 그냥 한 두마리 얘네가 넘어간듯 너무 심하게 붙어있는 두장이랑 그 바로 앞에 장 장은 그냥 버리고 나머지 씻어서 먹음 세상에 더 드런 것도 많은데 실수로 몇마리 먹어도 괜찮겟지 이제까지 깨끗한 상품이 잘 왔는데 아쉬웠음 할인해서 샀으니 걍 먹음,Three
구 매 이 유 제육볶음을 구매해서 깻잎에 싸서 맛있게 먹을려고 구매했어요 저는 제육볶음을 먹을때 깻잎이 꼭 있어야 한다고 생각하거든요 입안에서 퍼지는 깻잎향이 제육볶음의 맛을 더 극대화 시키는거 같아서 좋아합니다 이라 양이 많아서 좋아요 다만 아이스팩 때문인지 깻잎의 일부분이 냉해를 입었어요 아까워서 씻으면서 도려냈어요 대략 장은 되는거 같아요 수확한지 좀 된듯해 보입니다,Three
맛 만족도 맛있어요,Three
냉해를 잔뜩 입어서 까만 깻잎이 왓네요 아오 개짱나요 이 날씨에 깻잎 배달시킨 내 잘못이지 에휴 걍 퇴근길에 마트 들러서 살걸 에효효효효,Three
맛 만족도 생각보다 별로에요,Three
깻잎이 배추잎마냥 엄청크네요 성인여성 손바닥만해요 첨에 오자마자 두장씻어 맨입으로 먹었을때 쫌 쓰길래 깻잎김치담으면 괜찮으려나하고 담았는데 그래도 쓴맛은 어디안가네요,Three
맛 만족도 생각보다 별로에요,Three
내돈내산 솔직후기 닭볶음탕 마지막에 살짝 넣음 매운탕 맛 나면서 맛있더라구요 닭 사면서 급하게 깻잎도 한봉 샀습니다 일단 잎이 엄청 크네요 싱싱하고 양은 생각보다 몇장 안들어 있네요 향도 적당하고 깨끗한 깻잎이라 재구매 의사 있어요 평소 구매 시 후기 꼼꼼하게 읽어보고 참고하는 편입니다 제 후기도 누군가에게 도움이 되길 바라며 솔직 간결하게 작성했으니 작은 도움이라도 되셨음 좋겠습니다 개당 중량 품질 보통 종류 깻잎 손질상태 일반,Three
받자마자 이게 뭘까 싶었네요 얼었다가 녹은건지 물에 절여져서 사진만 봐도 딱 보이죠 정말 신선도 그래도 곰곰 제품은 평타는 해서 주문한건데 이럴줄 알았음 마트갈걸 그랬어요 비주얼은 저래도 맛은 그냥 깻잎맛이긴 한데 쌈싸먹을려고 주문했는데 신선도가 떨어져서 싸먹는 느낌이 좀 그렇더라구요 솔직히 실망했습니다 깻잎을 처음 주문한게 아니라 항상 이런 상품이 오는게 아니라는건 아닌데 겨울이라 어쩔수없는거겠죠 판매자님과 저 서로를 위해서라도 겨울엔 쿠팡으로 깻잎 주문 안할거같아요,Three
이번 깻잎구매는 실패입니다 가끔 추운날 그러기도 하는데 이번에 제가 당첨이었네요,Three
마트장보다가 쌈야채 사는걸 까먹어서 급한대로 쿠팡에서 주문했는데 역시나 그다지 싱싱하지는 않네요 상한것도 몇장 훤히보이고 아쉽긴하지만 그래도 깻잎 크기는 커서 쌈싸먹기는 좋겠어요,Three
맛 만족도 보통이에요,Three
싱싱은 한데 아이스팩에 닿아 얼어서와서 분 은 버려서 아쉬워요 너무 큰 깻잎은 싫어하는데 크기도 적당히 작아서 쌈싸먹기 좋고 깻잎향도 좋고 좋은데 좀 까끌거려요,Three
깻잎은 신선해보이는데 장수는 많아 보이지 않아요 크기는 좀 큰 편 향은 좋습니다,Three
맛 만족도 맛있어요,Three
이라 양이 많지는 않습니다 크기도 보통 사이즈구요 한 끼 쌈이나 음식 재료로 넣어 먹기에 좋을 것 같아요 저는 닭갈비 재료로 넣어서 먹었고 향이 좋았습니다 깻잎이 그리 신선하지는 않았지만 맛 자체는 괜찮았습니다 쿠팡 및 쿠팡의 계열회사 직원이 상품을 제공받아 작성한 후기입니다 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다,Three
맛 만족도 괜찮아요,Three
항상 주문하는데 이번꺼는 양도 적게 느껴지고 작은것도 많고 얇기도 많이 얇고 시들한 느낌이예요,Three
쿠팡에서 깻잎 여러번 샀는데 마트에서 구매하는 것보다 깻잎향이 잘느껴져서 구매를 했어요 이때 구매한 깻잎은 조금 아쉬웠어요 일부 싱싱하지 않은 깻잎이 있었어요 그래도 저렴한 가격에 양이 많아서 싱싱한 깻잎만 골라 잘 먹었습니다,Three
맛 만족도 맛있어요,Three
상품은 아무하자 없이 잘 받았습니다 깨잎은 생각보다 싱싱하지 않아요 깨잎 몇장은 약간에 붉긋붉긋 점이 같은게 있어요 깨잎은 몇장 빼고는 깨끗해요 맛은 아직 시식전이라 리뷰를 못 쓰겠네요,Three
곰곰 제품들 즐겨구매하는데 깻잎은 짓물러왔어요,Three
맛 만족도 맛있어요,Three
시킬때마다 꼭 앞뒤로 얼어서 무른건지 눌려서 무른건지 시커멓게 부분적으로 멍들어서 오네요,Three
맛 만족도 보통이에요,Three
김밥쌀려고 주문했는데 요모양으로 보내셨네요 먹을수가 없어요,Three
깻잎이 구멍난것도있고 크기도 가지가지 김밥싸는데 크기땜 불편했어요,Three
깻잎 한 장정도 되려나 한장에 백원꼴임 심하다 진짜 너무비싸,Three
깻잎향이 좀 약하네요 깻잎은 신선하고 상태좋았지만 향이 진하질 않네요,Three
년 월 일 집 앞 홈플에서 구매한 깻잎은 두어번 세척하면 모래 알갱이 가 안보이는데 이건 여러번 세척을 해야 하더군요 알갱이가 계속 나와서 뭐지 싶었습니다 열댓번 세척하고 부찌에 넣어 맛나게 잘 먹었습니다,Three
깻잎 사이즈가 너무 커서 당황했어요 깻잎김치 못담고 싸먹어야겠어요 크기 비교샷으로 김봉지 옆에 두고 찍습니다 향도 덜한것같아요,Three
깻잎 절임을 하려고 샀어요 익혀 먹을 게 아니라서 좀 부드러워야 하는데 너무 자랐는지 대체적으로 크기가 엄청 큽니다 그리고 두껍고 뻣뻣해요 절였는데도 많이 질깁니다 그런대로 먹을만은 하지만 질이 많이 떨어지는 느낌이에요 이번만 그런 건지는 잘 모르겠지만 재구매 해도 되나 싶네요 물론 급하면 또 사먹겠지만 다음엔 좀 더 좋은 상품으로 왔으면 좋겠네요,Three
맛 만족도 괜찮아요,Three
이게 뭐에요 시장가기 귀찬아서 김밥재료 구매하면서 깻잎도 함께 구매했는데 이런걸 보내 주시면 어쩌란 말인가요 김밥 싸먹을건데 어케 해요 에효 깻잎 없는 김밥 싸먹어야 겠네요 속상해요,Three
이 깻잎은 멀쩡히만 도착하면 정말 맛있습니다 다만 배송 될 때마다 절반이 젖어 있어서 볶음 요리에 넣어 먹게 됩니다 로켓프레시 보냉백 안에서 아이스팩과 떨어져 있는데도 왜 그렇게 젖어 있는지를 모르겠네요,Three
맛 만족도 괜찮아요,Three
깨잎의 향이 덜나고 크기가 진짜 너무 큼 제껏만 이런 잎이길,Three
