titles,category
학교나 식당에 납품한다기에 구입했어요 내장과지느러미 손질이 되어있어 씻어서 바로 구워 먹어도 될것같네요 비늘을 다 제거해서 먹는 성격이라 손질해보니 색상이 좀 누런부분이 있는것도 있어요 그런데 구워보니 상하거나 맛이 떨어지지는 않네요 소금간을 약간 한것같은 느낌도 드는데 혹시몰라 간을 좀더했어요 소금간이 된건지 설명이 되어있음 좋겠네요,Four
두번째 구매 입니다 이번에 온 갈치는 저번 보다 더 얇은것 같아요 토막은 더 있는듯 한데 더 얇아서 먹을게 없네요 저번엔 일곱 토막 정도 였는데 이번엔 아홉 토막 더 늘어난 만큼 더 얇은걸 넣었다는 이야기가 되겠네요 진짜 얇아요 이번껀 물론 혼자 식사할때 구운 거라 그중 얇은것만 굽긴 했지만 그래도 구울때 비릿한 향은 많이 안 나요 며칠 지난 생선 구우면 비릿비릿 냄새가 많이 나잖아요 근데 요건 배에서 바로 급냉 한거라 괜찮은듯 해요 근데 배송하는 하루 동안 거의 녹아서 와서 빨 리 먹어야 해요 저번에 비교적 맛있게 먹어서 한팩만 더 시켜 봤는데 가격 대비 반찬 없을때 먹기론 괜찮은듯 해요 구이론 괜 찮은데 조림용 으론 별로 먹갈치가 맛은 있잖아요 근데 너무 얇으니 뼈 바르기가 넘나 귀찮은 반면 먹을게 없는게 단점입니다 이 같치는 소금 간 안되어 있는 갈치이니 꼭 소금간 해서 드세요,Four
울집 남의편이 칼치 구워달래서 국산서해안칼치와 수입칼치를 동시에 주문했어요 역시 맛은 국산 서해안 칼치가 나았고 고깃살은 역시 수입산이 많더라구요 서해안칼치는 꼬리쪽만 모아놓은것처럼 가느다란 칼치들이 들어있었어요 사실 전 맛이 밍밍해도 저렴하고 살많은 수입산이 좋거든요 남편은 살없어도 국산 전 살많은 수입산을 선호 가격이 저렴해서 또 이용하려구요 소중한 시간 내어서 읽어주셔서 감사합니다 제 글이 조금이라도 도움이 되셨으면 도움이 돼요 클릭 부탁 드립니다,Four
머리 꼬리를 자르고 내장 지느러미등을 제거하고 염처리 소금간 한 상품입니다 크기는 중간 정도쯤 되는것 들입니다 한 봉지당 마리수로는 마리 정도 토막 수로는 토막입니다 그램수를 맞추다 보니 약간 굵은 토막도 있습니다 신선도는 냉동식품이라 잘 모르겠습니다만 손질후 바로 냉동한것 같습니다 가격은 어느시장에 가도 이 가격 비슷할것 같지만 손질까지 한 비용을 친다면 싸다고 할 수 있습니다,Four
한봉지는 크기가 그래도 먹을만 한 사이즈 또하나는 너무 가늘고 작아 실망 하지만 신선하여 맛은 괜차음 갈치는 소금간이 잘되어야 맛있는것 같아 소금에 몇시간 두었다 구워먹으니 좋았음,Four
무우넣고얼큰하게쪼렸어요 고소하고 맛있어요 좋아요 맛나요,Four
집에서 생선요리안해먹는대 엄마가 입맛없어하는것같고 쫌있으면 생신돌아오길래 미역국이랑 갈치구워드리려구주문했어요 더운날씨라 당연히 아이스박에온다해도 녹을수밖에없죠 생물이기에 핏물이생길수밖에없구요 바로 냉동실넣어놨는대 먹을때 자연해동했다가 살짝씻어서 키친타올제거해주고 맛소금이랑후추 앞뒤로 살짝뿌려주고 칼집내준뒤 종이호일에 기름둘러가 구버주면 맛있을것같아요 고등어는 냄새땜에 꿈도못꾸는대 갈치진짜이정도상품에 이정도가격이면 몇팩 더샀어도 됬을것같아요 다음주 먹어보구서 재주문하러 오겠습니다 맛있으면 조림도해먹어봐야죠 무많이넣고 고구마줄기넣고 조리면 얼마나맛있을까요 군침이벌수부터 도내용,Four
설명 잘 읽으시고 잘 판단하셔야 해요 저는 설명 제대로 읽지 않고 주문했다가 배송된 갈치 보고 무척 실망했었어요 너무 가느다란 갈치였거든요 하아 저렇게 가는 갈치를 구워서 애들에게 어떨게 살을 발라주나 걱정이었죠 일단 다른 대안이 없어 구웠는데 어머니 웬 걸 생갈치처럼 맛이 좋더라구요 그리고 곰곰이 생각해보면 세일한 가격으로 이렇게 여러 토막을 먹을 수 있다니 물론 가늘어서 큼지막한 살은 아니지만 크게 잘라 살을 죽 발라 먹으면 제법 입안 가득 푸짐히 먹을 수 있어요 귀찮아서 큰 생선팬에 한 팬 가득 다 구웠는데 잘 먹는 남자아이 둘 갈치살 발라주면서 저도 중간중간 먹는데도 많아서 아주 배불리 먹었어요 어른들이 챙겨주시는 비싼 생갈치는 토막이 두껍다고 아끼느라 한번 구울 때 서너 토막 구워주는데 차라리 좀 가늘어도 푸짐히 먹을 수 있어 저는 좋았어요 이번엔 조림용 구이용으로 재구매해야겠어요 꼭 잘 읽어보고 본인의 니즈에 맞는지 판단하시어 구매하시길,Four
맛은 좋은데 약간 비늘이 벗겨졌지만 가성비는 좋아요,Four
생선을 개봉했을때 냄새도 심하고 생선 색깔이 누런색으로 변해있어요 이런걸 판매하면 어쩝니까 반품처리 귀찮아서 그냥 버렸습니다 댓글도 남기기 귀찮아서 안 쓸려고했지만 생각할수록 판매처의 의도가 궁금해서요 사람의 먹거리는 신중하게 체크해주십시요,Four
갈치 맛은 좋아서 재구매했어요 근데 이번 갈치는 너무 작은갈치네요 큰 갈치는 너무 비싸서 저렴이를 구매했더니 이번엔 저번 것보다 넘 가늘어서 먹을게 별루없어요 남편한테 잔소리 들을까봐 한 번에 많이 구워서 위생장갑끼고 가시 다 발라서 식탁에 올리는 수고를 했더니 남편이랑 아이는 잘 먹네요 소금간 조금해서 구우니 제주도 은갈치만큼은 못하지만 나름 국산갈치라고 수입갈치마냥 살이 퍼석 하지않고 쫀득하니 맛은 좋아요 고등어는 노르웨이것도 맛있지만 갈치만큼은 국산갈치가 맛있지요 암튼 얇아도 발라놓으니 제법 한 접시가 되어서 식구들 저녁 한 끼 맛있게 잘 먹었어요,Four
배송은 잘 도착했어요 포장상태도 깔끔하고 좋아요 아이스팩 두개에 살짝 녹은상태로 왔어요 갈치상태는 길게 짤라서 먹음직하게 보여용 오동통한편은 아니지만 맛나게 먹었어요,Four
지난주말께 대천해수욕장에 가서 먹은 갈치구이가 너무 맛있어서 계속 생각이 나던중에 우연히 이 갈치제품을 봤어요 묻지도 따지지도 않고 얼른 샀죠 배송 추적앱을 보니 진짜 대천에서 출발했더군요 아이스박스 속 얼음 두 봉지가 거의 녹지 않고 잘 도착했고 바로 꺼내 살짝 씻은 뒤 소금을 뿌려 김냉에 보관했다가 저녁에 밀가루와 카레가루를 묻혀 바싹 튀겼더니 대천해수욕장에서 먹은 바로 그 갈치구이 맛이었어요 온라인에서 구매한 생물 해산물은 여간해서 만족스럽기가 어려운데 이번 갈치는 식구들도 다들 잘 먹어 너무 만족스러워요 이 제품 자주 나와줬으면 좋겠네요,Four
갈치를 너무 오랜만에 먹어봤네요 희살이 아주 부드럽고 맛있습니다 쌀뜨물에 담궜다거 껍질 비늘도 좀 벗겨냈더니 비린맛 전혀 없었어요 맛있게 부담없는 가격으로 감사합니다,Four
구워도 먹고 조려 먹기도 했는데 크기가 크진 않아 조림이 더 낫더라구요 구이는 소금간 꼭 해야 할 것 같고 소금간 한다고 했는데도 밍밍했어요 냉동여도 비리지는 않더라구요 식구들이 생선을 별로 안 좋아해서 혼자 먹으려고 살일이 거의 없었는데 좋아하는 갈치 실컷 먹으니 좋더라구요 으하핫 다 먹음 재구매 하려구요,Four
갈치를 너무 오랜만에 먹어봤네요 희살이 아주 부드럽고 맛있습니다 쌀뜨물에 담궜다거 껍질 비늘도 좀 벗겨냈더니 비린맛 전혀 없었어요 맛있게 부담없는 가격으로 감사합니다,Four
구워도 먹고 조려 먹기도 했는데 크기가 크진 않아 조림이 더 낫더라구요 구이는 소금간 꼭 해야 할 것 같고 소금간 한다고 했는데도 밍밍했어요 냉동여도 비리지는 않더라구요 식구들이 생선을 별로 안 좋아해서 혼자 먹으려고 살일이 거의 없었는데 좋아하는 갈치 실컷 먹으니 좋더라구요 으하핫 다 먹음 재구매 하려구요,Four
생물이라 소금 간 해서 구워먹으니 맛있었어요 바삭 구워먹으니 더 맛있더라구요 다만 살이 두툼하지 않아 구우니 더 얇아지더라구요 두툼한 갈치살은 못 먹어서 아쉽네요,Four
지인한테 칼치 저럼하게 샀다고 하니 자기것도 사달래서 구입해 준 갈치인데 크기도 적당하고 맛있다고 넘 좋아하네요 담에 또 사달라고 해서 이건 한시적으로 할인하는거라 이가격은 보장 못한다고 애기해 줬어요 즤도 저렴하게 구입하여 칼치찌개와 구이해서 맛있게 잘 먹었어요 개사야 택배비 안들어서 개 사서 한봉지 먹고 두봉지는 쟁여 놓았어요,Four
사실 요즘 국산갈치값이 높아 구매가 망설여 졌는데 서해안 갈치가 가격이 착해 구매해 보았어요 냉동실에 보관 중이라 맛은 못봤지만 맛있음 재구매 할게요,Four
저번보다 맛이 덜하네요 제주갈치가 더부드럽고 맛이좋네요 그만큼 가격차이는 잇습니다,Four
갈치가 싱싱하진않아요 살이별로없고 구워먹기엔 너무살이없어요 손질한건데 속은 좀 빼고 보내줬더라면 더좋았을겁니다 저렴한가격인데,Four
생선을 진짜 좋아하는데 너무 저렴해서 구매했습니다 크기는 지쯤 되는데 제가 받은 제품만 그런지 내장이 전부 녹아있네요 그래도 혹시나하고 구워봤는데 전부 제거하고 구울껄 후회했습니다 그래도 살맛은 좋았습니다 아쉬운 점이 있지만 가격생각하면 진짜 저렴하네요,Four
신선해요 냄새없어요 쌀뜬물로 씻으세요 할인할때 주문 저렴한가격으로 인이 실컷먹었네요 실컷 할인함 또 구매할거랍니당,Four
그동안 마트에서 사 먹었는데 너무 비싸서 여기저기 찾다가 이곳을 알게 되었어요 여기 군산인데 군산에 있는 업체군요 봉 주문했는데 구워먹고 조림해먹고 잘 먹고 있어요 주변분들께 소문 내어 드릴께요,Four
칼치너무작아요 번째주문해서먹는데갈수록너무짤 요믿고주문하는데개봉하니짤짤해요한국사람은속임수가많아요실망스럽네요,Four
먹갈치로 너무 작은사이즈 갈치맛이 나길 기대합니다,Four
서해안갈치좋아해요 날씬하지만 가격이 워낙 저렴하니 그러려니하고 주문했어요 맛도 괜찬고 좋긴한데 아주싱싱은 아닙니다 내장들어있는부분이 흐물거려요 그래도 구워서 맛나게 먹었습니다 재주문할건데 싱싱한거보내주세요,Four
그물로 잡아서 비늘이 벗겨져 있습니다 제주갈치처럼 통통하고 크지는 않지만 가격이 저렴하고 서해 갈치는 작지만 맛은 좋아요 갈치조림해서 한 팩은 맛있게 먹었습니다,Four
맛있어서 작아도 다시 찾게되더라구요 소금간 소금 더해서 후라이팬에 구웠는데 정말 맛있다 하며 잘먹었습니다 재구매하면서 리뷰를 써봅니다,Four
씻어서 키친타월에 물기 싹 딱고 맛소금 살짝뿌려서 튀겨 먹어 보니 생각보다 살이 꽤 있어요 먹갈치 맛 나요 맛있게 먹음 이가격에 갈치 잘먹었읍니다,Four
사진상 갈치는 대자인데 받아보니 작아요 살짝실망했지만 그래도 맛있는 갈치예요,Four
댓글 품평을 읽고 주문했는데 생각만큼 만족스럽지 않았어요 먹을만한 갈치 크기론 한마리에 몇만원씩 하는데 가격대비 욕심을 부린거겠지요,Four
생각보다 사이즈가 많이작아요 전그냥 꼬리쪽은 뼈째 와득와득 씹어먹엇어요 갈치양은 많아보이는데 사이즈 너무작음 그래도 맛은 있네요,Four
간단한 손질이 되어 와서 좋앗구요 크지않아 씻어 소금치고 바로 구웟는데 생각보다 너무 신선하고 맛있었어요 좋은 상품 저렴히 구매할수 잇어 고마웟어요 수고 하세요,Four
