titles,category
활게 인줄 알았는데 얼음물에 담긴 죽은 게 뭐 싱싱하긴 해 보이는데 서해안 꽃게 잘 모르겠음 양념게장을 담고 몇 마리는 쪄서 먹고 암튼 그렇게 정리하고 상자를 봤는데 발송지가 부산이네요 왜 부산에서 배송되었는지 이해가 안감 두번은 안 시켜 먹을거임,Two
키로 개중 딱 개만 크고 개는 중간 나머지는 라면사이즈 였네요 어제 부모님이 소래포구에서 이곳보다 훨훨훨 씬 저렴한 가격에 사온건 모두 큰사이즈였네요 약간 속은느낌 한가지 다행인건 그나만 살은 꽉차 있었어요,Two
냉동시켜놨던것 얼음물에 담가 보내셨나봐요 숫게 반은 암꽃게입니다 다리 성한게는 마리 세일하는건 사는게 아니라는거 확실히 알게되었네요 일단 게장은 담가봤는데 살은 어떨지,Two
시엄마가 드시고 싶다셔서 주문해드렸어요 마리왔는데 씨알도 작고 수율이 넘 낮아서 먹을께 없다시네요 단맛도 도 없다고 된장찌게나 끓여드셔야겠다고 선물드리고 욕먹는 느낌,Two
처음에 마리는 신선하고 살이 꽉 차있어서 맛있게 먹고 추가로 두번째 구매했는데 마리 신선하지 않아서 반먹고 반은 버림 속상했습니다,Two
꽃게는 산지에서 직접 눈으로 확인하고 구매하는게 정답입니다 상품이 다그런건 아니지만 생각했던것 보다는 속살이 꽉차지는 않았네요,Two
기대했는데 크기도 넘 작은게 많이 와서 쪄서 먹으려했는데 좀 실망했어요 다행히 냄새는 안나요 다음에 재구매 의사는 없어요,Two
다리는 떨어져도 이해했는데 안에 이건 뭔가요 어떻게 상한것을 보냈는지,Two
오늘 먹어봣는데 안이 텅비었고씨알은 손바닥보다 작은게 절반이상이네요 동네마트에서 사드세요,Two
게 크기가 좀 작네요 실망햇어요 동네마트에서 사보고 비교해서 다시 후기올릴여정요,Two
맛은 맛있는데 암꽃게는 하나도 없네요 중간에 한두개는 조금맛이 간것도 있던데 조금 아쉬워요,Two
바로 잡아서 보내주신다하더니 냉동된거 해동 해서 보내주신거 같네요 생꽃게가 아닌거같아요,Two
큰게는 작은게는 로 먹을게 없는 게 입니다 이런거는 활게가 아니지요,Two
해도너무함 반은버리고 나머지만 간장게장 만들어먹음,Two
숯꽃게 내용이 별로야요 살이없고 푸석푸석한 내용물에 실망,Two
가을에는 숫꽃게라고 했는데 신선하기는 했으나 게가 살이 많이 빠져 있었어요,Two
대부분 꽃게 다리가 거의없네요 집게 다리도 개 있는게 개 단 크기는 크네요,Two
기대이하로 상품상태가 안좋아서 다시는 구매하지않음,Two
신선하지 않은 꽃게 다 죽어서 상하기 일보직전,Two
신선하지않고 냄새가 났어요,Two
요즘 꽃게가 살이없나봐요,Two
아들 꽃게장 담아줄려고주문했는데 아직도 이런걸 판매하는곳이 있다는게 놀랍네요 선어를 보낸거는 그렇다쳐도 신선하지않고 다리는 거의 전멸 이럴거면 냉동을 주문하지 활꽃게를 주문할 이유가 있을까싶네요 내도 장사하고있지만 세상이 참 어떻게 돌아가는지 이런사람들은 판매를 하면 안되는데,Two
주문후 일후 빠르게 도착했으나 꽃게가 모두 죽어있어요 다리도 모두 떨어져있고요 박스열어보니 비린내도 심함 크기는 크나 이거 싱싱한거 맞는지 의심 일단 개봉하자마자 씻어서 냉동실에 얼림 산 꽃게 올줄 알았는데 간장게장 만드려고 주문했는데 이거 게장해도 될까요 판매자님께 문의하고 싶은데 어디에 문의해야될지도 모르겠네요,Two
작은거 좀 큰거 상한건지 뭉그러진건지 버릴 수밖에 없는것 개 이렇게 마리 왔어요 결국 마리만 식용할 수 밖에 없어요 누군가 리뷰에 마리는 곯은 거가 왔다고 써 있었는데 사실이군요 이렇게 얄팍하게 먹지도 못할거 끼워 팔아야겠나요 반품 하려다 생물이라 그냥 수령은 하지만 이러지 마세요,Two
숯게 조업이 좋지않아 배송이 늦어진다는 문자안내를 받고 기다렸습니다 기대를 져버렸습니다 겉보기에는 생물인데 속은 푸석한 썩은 사과를 삶아놓은듯한 식감에 욕이 나왔습니다 꽃게탕과 찜을 저녁식상에 올려놓고 도란도란 하루를 보내는 시간을 이 꽃게 숯게놈이 망쳐놓았네요,Two
아들 꽃게장 담아줄려고주문했는데 아직도 이런걸 판매하는곳이 있다는게 놀랍네요 선어를 보낸거는 그렇다쳐도 신선하지않고 다리는 거의 전멸 이럴거면 냉동을 주문하지 활꽃게를 주문할 이유가 있을까싶네요 내도 장사하고있지만 세상이 참 어떻게 돌아가는지 이런사람들은 판매를 하면 안되는데,Two
주문후 일후 빠르게 도착했으나 꽃게가 모두 죽어있어요 다리도 모두 떨어져있고요 박스열어보니 비린내도 심함 크기는 크나 이거 싱싱한거 맞는지 의심 일단 개봉하자마자 씻어서 냉동실에 얼림 산 꽃게 올줄 알았는데 간장게장 만드려고 주문했는데 이거 게장해도 될까요 판매자님께 문의하고 싶은데 어디에 문의해야될지도 모르겠네요,Two
작은거 좀 큰거 상한건지 뭉그러진건지 버릴 수밖에 없는것 개 이렇게 마리 왔어요 결국 마리만 식용할 수 밖에 없어요 누군가 리뷰에 마리는 곯은 거가 왔다고 써 있었는데 사실이군요 이렇게 얄팍하게 먹지도 못할거 끼워 팔아야겠나요 반품 하려다 생물이라 그냥 수령은 하지만 이러지 마세요,Two
숯게 조업이 좋지않아 배송이 늦어진다는 문자안내를 받고 기다렸습니다 기대를 져버렸습니다 겉보기에는 생물인데 속은 푸석한 썩은 사과를 삶아놓은듯한 식감에 욕이 나왔습니다 꽃게탕과 찜을 저녁식상에 올려놓고 도란도란 하루를 보내는 시간을 이 꽃게 숯게놈이 망쳐놓았네요,Two
상품도늦게도착하고 너무오래된꽃게를보냈어요 삶앗는데 살은하나도없고 골앗어요 상태아주나빠요,Two
상품이 안좋아요,Two
