titles,category
맛 만족도 예상보다 맛있어요,Four
맛 만족도 예상보다 맛있어요,Four
찐 후기 저는 신랑이 저를 자리비라구 부릅니다 가리비 엄청 좋아하거든요 그래서 별명이 가리비 맛은 다른 곳 보다 달달하고 맛있어요 엄청 신선해요 손질하는데 자꾸 숨쉬고 막 그래서 무서웠어요 이물질이 많이 있어서 손질이 엄청 오래 걸렸어요 가리비가 뻘에서 온것도 아닌데 흙이랑 엄청 많더라구요 그점이 아쉬웠어요 맛 신선 이물질 같은 흙이랑 노랑이들 빼곤 다 좋아서 총평은 별 입니다,Four
전부 쏟아서 확인해보니 손바닥보다 조금 작은게 개 그 아랫게 개 세번째로 작은게 대다수고 네번째로 작은게 개 있네요 빈깡통 하나 있었구요 전부 아주 싱싱해서 배송받고 이틀 지나서 씻어서 찌는데도 다 살아 있었고요 작지만 맛은 있어요 둘이 먹기에는 좀 부족하네요 사진은 분 찌고 불끄고 분 뜸들인후 발라낸 살 크기 입니다,Four
맛 만족도 괜찮아요,Four
작년에 먹어보고 생각나서 주문했는데 올해거는 해감해서 몇번을 씻어도 이물질과 끈적한 콧물같은것이 계속 나오네요 맛은 있어요,Four
일단 사이즈는 작아요 그러나 통통하고 싱싱해요 저는 양파와 마늘을 올리브에 볶다 월계수 잎과 바질 가루 넣고 맛술 와인대신 과 버터 넣고 끓여서 맛있게 먹고 국물이 정말로 진하게 나와 저녁에는 스파게티 면 넣고 쪽파 넣고 끓여 먹었어요 그리고 다음 날은 양파 더 썰어 넣고 생쌀 넣고 볶다가 익혔더니 가리비향 나는 빠에야가 되었습니다 아주 맛있게 잘 먹었어요 가리비는 싱싱하고 깨끗하게 욌지만 솔로 다시 한번 닦아주었어요 해감은 잘 되어 있고 배송 상태도 좋았어요,Four
전 산소포장지가 다 뜯어져서 조개들이 물기없는 비닐봉다리안에 걍 잇더라구요 다른분들이 말씀하시는 그 살아잇는 가리비를 못봣네요 걍 쩌먹기엔 냄새날것같아서 전 고추장버터구이랑 걍 버터구이 두종류로 해먹엇어요 중간중간 모레같은게 씹히긴 햇지만 다 그런게 아니라서 맛잇게 잘 먹어습니당 고추장버터구이는 초고추장 버터 파 넣고 볶다가 치즈 넣구 뜸들여서 먹엇는뎅 너모 맛잇엇네요,Four
주문했어요 해산물을 좋아도 하지만 꼬마사이즈라는 상품평들이 많아서 둘이 먹을꺼라도 넉넉히 시켰는데 그러길 정말 잘했어요 알이 실해요 껍질이 작아도 알은 너무 땡땡 더 있어도 먹을듯 진짜 껍질빼면 허무해 근데 맛있어서 용서가 됨 가리비는 싱싱하고 단맛도 있고 맛있긴했는데 빈 껍데기와 공갈이 무려 개나 너무해 너무해 해감 꼭 꼭 하셔야되요 산소봉투에 담겨 싱싱하게 도착했는데 봉투개봉해 부으니 흙탕물이 범벅 그때부터 똭 불길한 직감이 소금 넉넉이 넣고 시간 이상 두기 큰 그릇에 담구세요 소금물에 들어가는 순간 이녀석들이 공격을 해대더라구요 온 씽크대 주변이 물과 뻘로 범벅 노동의 서막이 올라가는 조짐이 기리비 공격은 첨이라 급당황 일단 번 씻은 후 시꺼먼 흙탕물 범벅 물에 담궈 세척솔로 빡세게 문질 이때부터는 가리비와의 전쟁이 아니고 나 자신과의 인내력 싸움이 솔질 후 번은 더 세척했어요 먹기도 전에 지쳐서 다 보니 찜만 해드시려면요 찜기 필요없어요 물도 필요없습니다 물은 가리비가 셀프 공급 큰 냄비에 가리비 적당히 넣고 소주나 맛술 훅 뿌려주고 뚜껑덮고 중불로 시작해서 분 사이면 입이 쩌어억 맛있게 잘 먹었습니다만 노동의 댓가가 재구매는 생각해보고,Four
맛 만족도 보통이에요,Four
이틀 보관후 저녁에삶아먹음 굵은소금 분이상 해감 어둡게 후라이팬덮어둠 해도 검정물 나오긴함 그래도 씹히는 뻘은 거의없네요 검정내장 떼내고 먹기 귀찮긴하네요 칫솔질도 겉에 많이묻은 몇개만 솔질해서 대충삶음 키로라 관자나 게살 먹는맛 양많아요 근데 쓰레기로 껍데기가 많이나오긴함 안에 먹는양에 비하면 그래도 제철먹는음식 굿,Four
맛 만족도 보통이에요,Four
산소포장이어서 가리비가 다 살아 있어요 단지 손질이 좀 귀찮기는 하네요 해감도 잘 시켜야하고 잘 닦아야해요 가리비가 작지만 맛은 있어요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 보통이에요,Four
맛 만족도 보통이에요,Four
내돈내산 구매리뷰 겨울에 가리비가 제철이라 자주 구매해서 먹는데 쿠팡에 후기가 좋아 구매했어요 총 박스를 시켰는데 각각 배송되었구요 한박스는 상태가 괜찮은데 한박스는 산소팩이 터져 물이 나온 상태고 이물질이 많았어요 가리비에 따개비랑 굴껍데기 같은게 너무 많이 붙어있었어요 먹는데는 지장이 없지만 세척하고 떼어내는데 시간이 상당히 시 많이 걸렸답니다 알맹이는 살아있는것도 있고 괜찮았어요 크기는 정도는 크고 나머지는 중간정도 되는것 같아요 약간은 복불복인것 같긴하지만 한번 먹기정도 괜찮은것같아요 다만 이물질 제거와 해감은 꼭 하셔야될것같아요,Four
새벽 배송이었는데 오후 다섯시쯤 열었어요 일찍 왔어도 어차피 저녁에 먹을거라서요 오후에 개봉했는데도 살아있네요 그리고 한두시간 해감하고 드셔야겠어요 전 한시간 조금넘개 시간이 남아서 해감했는데 좀 뱉어낸게 나왔구 먹을때도 뻘이 좀 나오는게 몇개 있었어요 그리고 세척은 좀 거친솔로 박박닦으셔야 겠어요 껍데기에 뭉터기로 이물질이 묻어있는게 상당히 많이 있었네요 힘주어 솔질하세요 맛은 그냥 쏘쏘에요 원래 가리비는 단맛이 좀 나는데 이 가리비는 단맛은 없고 담백하더라구요 끓는물에 분 찌고 잠시 뜸들이고 바로 한끼에 끝났어요,Four
두번째 구매였습니다 첫번째 구매 일때는 할인 가격이 엄청 좋아서 급 구매 했었는데 예상의외로 살이 통통하고 싱심하고 여튼 좋았습니다 근데 두번째 구매는 가격은 더 주고 산건데 가리비 알이 앞전보다 많이 작았어요 그래서 양이 훨 적게 느껴졌습니다 좀 아쉬웠어요 둘이 먹기엔 재구매 할지 조금 망설여지는 좋은 주말 되세요,Four
박스는 가리비찜을 했을때 씹히는게 없었는데 맨뒤에 한박스 찜한건 이물질이 씹혀서 도저히 못먹고 버렸습니다,Four
생각보다 싱싱하고 알 크기가 꽤 잇네요 싱싱해서 였는지 가리비가 달아요 양도 생각보다 꽤 잇네요 껍데기는 좀 더러워욪 몇개는 열심히 닦아서 끓였는데도 불순물이 있네요 가리비껍데기에 굴도 붙어있고 미더덕도 붙어있어서 걔네도 잘 먹었습니다,Four
밤 시반쯤 배송 받아 김치냉장고 보관 아침에 살짝 삼발이에 데쳐 초고추장 찍먹 남편이 제일 좋아해서 가리비 주말에 잘먹었어요 깨끗해서 서너번 헹궜어요 입을 벌리다가 수돗물에 닫아버리더라구요 신선해서 맛있어요,Four
메인으로 먹을려고 구매한건 아니고 간단하고 다양하게 음식을 준비하던중에 구매를 해봤어요 껍질에 붙어있는게 좀 있긴했지만 해감을 안해도 모래씹히는건 없이 괜찮았어요 솔로 문질러서 가리비찜을 해먹었어요 솥에 받침있는걸 넣고 물이랑 맛술을 살짝넣고 분 찌고 분은 뜸을 들여서 먹었어요 모래도 없고 가리비 크기도 적당하고 맛도 괜찮았어요 메인으로 먹기에는 양은 적으니 감안하고 구매해야될것같아요,Four
맛 만족도 괜찮아요,Four
이렇게 드러운 가리비는 처음이라 많이 당황하셨습니다 맛까지 없었다면 불만이 아주 폭주 했을텐데 가리비 씻으면서 욕을 욕을 하다가 후기 남기려고 사진 찍었습니다 다 찐후 사진을 다시 찍었는데 입이 안벌어졌나 싶었더니 다 벌어졌었고 꺼내면서 한개씩 먹었는데 너무 맛났어요 아들이랑 둘이 배부르게 먹었어요 작은 크기가 많아서 좀 실망이다 했는데 찐후에 알맹이크기는 거의 대부분 괜찮았어요,Four
캠핑와서 조개구이 처음으로 도전해봤는데 맛있어요 크기는 비록 작지만 이정도 가격에 개수도 많고 로켓프레쉬로 아침일찍 집앞에 도착해있으니 너무 편해요 요즘 밖애서 조개구이 사먹으면 최소 만원 넘는데 초고추장 양파 피자치즈 올리니 여기가 그냥 태종대입니다 이제 밖에서 조개구이 비싸서 못사먹을거같아요 오래오래 팔아주세요,Four
아주 싱싱하게 살아서 왔어요 한박스는 급한맘에 솔로 후다닥 씻어 먹으니 좀 으지직한게 나와서 나머지 박스는 솔로 완전 박박박 씻었어요 흙이 너무 많이 나와 싱크대 망에 한가득 사진첨부 꼭 솔로 충분히 닦아주세요 전반적으로 먹을만한 크기였지만 중간중간 동전 크기의 가리비들도 몇개나오고 아가아가 가리비들이 열댓개 나와서 별한개 뺐어요 개수 적더라도 아가아가한것들은 걸러주셨음 합니다,Four
이번엔 빈껍질이 많이 발견됐어요 한 번째시킨듯한대 이번껀 빈껍질이많아서 깜짝놀랬어요 쿠팡은믿고시키는곳인데 너무맛있어서 친정집에시켜드렸는데 저희집에서먹을때랑 다르다고하시네요 싱싱하지도않고 저희엄마께서하신말씀이에요 저는빈껍질만많이발견하고 제가삶는걸끝까지못봐서 잘모르겠네요 그래도 저번 제품이랑 너무 다른건확실해요 저도이유를모르겠지만 익었나하고 맛은봤는데 질겼어요 다삶아서 다행이지 아님 반품 하고싶은 욕구가있었네요 똑같은 곳에서 시켰는데 이럴수가 다음에시킴 조금더신경써서 좋은제품으로주시길바래봅니다,Four
맛 만족도 예상보다 맛있어요,Four
바닷물에 든 가리비를 튼튼한 비닐팩에 잘 포장되어서 스티로폴 박스에 안전하게 을 보내주셨어요 전반적으로 싱싱한데 알이 매우 작습니다 그 중 마리는 깨지고 죽은 상태로 배송되었네요 시반 정도 해감 후 쪄서 가리비살만 따로 발라두었습니다 가리비는 달큰하고 싱싱해서 맛이 좋아요,Four
저번에 크기도크고 싱싱해서 재구매했는데 너무 자르네요 저 작은키라 손도 작은데 한개 사이즈좀 보세요 거의 다 작아요 진짜작은거는 삶았을때 조갯살이 엄지 손톱만해요 다른업체에비해 싱싱한거는 뽑기를 잘못한걸까요 개샀는데 두개다 작은것들만왔어요 조개가 다살아있어서 그부분은 진짜 만족인데 재구매는 글쎄요,Four
달아요 씨알도 크네요 대충 씻어서 끓였어요 찜으로 드실려면 해감해야 합니다 씨알이 커서 놀랬다는 근디 거의 사카린급 단맛이에여,Four
대왕가리비를 먹었다가 시켜봤는데 크기차이가 다괜찮았는데 해감을 따로 시켰어야 했나요 세개중 한개씩은 질금거렸어요 거슬렸어요 역쉬 대왕가리비가 씹는맛도 좋고 해감 안해도 돼 더 좋은것 같아요,Four
바닷물에 든 가리비를 튼튼한 비닐팩에 잘 포장되어서 스티로폴 박스에 안전하게 을 보내주셨어요 전반적으로 싱싱한데 알이 매우 작습니다 그 중 마리는 깨지고 죽은 상태로 배송되었네요 시반 정도 해감 후 쪄서 가리비살만 따로 발라두었습니다 가리비는 달큰하고 싱싱해서 맛이 좋아요,Four
저번에 크기도크고 싱싱해서 재구매했는데 너무 자르네요 저 작은키라 손도 작은데 한개 사이즈좀 보세요 거의 다 작아요 진짜작은거는 삶았을때 조갯살이 엄지 손톱만해요 다른업체에비해 싱싱한거는 뽑기를 잘못한걸까요 개샀는데 두개다 작은것들만왔어요 조개가 다살아있어서 그부분은 진짜 만족인데 재구매는 글쎄요,Four
달아요 씨알도 크네요 대충 씻어서 끓였어요 찜으로 드실려면 해감해야 합니다 씨알이 커서 놀랬다는 근디 거의 사카린급 단맛이에여,Four
대왕가리비를 먹었다가 시켜봤는데 크기차이가 다괜찮았는데 해감을 따로 시켰어야 했나요 세개중 한개씩은 질금거렸어요 거슬렸어요 역쉬 대왕가리비가 씹는맛도 좋고 해감 안해도 돼 더 좋은것 같아요,Four
가리비를 많이 삶아 냉동실에 넣어두고 된장 찌개나 부침개 수제비 할때 사용하는데 양도 많고 아주 맛있고 싱싱합니다 삶자 마자 씻어서 바로 먹으니 단맛이 날 정도로 맛있고 전혀 비리지 않습니다 버터에 살짝 볶아 파스타를 해 먹었는데 맛있습니다 저의 상품평이 쪼끔 이라도 도움이 되셨다면 도움 버튼을 꾸 욱 눌러 주세욤,Four
지난번에 먹어보고 맛있어서 또 시켰어요 개정도는 뭔지모를 하얀분순물이 안닦여서 그냥 버리려구요 나머지들도 분순물 닦아내느라 고생좀했지만 맛있는거먹으려면 이정도야,Four
이야 정말 맛있네요 포장 깔끔하고 다 살아있어서 진짜 조개가 달아요 물에 대충 씻어서 쪘는데 완전 순삭이네요 양이 꽤 많은데 너무 맛있어서 혼자도 다 먹을수 있을듯요,Four
빠른 배송에 싱싱함도 좋아요 가리비 세척하느라 꺼냈는데 살아있더라고요 가리비가 글케 빠른줄 몰랐네요 물려고 하더라구요 두마리나 총 마리였고 굵은애들이랑 작은애들이랑 섞여있었고 뻥가리비 한마리 있었어요 그래서 마리 냠냠했어요 맛은 겁나 좋았어요 달달하고 국물마저 달달 껍데기가 쓰레기라 좀 귀찮지만 자주 먹고싶네용,Four
맛 만족도 예상보다 맛있어요,Four
초벌로 수세미로 닦고 시간넘게 해감한후 찜통에 소주붓고 쪄서 먹었는데 부드러워서 살살녹아 사라지네요 싱싱하고 달콤한맛 한사람이 앉은 자리에서 다먹을양이네요 이럴줄알았으면 키로 시킬걸 그랬나봐요 너무 맛나게 잘먹었습니다 별은 조가사이즈때문에 살짝아쉬어 한개뺏어요,Four
엄청 맛있게 잘 먹었어요 비린것을 잘 못먹는 우리 딸도 맛있게 잘 먹었어요 가리비가 싱싱해요 그 많은 가리비 중 개만 죽어 있었고 나머지는 괜찮았어요 처음에 끊일때 나는 비린내를 맞고 얼굴 찡그리던 우리 딸이 더 없냐고 물어보네요 재 구매 할겁니다,Four
라면도 파스타도 그냥 찜으로도 완전 잘 먹었네요,Four
맛 만족도 괜찮아요,Four
맛 만족도 예상보다 맛있어요,Four
맛 만족도 괜찮아요,Four
맛 만족도 괜찮아요,Four
씻을때보니 빈껍질 세개나왔구요 맛은 괜찮았어요 크기는 좀 작았고 해감은 안해도 돼는줄아는데 먹을때 반정도는 뭐가 씹히네요,Four
일요일 식구들과 싱싱한 가리비 맛나게 잘먹었어요,Four
포장은 밑부분 중간이 조금 뜯겨서 물이 샜어요 그래도 조개가 살아서 입도 벌리고 싱심하네요 뻘물 이 좀 많았고 인터넷서 시켜먹던 곳보다 깨끗하진않았어요 그래도 클스마스에 날짜 맞춰서 먹기엔 역시 쿠팡만한곳이 없네요,Four
캠핑장에서 먹으려고 샀어요 너무 싱싱해서 씻어 올려두니까 막 입벌리드라구요 근데 급히 대충 씻어 구워먹으려니까 너무 짰어요 그래서 거의 못먹고 집에 가지고와서 쪄서 냉동했어요 드실분들은 분 정도는 해감후에 드세요 이물질 보다는 짜서,Four
급하게 필요해서 주문했어요 대체로 신선해요 하나씩 칼끝으로 열어보고 익히는데 사진과 같은 빈탕 하나 나오고 익힌 후 냄새가 좋지 않은 거 하나 나오네요 생물이니 어쩔 수 없지요,Four
저번것보다 작은 가리비가 더 많았고 뻥가리비 세마리나 있었음 싱싱하긴 엄청 싱싱함 아침에 배송받고 상자 그대로 베란다에 뒀다가 저녁에 포장 풀어 해감했는데 물을 어찌나 팍팍 쏘던지 한성깔 하는 가리비들입니다,Four
다른집에 보내는거라 내용물을 확인 못했어요 크기는 크지않는거같은데 싱싱한기는 한가봐요 후기보고 구입한거라 좋은상품 이었으면 좋겠네요,Four
맛 만족도 괜찮아요,Four
밑작업이 끝장납니다 생각보다 부유물이 많아서 해감도 오래하고 붙은게 많기도 했고 홍가리비 손질이 처음이라 세척도 오래걸렸습니다 너무 달큰하고 맛있는데 일이 고되서 또 해 먹을지 의문입니다,Four
산소포장이 잘 안됬는지 물이 새서 박스에서도 물이 샜어요 반이상 입을벌리고 있엇어요 물이 부족해서 죽은거같았어요 물에 담가놓으니 다들 정신을 차렸는지 통통 소리내면서 살아있더라구요,Four
스티로퐁 박스 건들였더니 물소리가 나길래 그냥 안에 물소린갑다 했는데 움직이는소리네요 해감중인데 어찌먹을지 고민이 됩니다,Four
가격이 비싸도 로켓배송땜시 구매했는데 금액이 변동 있는것 같아요 죽은가리비 빈껍데기만 있는것도 개정도 들어 있어요 맛은 있었어요,Four
포장은 판매처 사진과 같았구요 분명 조개를먹는데 달달한 맛이 느껴져서 생소했어요 가리비 겉껍질은 갠적으로 찜용으로 먹는거라 선 칫솔질 하고 찜기에 쪘어요,Four
이물질이 뭐가 많이 붙어있어요 찝찝해서 급하게 칫솔로 열심히 닦았어요 크기가 일정하지않고 작은게 많아요 삶았는데 살이 흐물흐물 풀어져요,Four
