titles,category
일때랑 색도맛도다르네요 못먹겄다 버렸어요 냉동실나머지도 비리고오래된 대체이런걸왜파는지,One
재구매예요 첫번째꺼는 가시도 없고 크고 상태가 좋았는데 이번껀 지금까지 마리 먹었는데 마리 모두 큰가시가 완벽히 박혀있네요 이건 상품 하자인데요 크기도 작은게 많고 내장쪽 색도 누래요 재구매는 못하겠네요 다른분 후기도 저랑 비슷한거 보니 더 그렇네요 추가 후기 개 남았는데 절반 남았을때라도 항의할껄 후회했습니다 지금까지 전부 뼈가 퍼센트 있었어요 프로도 제거안됐고 심지어 아가미쪽 뼈까지 있고 지느러미도 잘 제거안되어있어요 모두다 비리구요 그러니 자연스럽게 잘 안구워주게되서 카레가루 묻혀구우니 잘먹네요 먹을때마다 화가납니다 번째 구매했어요 혹시나 뽑기운이었나 하구요 다른고등어도 후기 찾아봤는데 맘에드는게 없고 가시도 있다고하고 결론은 후회했어요 절대 안살거에요 차라리 가시 완벽한 고등어 사는게 발라주기 좋네요 이건 가시가 아주 짧게 잘라진게 많아서요 다른분들께 도움이 됐으면 좋겠네요 참고로 저는 이제 가시있으면 환불해준다는 고등어 사보려구요,One
맛 만족도 예상보다 맛 없어요,One
상품평이 좋길래 구매해봤는데 신선하지 않은거같아요 해동했더니 속에 하얀국물이 생겨있길래 한번 헹구려니 살이 다 으스러지더라구요 그리고 살 색깔이 너무 노래요 사진 찾아봐도 제가 산것처럼 노란 고등어는 없는거같은데 찜찜하네요 아이랑 먹으려산건데 살면서 이런고등어 처음봐요 일부 그런게 아니라 상품전체가 다 누 래요 안그런건 세개 구매하실분들 참고하세요 저만 이런상품을 받은건지 한개 뜯긴했으나 도저히 못 먹을거같아요 교환받고싶으네요,One
제가 왠만하면 이런거 귀찮아서 잘 안쓰는데 정말 아이러니해서 상품평 올려봅니다 키로를 구매후 너무 맛잇게 잘 먹어서 에는 키로를 구매했습니다 당연히 같은브랜드 상품에 키로수만 다른걸 구매했으니 맛도 같을거다 생각했는데 이건 뭥미인지 맛이 다르더라구요 이번에 받은 키로는 간이 안되어있다고 해야하나 밍밍하니 맛이 안나는 제품이라 한개만 그러면 그럴수도 있겠다 했는데 두개째 먹었을때도 맛이 밍밍하니 간이 안되어있는 맛이 나더라구요 너무 이상해서 방금 상담사랑 통화했더니 상품평을 확인하더니 그런내용의 상품평이 없다 라고 하면서 나만 이상한거다라는듯이 말하길래 짜증나서 상품평 일일히 찾아봤습니다 그랬더니 뒷페이지에 저처럼 키로 주문하신 분들중에서 맛이 밍밍하다 간이 안되어있는거 같다 라는 상품평이 나오더라구요 그래서 얘기했더니만 키로랑 키로랑 맛이 차이나는 상품평이 없다라고 안내하는데 원래 쿠팡 상담사들은 이렇게 이기적인건가요 업체한테 확인해봐야할것을 왜 상품평을 보고 그렇게 말을 하는건지 상품평은 알바를 사용하는건 아닐텐데요 여튼 참 먹는거가지고 장난치는것도 별로고 상담도 별로고 지금 로켓배송 잘나간다고 좋은물건도 아닌걸 갖다놓다니 참 이번에 받은건 그닥 싱싱하지도 않고 색도 좀 이상하더라구요 여튼 관리좀 철저하게 하시죠 쿠팡 브랜드면 브랜드답게 관리가 더 되어야 하는건 아닌지,One
맛 만족도 예상보다 맛 없어요,One
상품평이 너무 좋아 구매하게 되었어요 근데 맛을 보니 간이 너무 안되어 있고 상품질도 그닥 좋게 느껴지진 않았어요 아이들 먹일 제품이니 간이 많이 안되어 있나보다 하고 소금 좀더 뿌려먹였죠 냉동된 한팩 생선에서 보통 뼈가 개 이상 나오더라구요 반 이상먹었는데 큰뼈부터 잔뼈까지 평균 개씩은 나와요 이럴거면 이걸 왜 샀나 하며 그래도 뼈발라 먹였어요 엊그제 생선을 두팩 꺼냈는데 이게 뭐지 가만히 보니 벌레 자세히 봐도 벌레 또 봐도 파리 비스무레한게 팩 안에 함께 냉동되어있네요 그동안참고 먹었던 여러단점들에 짜증과 화로 폭팔할뻔 했습니다 상품평 안쓰는데 믿고 구매할 많은 분들 참고하시라고 긴글씁니다 어짜피 반이상먹었기에 반품도 못하지만 이 제품 어린아이부터 초등학생까지도 먹이려고 많이들 구매하실텐데 청결 위생에 더더욱 신경쓰셔야겠어요 어찌어찌하다보니 한마리들어간걸로 이해하고싶어도 음식은 이러면 안되는거 아닌가요 재구매 절대 안합니다,One
그도만 시켜먹던 상품이맞나 생각듭니다 비린내가 왜케심하나요 우리아이들 노르웨이간고등어라면 환장하는데 그래서 떨어지기전에 늘 쟁여놓는데 이번꺼는 생선살부분이 색깔도 노란색이 묻은건지 생긴건지 누루끼리 씻어도 지워지지않아요 냄새도 이렇게 난적이 없었는데 오래둔생선 비린내가 뜯고 애들에게 저녁반찬으로 차려주면서도 반신반의했는데 우리애들 맛없다고 뱉었어요 그냥버리기는 아까워서 조림으로 해먹었는데도 비린내가 심해요 그래도 어른들은 먹을순있어요 아이들에게는 이런생선 정말 비추천합니다 안사려다가 또 애들이 물고기노래를불러서 사려는데 믿고사는 쿠팡에 문의해야하나요 비린내나고 노란빛깔의 고등어를 받게되면 교환반품되나요 애들 맥여야해서 사긴사야하는데 여기서 그게 안되면 다른곳 알아보려구요 곧바로 후기 남기고 싶었지만 코로나로 집에서 애들과 부대끼느라 틈이없었네요 너무 늦은후회예요,One
토 할 뻔 최악임 진공포장 안에 머리카락 보고 속이 안좋아 토할뻔 했습니다 깨끗하게 세척했다더니 이게 뭔가요 별하나도 아깝습니다 여태 이런것도 모르고 먹었다 생각하니 화나네요,One
칼배송 나는 평소 상품을 구매 할때 쿠팡 상품을 좋아 하지않는다 곰곰 이라는 브랜드명으로 몆백원저렴하게 하고 상품평은 많다 고객순위 위 위 상품평 거르고 상품평 별점 필터링 해서 구매자 상품평을 가장 신뢰한다 상품이 좋으면 귀찮게 굳이 상품평쓰겠는가 상품평 쓴다고 적립금 주는것도 아니고 별점 작은글 읽어보면 안다 년전업주부 입장에서 별점적은게 별점테러 리뷰인지 상품이 안좋은것인지 최고별점 또한 리뷰보면 느낌 온다 알바생인지 업체체험 상품 받아서 리뷰 쓴제품인지 논문쓰듯 복사붙여넣기 장문글 지겹다 암튼 솔직하게 양심껏 리뷰좀 씁시다 노르웨이 고등어 등등 마니 구매 해봤지만 고등어도 작고 두께도 얇다 고등어 한개는 크기가 전어 크기다 아무리 뼈발려낸 필렛제품 이라지만,One
예전부터 곰곰 간고등어를 한달에 팩 정도 꾸준하게 시키는데 이번에 시킨건 여태껏 시켰던 것 중에서 품질이 가장 안좋은 것 같아서 별 한개를 준다 왜냐하면 이전에 시켰던 것들은 크기도 크고 상태도 좋아서 믿음이 갔는데 이번에 시킨건 크기가 반이나 줄어든 것 같고 상태도 떨어지는 것 같다 어떻게 대략 마리 전체가 이전것과 비교 해서 크기가 반 정도가 줄어들수가 있고 상태가 떨어질 수 있는건지 이해가 안된다 일부로 저품질의 상품을 판매 하기로 한건지 의문이다 그리고 포장도 이전에는 박스안에 두꺼운 비닐 안에 고등어 팩을 넣었는데 이번에는 두꺼운 비닐에 넣지 않고 박스에 그대로 넣은채로 왔다 원가절감을 하는 건지 모르겠다 식당 개업 초기때는 손님을 끌려고 푸짐하게 주는데 어느정도 자리가 잡히면 이익을 더 남기기 위해서 덜 주는 경우를 겪으면 뒷통수를 맞은 것 처럼 기분이 좋지 않은데 오늘 내가 겪은 경우가 이 경우와 같았다 항상 한결 같아야 믿고 상품을 구매 할 수 있을텐데 오늘은 실망스러웠다,One
맛 만족도 괜찮아요,One
여러번 구매해먹을만큼 사이즈도 크고 싱싱했었는데 이번엔 한팩에 두개찍 들었어요 뭐지 상태가 너무안좋아서 다른걸 잘못주문했나 싶은 생각이들어서 지난 주문내역까지 훑어봤어요 곰곰노르웨이고등어가 맞는데 이번건 상하기직전인건지 상한건지 살도 결없이 다 물렀고 껍질과 살은 분리되고 최악이네요 팩중 팩이 두쪽씩 팩만 한쪽씩들었는데 한쪽도 쪼만합니다 얼어있어서 사진과같은 상태인지 알수없지만 늘 진공압축되있었는데 이번것들은 공기가 풍덩들어있는 팩도 있네요 퀄리티 최악 다시는 안사먹어요,One
고등어가 아주 잔챙이네요 개가한쪽이라고보면되겠네요 맛은 그럭저럭이요,One
필렛사본것중 정말 별루에요 추천하고싶지않습니다 사진 보시면 고등어내장딴 부위만 개별진공해서 들어있습니다 이분도체 했을때 평평한 살면은 들어있지않앗어요 하나도 구워먹는 내내 전부 내장딴쪽만 잇어서 별루엿고 맛또한 심심합니다 소금간을살짝더하셔야 구웠을때 먹을만합니다 그리고 고등어가 급냉한상품이 아니어서그런지 살이 푸석푸석하고 구웠을때 오래된 고등어 해동해서 구워먹는 느낌 담백한 맛이 전혀없어요 그리고 저는 구워서 먹는게 별루여서 오늘은 찜해서 먹었는데 사진보시면 내장딴쪽에서 가시가 어마어마 하게 나옵니다 싸길래 한번 사봣는데 돈아깝네요 돈더주고 품질좋은거 사서드세요 진짜 별루에요,One
처음 주문했을 때 가시도 다 발라져있고 살도 통통하고 신선해서 만족했습니다 두번째 주문 땐 가시가 거의 안 발라져 있더라구요 잔가시도 아니고 굵직 굵직한 가시까지 그대로여서 재주문이라고 이런 걸 보내줬나 싶었습니다 그래도 뭐 가시는 먹으면서 발라내면 되는 거니까 첫주문을 믿고 세번째 주문을 했습니다 심지어 이번엔 두 봉지를 주문했는데 고등어 사이즈가 진짜 너무 작네요 첫 두번째 주문때 받은 고등어 분의 크기입니다 거기다 살이 전체적으로 누렇고 밀봉 된 고등어에 얼음도 껴있고 이미 결이 다 찢어져 있어요 처음 먹었을 때의 촉촉함도 하나도 없고 무슨 고객 기만하는 것도 아니고 어떻게 재주문할수록 질이 이렇게 떨어지는 걸 보내주나요 믿고 주문했는데 앞으론 다시는 여기서 사먹을 일 없습니다 최악이네요 상품평 보시는 분들 첫주문은 그렇다치고 재주문은 절대 하지 마세요 진짜 욕나오네요,One
월에 주문해서 맛있게 먹었던터라 오늘 새벽에주문 후 오후에 받아서 저녁에 조림을 했습니다 포장을 뜯었는데 하얘야핳 고등어 속살들이 노란 물들이 흘러 언 것처럼 보여서 찝찝했고 살짝 해동된 고등어 개 포장을 뜯어 흐르는 물에 씻는데 손이 유독 기름이 많은 비리기도 했고 살이 잘 으스러지고 딱히 저녁거리도 없어 괜찮겠거니 하고 조림을 했는데 하 쓴 맛나고 비리고 마늘과 맛술을 쏟아부었는데도 비리고 다 익힌 고등어 사이 가르니 노랗던 부분이 까맣네요 이거 뭘까요 에초 상한 고등어였던 건지 보관을 잘못해서 상한건지 재구매는 안할 듯,One
두번째 주문입니다 첫번째 월에 주문하고 마음에 들어서 개월 안에 재주문한건데 상태가 많이 달라요 처음에 주문했던건 가시도 없고 손질도 깔끔하고 누가봐도 싱싱했는데 이번껀 얼려있는 상태도 해동 된걸 다시 재냉동 한 듯 생선에서 흘러나온 액체 도 같이 얼려 있길래 읭 했는데 냉장실에서 자연해동 시켜 봉투를 여니 비린내 나요 그리고 지느러미가 정리 안되어 있어요 저번껀 물로 한번 헹구고 바로 에어프라이어 돌려 먹었는데 이번에 받는건 생선 살 색도 어둡고 날개 지느러미도 손질 해줘야 하네요 뭐임 한 마리 먹는데 가시가 개 정도 나와서 애가 먹다가 고생 했어요 살도 진짜 재냉동 한듯 완전 퍽퍽 하구요 처음 구매때는 정말 살에 기름 윤기가 흐르고 촉촉해서 밥도둑이었는데 애들 생선 먹이다가 너무 잘 먹어서 다시 한 마리 더 추가로 구운 적은 있어도 생선 남긴 적은 처음이네요,One
생선은 안비리고 맛있는데 가시제거가 프로 체감상 큰 중간갈비부분 가시만제거되있고 나머지 잔가시 속가시는 그대로라고 생각하시면 됩니다 먹기가 너무불편함 일부 생선은 그나마 큰가시 중간갈빗대 부분도 덜제거된게 있음 차라리 가시있는 고등어가 먹기 덜불편합니다 조림용으로는 진짜 비추고 구워먹는것도 완전히 튀겨서 가시도 먹겠다는 느낌으로 먹든가 그나마도 생선 속에 속가시때문에 위험함 절대 절대 비추 이걸 먹을바에는 걍 시장에서 생물사서 먹는게 덜위험하고 편함 특히 아기나 어린이 용으로 구매하실분들은 절대 안됩니다 너무위험해요 왜 아기용 필렛이 따로나오겠음 그것도 훨씬비싸게 잘발려서 먹음 되겠지 하는데 속가시때문에 진짜위험함 아 이리뷰가 올라가서 어린이 가시사고가 안나야할건데 너무걱정됨,One
최악입니다 사진에 보이는 가시는 고등어 반쪽에서 나온 것이고 다섯 조각째 구웠는데 모두 사진 보다 더 많은 가시가 나오네요 상품설명에 잔가시가 있다는데 잔가시가 있는 정도가 아니라 등뼈만 쏙 제거해서 오히려 가시 제거하기가 더 어렵게끔 엄청나게 많습니다 구매자에게 문의했더니 잔가시가 있다고 기재했다는데 잔가시가 아니라구요 엄청나게 큰 가시가 고기마다 엄청나게 많이 박혀 있어서 가시제거 안한 고등어가 훨씬 가시 제거 하기 편해요 아이 먹이실거라면 절대 사지마세요 가시 바르는거 좋아하실 분만 사시길,One
월에 주문해서 맛있게 먹었던터라 오늘 새벽에주문 후 오후에 받아서 저녁에 조림을 했습니다 포장을 뜯었는데 하얘야핳 고등어 속살들이 노란 물들이 흘러 언 것처럼 보여서 찝찝했고 살짝 해동된 고등어 개 포장을 뜯어 흐르는 물에 씻는데 손이 유독 기름이 많은 비리기도 했고 살이 잘 으스러지고 딱히 저녁거리도 없어 괜찮겠거니 하고 조림을 했는데 하 쓴 맛나고 비리고 마늘과 맛술을 쏟아부었는데도 비리고 다 익힌 고등어 사이 가르니 노랗던 부분이 까맣네요 이거 뭘까요 에초 상한 고등어였던 건지 보관을 잘못해서 상한건지 재구매는 안할 듯,One
생각보다 가시도 많고 진공도 더러 풀려있지만 먹을만 합니다 에프에 도에 분정도 기름종이 두번 잘싸서 구우면 냄새도 거의 안나고 촉촉하게 먹을수 있어요 분정도 후에 한번 뒤집어 주시고요 인가구라 몇달 지나서 냉동실보니 진공풀려있던 개는 꼬리부분 다 말라서 색깔도 노랗게 변하고 못먹게 되서 버림 진공 짱짱한 개는 멀쩡함 유통기한도 한참 남음 정말 짜증 제대로 지난번 너무 맛있게 먹고 더 싸다고 구매 한건데 이건 맛도 너무 없고 첨부터 기름기도 없이 푸석한게 좀 이상하더니 진짜 이나 버리게 되네요 진공 풀려도 상관 없다더니 상관이 없을리가 없죠 물론 바로바로 먹으면 상관이 없지만 모두가 그럴 수 없는건데 포장이 이따위니 이젠 다른제품 구매 할거임 이 상품의 품질평이 도움이 되셨나요,One
맛 만족도 예상보다 맛 없어요,One
곰곰노르웨이고등어 사이즈도실하고 맛나네요 간도 짜지않고 딱좋아요 완전밥도둑 맛이괜찮길래 엄마네 키로 추가로 시켜서 보내드렸는데 일인 오늘먹으려고 몇개해동해보니 한마리가 상한상태네요 흐물흐물 녹아서물러져있네요 오래된것같은데 일단 사진첨부합니다,One
맛 만족도 예상보다 맛있어요,One
사실 처음 받았을때 붉은빗이 너무 많이나서 이상하다고 생각했어요 그래도 평점을 보고 산거라 원래그런가 하고 한 개정도 이미 먹었고 사실 살아이가 좋아해서 아이 밥반찬으로 주고 익었을때 색은 그다지 이상하지 않아서 그냥 먹이다가 오늘 잘 안먹길래 제가 먹어보니 맛이 비린맛도나고 이상했습니다 그래서 상품평 사진도 우리거처럼 붉은색인가 하고확인하러 들어왔다가 깜짝놀랐어요 이거 이상한 물건 받은거 같아요 엄마의 무지에서 이상한 생선을 먹인거 같아 속상해요,One
전 부산 사는데 오늘도 수산물의 천국 부전시장에 다녀왔는데요 고등어가 많이 싸거든요 싱싱한건 말할 것도 없고 마리에 오천 수시로 사다 먹습니다 제가 왜 싸고 싱싱한 고듬어가 천지인 부산에서 굳이 쿠팡에 노르웨이 고등어를 주문했느랴 한 번쯤 노르웨이 고등어는 무슨맛 인지 먹어보고 싶어서요 근데 고등어에 금테 둘른것도 아니고 크기도 아주 작은 사이즈 딱 세 쪽 들어 있더군요 깜놀 세 쪽을 붙이면 한 마리 반에 거의 팔천원을 한다는건데 해도 너무 하는거 아니냐고 괜히물건받고 내돈 도둑 맞은 기분은 뭘까요 쿠팡을 애용하시는 분들은 참고하세요,One
손질고등어 자주 인터넷으로 주무해 먹고있어서 요번에는 쿠팡후레쉬를 믿고 후기도 안보고시켰습니다 해동하기전 고등어는 급냉이 아니라 냉동됐던것이 녹았다얼었다한듯이 얼음덩어리가 보이는 상태였구요 크기또한 들쭉날쭉 가장실망인건 위 사진처럼 고등어가 오래 냉동되있었던듯 누렇게 변색된게보였습니다 설마설마하며 항상하듯이 오븐에구었는데 역시 맛이 냉동실에 오래보관했다 먹은것처럼 생선 누린내 생선기름이 오래되면 나는듯한 맛이나고 오븐으로 구울때도 맛있는 냄새보다는 누린내가납니다 냉동고등어 쿠팡첫구매라 복불복인지는 모르겠으나 실망입니다,One
믿고 샀던 곰곰 노르웨이 고등어의 배신 이네요 회사가 바뀐건가요 예전에 산 곰곰 고등어랑 생긴것 빛깔부터 다르더니 구웠을때도 역시나 차이나네요 이번 주문에 제가 운이 없었던건가요,One
고등어가 가장자리가 모두들 노랗게 변색되어 있어요 검색해보니 노랗게 변하면 버리라고 하는데 몇개도 아니고 모두 그렇습니다 다 버려야 할 것 같아요 어떻게 이럴수가 있나요 너무 어처구니가 없습니다,One
맛 만족도 예상보다 맛 없어요,One
전 부산 사는데 오늘도 수산물의 천국 부전시장에 다녀왔는데요 고등어가 많이 싸거든요 싱싱한건 말할 것도 없고 마리에 오천 수시로 사다 먹습니다 제가 왜 싸고 싱싱한 고듬어가 천지인 부산에서 굳이 쿠팡에 노르웨이 고등어를 주문했느랴 한 번쯤 노르웨이 고등어는 무슨맛 인지 먹어보고 싶어서요 근데 고등어에 금테 둘른것도 아니고 크기도 아주 작은 사이즈 딱 세 쪽 들어 있더군요 깜놀 세 쪽을 붙이면 한 마리 반에 거의 팔천원을 한다는건데 해도 너무 하는거 아니냐고 괜히물건받고 내돈 도둑 맞은 기분은 뭘까요 쿠팡을 애용하시는 분들은 참고하세요,One
제가 자주 시켜 먹는 건데 이거 처음 봤음 촌충인지 무슨인지 머르는데 너므 무서워서 다 버렸어요 나중에 또 주문하지 않을까,One
킬로 간고등어는 맛있게 먹어서 킬로도 똑같은 건지 알고 삿는데 아주 개 상쓰레기 식품이네요 역겨운 비린냄새때문에 못먹고 물로 씻어서 깔라만시에 절여서 구워먹엇더니 심각하게 짜고 비린잡내가 안없어져요 어떤 최하품 고등어를 소금에 절여서 판매하는지 모르겠지만 양심이 있으면 이따위로 판매하지마요 곰곰 브랜드는 중간은 간다고 생각하는데 이건 도저히 역겹고 짜서 못먹겠어요 참고 개 먹었는데 지금 또 먹는 중에 개 빡쳐서 글남깁니다 이건 환불해야될 것 같네요 욕설은 참겠습니다,One
쿠팡후기 죄다 체험단인가 고등어 처음 꺼냈을때 우와 크다 좋아했는데 왠걸 어쩜 이렇게 짤수가있지 내 년 인생중 이렇게 짠 고등어는 첨이다 소금물에 방금 절여 꺼낸줄 초 아들이 소금고등어 출시됐냐고 장점은 있다 고등어가 크고 정말 짜서 명식구가 고등어 한마리로 한끼 먹었다 크다고 무조건좋은것도 아닌것이 살이 푸석푸석하다 쿠팡상품평을 믿을수없다니 너무 슬프다 고등어조림으로 나머지는 처리해볼련다 이제와서 최신순 후기들중 안좋은 후기들이 눈에 띈다 왜 살때는 그게 안보였을까,One
전에 곰곰 키로를 먹었어요 싱싱하고 사이즈도 컸고 그래서 이번엔 키로 아 왜 이런건지요 일단 가공날짜는 최근이예요 그런데 색은 누런색 거기에 오래되서 약간 마른듯한 느낌의 비주얼 오늘새벽에 배송받고 점심에 구웠는데 완전 비리고 쩐내가 나네요 사실 반품하고 싶습니다 늘 좋을순 없겠지만 이번꺼는 정말 버리는것도 다 비용이 드는데 실망입니다 사진도 찍고 싶지 안네요 약 주후입니다 버리기 아까워 고추 소주 된장넣고 쌀뜨물에 조렸어요 아 안에들어간 무 마늘 대파 등등등 얘네가 너무 아깝네요 너무 비리고 쩐내 진동합니다,One
고등어 오래되였어 색갈도 노란색으로 변하였고 냄새도 나요,One
상품평이 좋아서 기대를 많이 하고 샀는데 오래되어 삐쩍 마른 수분이 적은 고등어로 보이고 색도 마치 말린 것같이 빛바래 보여서 굽기전부터 싱싱하지 않겠다 맛이 별로겠다 싶었는데 역시나 예상대로 였습니다 이번엔 기필코 집에서 생선 구워서 잘 먹어 보려고 생선구이 팬까지 사고 이것도 산건데 생선은 역시 먹고 싶을때 그때나 식당에 가서 사먹어야 되는 거네요 간을 거의 안한듯 담백한건 맘에 들었는데 너무 수분감도 없이 말라 보이고 맛도 비주얼처럼 비슷하고 반품하고 싶지만 참네요,One
색도 이상했지만 구울때도 유난히 냄새가 심하더니 아이들과 첫입 입에넣고 바로 벁음 완전 비위상한 비린내였음 오래된 쩔어서나는 비린맛 밥도 제대로 못먹고 냉동된거 다 버리고 와우회원탈퇴함 제습제도 오래되서서 굳어서 안되더니 점점 쿠팡에 실망인듯 좋은분들도 많겠지만 저는 아닌듯,One
